"movie_year","movie_cluster","movie_avgScore"
"2004",358,3.442219
"2004",152,3.910232
"2000",258,3.710076
"2000",766,3.851273
"1992",250,3.690174
"1987",784,3.710361
"2005",88,3.482236
"1957",303,4.166029
"2003",541,2.646284
"2001",551,3.502554
"2002",584,3.029478
"1987",554,3.799101
"1987",840,3.514051
"1960",553,4.048266
"1997",598,3.699458
"2003",17,3.974011
"2002",152,3.330589
"1966",126,3.730998
"2002",515,3.423482
"1995",209,4.294731
"1996",619,3.518462
"1998",68,3.582925
"1975",504,3.88397
"2002",697,3.363678
"1998",58,4.16736
"2002",284,3.175245
"2001",274,3.04611
"2003",29,3.761979
"1993",998,3.653166
"1950",249,3.944775
"1992",749,4.181926
"1968",703,3.603036
"1989",22,2.492683
"1995",996,3.656205
"1992",365,3.675611
"2003",779,3.434634
"2004",498,3.633877
"1983",466,3.934691
"1996",54,3.008375
"2003",235,3.074956
"2000",612,3.533859
"1986",446,3.96112
"1940",439,4.000678
"1997",691,3.888849
"2002",598,3.347065
"1995",317,3.731039
"2003",65,3.137039
"2000",720,3.813252
"1979",689,3.627578
"2000",192,3.59891
"1995",29,3.439197
"1986",24,3.827354
"1997",400,3.552951
"1987",704,4.110475
"2001",92,4.091973
"2003",689,3.5042
"2003",177,4.009202
"1985",455,3.69652
"1995",11,3.210145
"2001",223,3.568607
"2003",162,3.74779
"2003",22,3.720851
"1988",718,3.526558
"1996",107,3.770553
"1987",704,4.110475
"1999",355,3.067809
"2001",286,2.795673
"2001",781,3.288255
"1990",162,3.798177
"2001",158,3.579945
"1984",274,3.080456
"2005",4,3.552196
"2001",406,3.219777
"1984",652,3.870758
"1984",652,3.870758
"2003",357,3.54584
"2000",740,3.48694
"1995",317,3.731039
"2002",537,3.793098
"1982",631,3.50351
"1974",100,4.074342
"2001",511,3.492418
"1972",133,4.504222
"1976",735,3.689589
"1995",561,3.962252
"2004",560,3.563391
"2003",300,3.212007
"2001",699,2.964044
"2004",493,3.49063
"2002",183,3.879123
"1993",52,3.825077
"2001",827,3.812775
"1987",175,3.401123
"1994",791,4.094501
"2003",247,2.940282
"1973",230,3.750693
"1983",979,3.506421
"2002",284,3.175245
"2002",408,3.871634
"2004",647,3.531949
"2004",191,3.237971
"1996",474,3.459861
"1979",280,3.802321
"2001",601,3.913912
"1995",161,4.22963
"2003",29,3.388183
"1993",276,3.791925
"1957",303,4.166029
"1988",750,3.242025
"2000",16,3.944586
"2003",281,3.946369
"2005",316,3.621587
"2002",873,3.367036
"2002",526,3.145374
"1984",135,4.145889
"1994",155,3.158094
"1994",543,3.681451
"2002",234,3.633406
"2004",178,3.525817
"1994",227,3.837758
"1999",841,3.639514
"1974",604,4.004545
"1983",200,4.460864
"1989",771,3.320542
"2000",618,2.689655
"1998",708,3.505587
"1997",95,3.337349
"1991",117,3.349423
"1986",52,3.313543
"2000",100,3.475493
"2000",718,3.392279
"1954",355,3.410134
"1978",542,3.909357
"2000",874,2.994312
"2004",499,3.517816
"2003",675,3.04415
"2004",866,2.964812
"1995",47,2.856462
"1998",209,3.197825
"2004",705,2.859825
"1970",892,3.923849
"2000",949,4.087545
"2002",438,2.993749
"1993",554,3.424851
"1975",352,3.558867
"1997",343,3.616492
"1998",532,3.632603
"1990",566,4.387103
"2001",856,3.869421
"2003",281,3.946369
"1986",108,4.173341
"1967",973,3.954721
"1980",33,3.809128
"1987",281,3.843706
"1992",250,3.690174
"1947",705,3.767819
"1988",718,3.526558
"1954",78,3.86631
"1972",509,3.687554
"1997",343,3.616492
"1979",595,3.777269
"1989",432,3.906751
"2001",599,3.974806
"1974",604,4.004545
"1955",783,3.585987
"1995",220,3.171407
"2002",215,3.184973
"1996",415,4.178476
"1993",339,3.944499
"1997",299,3.3306
"1986",596,2.913468
"1965",326,4.051303
"1994",59,3.677814
"1993",443,3.766156
"1989",133,3.527579
"1976",301,3.771539
"1983",563,3.770868
"1994",133,3.75324
"2004",480,4.010509
"2004",982,3.56256
"1999",88,4.230879
"1994",561,3.695327
"1964",246,4.116601
"1987",333,3.538324
"1988",317,3.643462
"2005",404,3.881081
"1997",936,3.42644
"1982",556,3.540525
"1994",408,3.543596
"2002",918,3.013937
"1985",576,3.280121
"1997",493,3.817912
"2003",530,3.656325
"2004",408,3.90588
"1987",52,4.035021
"2004",746,3.764314
"2002",233,3.629738
"1998",346,3.057612
"2000",172,3.891159
"1960",555,4.122697
"1996",31,4.162245
"1996",940,3.059676
"1992",509,3.567075
"2003",285,4.154016
"1999",132,3.646586
"2004",539,3.593411
"1998",772,3.378151
"2002",571,2.961311
"1991",50,4.026017
"2005",659,3.473296
"1952",347,3.905969
"1992",536,3.833108
"2001",107,3.480235
"1949",569,3.979452
"2004",627,3.175679
"1972",3,3.687969
"1990",302,3.762907
"1976",301,3.771539
"2003",443,3.360761
"2005",136,3.382694
"1998",21,3.522611
"1998",68,3.582925
"1997",225,3.577129
"1990",209,3.904908
"2002",697,3.363678
"2000",824,3.064527
"2003",872,2.952272
"2005",309,3.762713
"1995",737,2.794239
"1967",973,3.954721
"2001",92,4.091973
"1990",34,3.191815
"1997",176,3.646548
"2001",52,3.61857
"2004",401,3.415171
"1999",269,3.127584
"1979",301,3.659269
"1996",332,3.27509
"1970",623,3.684005
"2004",353,2.797786
"2003",921,3.104209
"1999",393,3.962955
"2000",766,3.851273
"1962",85,4.123799
"1945",344,3.840426
"2004",92,4.190134
"1998",393,4.191832
"1962",422,4.292388
"1952",347,3.905969
"2002",349,3.9337
"1985",267,3.728981
"2002",258,3.61773
"1995",716,3.972304
"2003",632,3.311109
"1973",230,3.750693
"2000",650,3.053607
"1999",26,4.425922
"2003",337,3.759005
"2000",158,2.935115
"1996",613,3.526632
"2003",675,3.04415
"2004",633,3.227422
"1992",570,3.602605
"2001",555,2.909169
"2002",215,3.184973
"1983",351,3.577101
"2003",328,3.861951
"2002",746,4.172963
"2000",172,3.891159
"1996",42,3.412418
"1972",186,2.943503
"2001",673,3.083337
"1992",135,4.523669
"2000",554,3.3613
"2003",37,3.090261
"2004",423,3.580918
"2002",67,2.880383
"2000",172,3.891159
"2003",135,3.267555
"1988",281,3.405975
"1992",249,3.837881
"1997",442,3.607698
"2000",949,4.087545
"2003",427,2.906819
"1982",200,3.834266
"2005",137,3.668504
"1968",303,3.796502
"2004",521,4.186571
"2003",852,3.442932
"2001",375,3.015317
"1973",43,3.737225
"1987",563,3.574347
"2000",87,3.808471
"2003",35,3.892173
"1988",126,3.791571
"1991",486,3.793762
"2002",429,3.850366
"1990",369,3.269134
"2004",423,3.580918
"2003",319,2.981592
"1987",106,3.864754
"2000",80,3.39165
"1986",977,3.853428
"1991",589,3.962426
"1975",490,3.886148
"2002",428,3.673678
"1988",246,3.566771
"1977",297,3.900768
"1982",427,3.845599
"1984",133,3.120914
"2002",218,3.587841
"2004",636,3.363514
"2003",130,3.417129
"1996",636,3.728586
"1975",490,3.886148
"2004",450,3.694849
"2003",20,3.229438
"1992",197,3.938161
"1998",407,3.503884
"1999",841,3.639514
"1996",448,3.34317
"2001",166,2.750233
"2000",328,3.346214
"1996",42,3.412418
"1997",285,3.686685
"2003",17,4.068354
"1992",419,3.573027
"1989",610,3.053531
"1996",180,3.518103
"1993",88,4.08285
"2004",574,3.369578
"1998",773,3.307605
"2000",241,4.008142
"2003",675,3.04415
"1972",615,3.563842
"2001",699,2.964044
"1987",580,3.971653
"1962",422,4.292388
"1991",676,3.469232
"2005",710,3.597737
"2004",560,3.563391
"1998",351,3.639462
"1991",615,3.364402
"1986",59,3.49607
"2001",400,3.400897
"1999",301,3.685215
"1989",27,3.951001
"1998",8,3.522956
"1998",417,3.696264
"1993",339,3.944499
"1987",704,4.110475
"1996",66,4.032409
"2002",408,3.871634
"1994",524,3.967309
"1996",529,3.72429
"2001",627,3.892619
"2004",71,3.255195
"2002",122,2.569331
"2003",675,3.04415
"2001",519,4.425331
"1992",707,3.890506
"2002",269,2.928537
"1984",25,3.824439
"1979",43,4.111002
"1998",123,3.324074
"2002",801,3.334195
"1999",352,3.102912
"2003",172,3.931896
"1973",3,3.912487
"1980",823,3.863433
"2000",241,4.008142
"2004",428,3.716396
"2000",499,2.989924
"2004",627,3.175679
"1987",580,3.971653
"1967",7,4.137202
"1996",328,3.525801
"2005",62,4.014265
"2002",26,2.857435
"1986",436,3.44799
"2005",230,3.569443
"1976",375,4.011742
"2003",328,3.861951
"1988",718,3.526558
"2004",213,3.208186
"2001",186,3.017632
"1998",659,3.935818
"1995",815,3.26113
"1993",610,3.276365
"1995",285,4.082388
"2000",308,3.787224
"2003",55,3.776903
"1999",643,3.299711
"1999",841,3.639514
"2000",485,3.522983
"2003",603,3.560767
"2005",137,3.668504
"2002",697,3.824967
"1996",180,3.518103
"2003",618,4.248265
"1992",766,3.344586
"1985",832,3.489362
"2004",981,3.774384
"1997",598,3.699458
"1970",71,3.36723
"2001",159,3.290035
"1998",719,3.092841
"2001",527,3.223061
"2003",318,3.755254
"2003",386,3.533984
"2004",42,3.468325
"2004",488,3.627343
"1992",39,3.972531
"1999",714,4.146347
"2001",269,3.247966
"1995",254,3.814631
"1998",299,4.294902
"1993",959,2.562032
"1987",583,3.355612
"1989",603,3.687112
"1999",614,3.497252
"2003",427,3.658022
"1996",209,3.260393
"1991",310,3.655003
"1984",88,3.956728
"1992",599,3.733984
"1966",215,3.495058
"1983",391,4.100614
"1985",359,3.548677
"2004",423,3.580918
"1985",44,4.013876
"1987",113,3.722568
"2003",88,3.030023
"1999",129,4.16577
"1990",584,3.943568
"2003",261,3.210328
"1999",359,3.334667
"1986",580,3.067675
"1994",134,3.8615
"2004",69,3.362131
"2004",757,3.298825
"1999",735,2.87523
"2000",675,3.576728
"1999",294,3.065722
"2004",178,3.525817
"1977",114,3.785356
"2002",101,4.12221
"1997",383,4.175244
"1955",503,3.493811
"2003",9,3.551792
"2002",801,3.334195
"1977",126,3.33888
"2001",251,3.279928
"1949",751,3.70489
"1995",379,4.371916
"2002",220,3.276799
"1999",745,3.450003
"2002",738,3.892671
"1999",552,4.306806
"2005",554,3.226142
"2002",148,4.703023
"1990",510,3.450039
"1997",324,4.075191
"2002",716,3.233801
"2001",763,3.000144
"1986",43,4.140457
"1994",121,3.474816
"2002",290,2.922054
"1989",484,4.333289
"2000",52,3.507999
"1991",75,3.408917
"1991",667,3.330071
"1994",397,3.400668
"1992",269,3.676859
"1998",795,3.238079
"2005",710,3.597737
"2001",729,3.406112
"1994",791,4.094501
"1993",903,3.609017
"1998",68,3.582925
"1986",108,4.173341
"1997",560,3.358936
"2001",620,3.534279
"2003",22,3.720851
"2002",448,3.973433
"1996",792,3.525692
"1987",418,3.909964
"1993",187,4.012759
"2003",82,3.137478
"2002",279,3.301417
"2004",239,3.036021
"2003",975,2.628611
"1989",484,4.333289
"1990",491,3.649216
"1999",307,3.798611
"1986",253,2.655246
"1998",452,3.526743
"1980",374,4.032556
"1987",555,3.469834
"1993",815,3.831679
"1999",793,3.386253
"1984",139,3.572832
"1962",85,4.123799
"1993",381,4.457542
"2000",535,3.878465
"2001",505,3.517564
"2002",116,3.108622
"2005",679,3.754105
"1997",129,4.082486
"1982",561,3.738842
"1991",276,3.633206
"2001",397,3.339877
"2004",825,4.140204
"2003",63,2.947022
"2004",218,3.281468
"2003",686,3.837031
"1999",791,3.583343
"1990",736,3.53918
"2000",552,3.367573
"1966",894,3.973312
"2003",654,3.136262
"2003",532,2.869749
"2002",462,3.059724
"1987",320,3.621688
"2000",441,3.910989
"2002",674,3.13767
"1972",601,3.588358
"2003",357,3.54584
"1990",397,4.284265
"1996",474,3.459861
"2003",29,3.388183
"2003",409,3.495122
"1997",761,3.824836
"2003",22,3.720851
"2000",165,3.534721
"1999",429,4.079143
"1996",534,3.576958
"1996",308,4.025123
"1987",25,3.984677
"1987",534,3.167618
"2002",200,3.549751
"2002",200,3.549751
"1955",225,3.626016
"2004",983,3.360622
"2004",917,4.000262
"2003",991,2.081081
"1988",750,3.242025
"2001",89,4.448375
"2004",793,3.16919
"1996",761,3.473448
"1991",52,4.312076
"1999",603,2.983914
"2004",939,3.830207
"2003",689,3.5042
"1997",383,4.175244
"2000",649,3.256433
"1989",910,4.027797
"2003",406,3.55219
"1995",262,3.713077
"1971",629,2.908367
"1983",182,3.718461
"1988",843,3.514919
"1987",333,3.538324
"1960",216,3.64096
"1939",21,3.68358
"2003",124,4.27027
"2003",675,3.04415
"2004",555,3.557411
"2002",268,3.186647
"1971",555,3.763822
"2004",92,4.190134
"1997",720,3.166142
"2005",894,3.966216
"2003",720,3.224007
"2000",177,3.253648
"1939",601,4.170713
"1996",569,3.091302
"1996",569,3.163385
"1994",12,3.319384
"2000",474,3.204473
"2003",318,3.755254
"1987",281,3.843706
"1988",944,3.818428
"1994",385,3.430484
"1992",745,3.628809
"1998",393,4.191832
"1995",131,3.435466
"2001",399,3.214988
"2004",633,3.227422
"1997",273,3.621725
"2002",113,3.351864
"2002",697,3.363678
"2004",377,3.373453
"1995",35,3.076077
"1995",334,2.511233
"1991",50,4.026017
"1996",333,2.737705
"2004",285,3.398866
"1992",652,3.314659
"1980",496,3.547237
"1997",260,3.597048
"1998",953,3.866579
"1950",590,3.695247
"2003",164,2.852179
"1999",653,3.359268
"2000",616,3.475231
"1979",223,3.840299
"1998",368,3.132219
"1942",105,3.607332
"2000",628,3.44676
"1988",156,3.448189
"1995",35,3.076077
"2000",503,3.784194
"2003",418,3.535834
"2004",950,2.972778
"1997",968,3.646415
"2004",285,3.398866
"1998",423,3.571937
"1984",135,4.145889
"2005",307,3.442051
"1994",619,4.195069
"1985",84,3.993455
"2001",602,3.086274
"1996",298,3.472791
"1992",65,3.972183
"1934",256,3.601907
"2001",557,3.684353
"1976",301,3.771539
"1999",219,3.398985
"2002",330,3.639594
"2000",100,3.475493
"1968",552,3.513173
"1975",267,4.173679
"1996",138,3.728132
"1983",391,4.100614
"2004",629,3.256971
"2005",309,3.762713
"1997",123,3.557391
"1989",468,4.032698
"2005",424,4.23649
"2005",644,2.72619
"1990",622,2.730781
"1990",209,3.904908
"1990",209,3.904908
"1973",990,3.925443
"2005",404,3.881081
"2001",162,3.519651
"1954",737,3.9684
"2004",627,3.175679
"1953",204,3.998506
"1998",520,3.331721
"1986",108,4.173341
"1991",489,3.439765
"1977",130,3.792757
"1971",242,3.96719
"2001",135,4.269089
"1984",757,3.558479
"2002",522,3.364147
"1940",552,4.064217
"1985",962,3.247591
"2001",417,3.183512
"2002",233,3.629738
"1996",28,2.790073
"1994",367,3.361305
"1999",650,3.49613
"2003",235,3.074956
"2003",18,3.252556
"1996",87,2.937627
"2000",855,3.897963
"2004",595,3.737485
"2001",877,3.358268
"1994",485,3.764224
"1993",535,3.515572
"1990",209,3.904908
"1973",281,3.638755
"1996",281,3.390382
"1995",535,3.771849
"2004",379,4.309204
"2004",786,3.680781
"1998",366,3.762952
"1989",489,2.87141
"1996",474,3.459861
"2003",29,3.388183
"2003",851,3.51149
"1977",31,3.864318
"2000",136,3.152468
"2003",443,3.360761
"1994",186,3.621651
"1999",307,3.798611
"1968",307,3.894097
"2000",437,3.070509
"2003",416,3.584443
"1967",7,4.137202
"1999",110,3.552198
"2003",7,2.690093
"2002",448,3.973433
"2002",697,3.363678
"2001",601,3.913912
"1987",57,3.139764
"2002",178,3.357929
"1994",791,4.094501
"1984",26,3.959416
"1994",915,3.294628
"1989",484,4.333289
"1999",897,3.54086
"1989",748,3.199882
"1987",93,3.540431
"1993",133,3.957696
"1972",133,4.504222
"2003",740,3.428609
"2002",132,3.509512
"1994",652,3.367352
"1999",321,3.540641
"1970",291,3.988965
"1989",986,4.386071
"1981",590,3.846166
"2001",417,3.183512
"2003",17,4.068354
"1992",749,4.181926
"1993",672,3.270498
"1979",414,3.98285
"1973",112,3.970474
"2004",747,2.817401
"2001",519,4.329497
"2002",515,2.916347
"1991",561,3.70248
"2000",245,3.216909
"2004",574,3.369578
"2002",397,3.280819
"2001",246,4.034463
"1997",487,3.684959
"1994",524,3.967309
"1959",697,3.973496
"1992",879,3.859525
"2000",87,3.808471
"2004",492,3.548696
"2001",120,3.118623
"1989",711,3.694913
"2002",297,2.772266
"2003",427,2.364487
"1988",593,3.0178
"2003",357,3.54584
"1989",447,3.306846
"2004",608,3.435104
"1991",676,3.469232
"1997",967,3.454647
"1977",200,4.504505
"2004",427,4.582889
"2002",332,3.781585
"2003",447,3.536678
"1962",87,3.731909
"2004",178,3.478505
"2004",450,3.694849
"1992",874,3.963429
"1998",326,3.843409
"1980",376,3.790054
"2000",610,3.734414
"1978",490,2.939649
"2002",877,3.594035
"2003",576,3.371868
"1998",291,3.450805
"2002",624,3.399151
"1991",826,3.998281
"2001",251,3.279928
"1983",266,3.473566
"1986",650,3.49761
"1979",554,3.862947
"2000",446,2.946708
"1998",670,3.079456
"1975",490,3.886148
"2005",3,4.071286
"1959",212,4.158199
"1972",628,3.22451
"1996",529,3.72429
"1991",851,3.574464
"2004",560,3.274906
"2003",20,3.229438
"1995",621,3.666299
"2000",329,4.459748
"2003",521,3.741515
"2005",710,3.597737
"2000",310,3.593272
"1994",31,4.144449
"1998",257,3.639784
"1966",439,3.754985
"1994",524,3.967309
"2003",427,2.906819
"2003",572,3.316761
"1997",897,3.752749
"2003",9,3.551792
"1994",543,3.681451
"2002",285,3.973624
"2004",521,4.186571
"1998",293,4.093935
"2003",386,3.533984
"2004",80,3.342418
"2000",411,3.836696
"1984",391,3.635391
"1998",290,3.779899
"2002",113,3.351864
"1996",513,3.931009
"2001",586,3.398229
"1986",291,3.985896
"1977",31,3.864318
"1967",186,3.632148
"1996",805,3.574021
"2001",603,3.323728
"2001",91,2.953772
"1990",584,3.943568
"1984",196,3.345787
"2002",828,2.702626
"1984",639,3.283427
"1995",701,3.113563
"2004",608,3.113141
"1995",178,3.429043
"1992",712,2.906745
"1980",80,4.064318
"1997",750,3.116322
"2002",178,3.357929
"1993",251,3.777071
"1953",552,3.603517
"1996",246,3.619874
"2000",711,2.984955
"2002",356,4.12339
"1996",31,4.162245
"2004",358,3.442219
"1989",529,3.413023
"2004",444,3.284135
"2003",331,3.440354
"1980",823,3.863433
"2004",659,2.924365
"1996",54,3.008375
"1997",346,3.876122
"2005",75,3.554777
"1979",267,3.916896
"2004",832,4.144885
"2004",401,3.514684
"2002",385,2.500325
"2001",351,3.451661
"2000",258,3.710076
"2003",284,3.512085
"1999",393,3.962955
"2001",417,3.183512
"1973",263,3.862624
"1992",324,3.196395
"1979",554,3.862947
"2001",557,3.684353
"1983",182,3.718461
"2003",921,3.104209
"1999",937,2.970127
"1971",961,3.839667
"2004",832,4.144885
"2002",118,2.880404
"1997",95,3.337349
"2004",5,3.748854
"1997",580,3.361835
"1988",474,3.494571
"1975",504,3.88397
"2002",546,3.590833
"1944",753,3.3575
"1977",116,3.718869
"1999",397,3.725818
"1984",741,3.703262
"1959",212,4.158199
"2003",172,3.931896
"2004",521,4.186571
"1995",229,3.188111
"2003",427,2.906819
"1996",81,3.632955
"1996",529,3.72429
"2001",627,3.892619
"2004",724,3.585474
"1983",326,3.986384
"1998",818,3.234097
"1983",182,3.718461
"1936",267,3.94779
"2002",81,3.357259
"1983",200,4.460864
"2004",184,3.708333
"1987",34,3.244861
"2002",124,4.232102
"1982",18,3.97168
"1993",351,3.665116
"1985",373,3.408035
"1993",187,4.012759
"2004",146,3.692771
"2003",416,3.584443
"1991",589,3.962426
"1984",761,3.86538
"2002",221,3.146909
"1989",722,3.473923
"2001",472,3.319685
"1985",150,3.95092
"2001",757,3.634672
"2004",24,3.340102
"1995",136,3.635118
"1994",412,3.506839
"2000",328,3.346214
"1994",123,3.760929
"2002",101,3.040017
"2002",697,3.363678
"2004",92,4.190134
"1992",496,3.275178
"1989",468,4.032698
"2005",404,3.881081
"1997",165,3.349727
"1968",606,3.857216
"1990",491,3.649216
"2005",230,3.569443
"2004",450,3.694849
"1984",460,3.412718
"2004",928,3.540986
"1961",281,3.768557
"1976",375,4.011742
"1997",167,3.708928
"1985",44,4.013876
"1998",648,3.35464
"2005",603,3.42992
"1998",351,3.639462
"1993",5,3.23586
"2004",553,3.367966
"2002",344,3.800375
"2004",872,3.259363
"1979",43,4.111002
"1993",339,3.944499
"2004",992,3.80856
"2004",276,3.265995
"1999",552,4.306806
"2003",148,4.545413
"2001",148,4.434549
"1995",391,4.034041
"1980",445,3.487109
"1981",336,4.50428
"2002",567,3.89155
"1994",645,3.333227
"1994",59,3.677814
"2002",877,3.594035
