"","avg_rating","movie_year","movie_cluster","movie_avgScore"
"30396",3.933929,"2001",906,3.275
"28162",3.590909,"2004",916,3.457
"79269",3.922027,"2004",401,3.514
"56233",3.481481,"2003",787,2.98
"44590",2.6,"1994",25,3.219
"90793",4.333333,"1999",395,4.054
"80724",4.3125,"1986",24,3.828
"88590",3.92671,"2004",473,3.523
"52587",4.625,"1992",580,3.814
"80565",4.336,"2005",220,2.992
"63534",3.935484,"2004",423,3.581
"84807",4.26087,"2001",625,4.115
"1429",3.916667,"2001",601,3.913
"64018",3.35443,"2002",285,3.974
"48678",3.42723,"2003",295,2.838
"33280",4.57359,"2003",346,3.843
"92631",3.877907,"1998",322,3.715
"58863",3.916667,"2004",285,3.398
"36106",3.894737,"2004",276,3.267
"13040",3.969697,"2004",92,4.19
"58485",3.775,"1996",157,3.624
"69059",3.223214,"1999",566,4.31
"14123",4.125,"2002",113,3.352
"46048",3.201613,"2002",49,3.969
"61194",3.58124,"1990",566,4.387
"2793",3.414508,"2005",307,3.443
"88618",3.765625,"2004",637,3.271
"47217",4.206897,"2005",250,3.558
"51861",3.714286,"1995",209,4.294
"16721",3.025575,"1969",206,3.696
"1380",4.06,"2001",687,3.347
"45549",3.764706,"2004",757,3.299
"9301",4.028571,"2004",408,3.906
"55816",2.45,"2000",259,3.689
"68162",3.277778,"1971",397,3.076
"678",2.947712,"2005",478,3.106
"88691",3.618812,"1984",718,3.764
"1048",3.434426,"2001",687,3.347
"46604",3.828704,"2004",69,3.363
"6416",3.518519,"2002",178,3.358
"34520",3.969697,"2004",757,3.299
"42737",3.634146,"2004",213,3.208
"65886",3.019537,"2005",44,3.724
"48764",4.024691,"1985",659,3.709
"40477",4.173913,"2004",701,3.864
"21857",3.75,"2003",337,3.759
"51353",3.797398,"1990",639,3.459
"32379",4.637066,"2003",956,2.766
"32751",3.528169,"1997",260,3.597
"58340",3.42953,"2004",608,3.435
"33517",4.09375,"2004",213,3.208
"39767",3.962644,"1982",601,3.487
"49321",3.41423,"2003",285,4.154
"63218",3.526316,"2005",186,3.287
"72140",3.375,"2003",65,3.137
"55279",3.36,"2003",541,3.233
"24995",2.843137,"2000",329,4.46
"55631",3.975309,"2004",337,3.626
"80607",3.344978,"1990",302,3.763
"10446",3.285714,"2004",786,3.681
"49089",4.094595,"2004",308,3.992
"53331",2.909091,"2003",29,3.762
"7825",3.966667,"1991",589,3.963
"5552",3.95122,"2004",180,2.444
"61232",3.636364,"2001",247,3.707
"91663",3.438776,"2002",415,3.751
"46227",4.105263,"2004",285,3.609
"52723",3.64,"2000",259,3.689
"31569",4.121622,"1999",307,3.798
"15133",2.738267,"1998",139,3.729
"40559",3.666667,"2000",82,3.299
"46855",4.433333,"2005",522,3.137
"37595",3.942222,"2004",416,2.681
"45965",4.277778,"1987",704,4.11
"80140",4.151515,"2004",401,3.514
"89990",3.649351,"2004",401,3.514
"77318",3.016529,"2005",220,2.992
"37495",3.789474,"1987",580,3.971
"14375",3.572816,"1999",132,3.701
"79787",3.128378,"2003",346,3.62
"15190",3.90812,"1995",640,3.603
"15975",3.52,"2005",554,3.226
"20301",3.885714,"2004",982,3.562
"35268",4.176471,"1998",681,3.317
"16808",3.266667,"2004",133,3.542
"9509",3.046392,"2004",113,2.602
"3608",3.122449,"1968",503,3.447
"58769",3.96875,"1991",52,4.312
"68724",2.892857,"2005",11,3.248
"33480",4.08,"1992",749,4.183
"58651",4.142458,"2002",27,3.823
"96976",3.789474,"1999",791,3.584
"50575",3.634615,"2002",801,3.335
"69393",4.2,"1994",650,3.48
"46748",3.487836,"1998",467,3.321
"72436",3.75,"2003",416,3.584
"22605",3.491979,"2004",178,3.525
"54602",3.259526,"1997",299,3.331
"79038",3.4375,"2004",858,4.304
"9351",4,"2004",515,3.675
"81770",3.610169,"2003",851,3.512
"12468",3.262238,"2004",42,3.421
"88830",2.944915,"2005",460,3.225
"18120",4.016129,"1994",314,4.044
"86747",3.746269,"1989",262,3.64
"48223",4.882353,"2005",424,4.237
"43134",3.302326,"2000",409,3.425
"89091",3.688679,"1962",85,4.123
"87233",4.428571,"2003",851,3.512
"49465",3.914634,"2002",42,3.5
"33302",3.8,"1999",552,4.307
"83311",4.0625,"1919",82,3.758
"69817",4.627451,"2000",100,3.475
"54459",3.636364,"2005",424,4.237
"75636",4.626667,"1990",28,4.013
"23739",3.5,"2005",537,3.457
"75612",2.92562,"2005",710,3.598
"4185",3.49546,"2005",461,3.266
"48102",4.315789,"2004",448,3.994
"72905",3.97561,"2005",710,3.598
"55251",3.992481,"2004",84,3.027
"10454",2.843972,"1999",887,3.959
"78698",3.736559,"1990",209,3.905
"19626",3.928571,"1993",38,3.759
"29883",2.86,"2005",62,4.014
"41423",2.636364,"1995",391,4.034
"13691",3.844828,"2005",417,3.512
"48950",3.185185,"2003",29,3.762
"13458",3.294118,"2004",480,4.01
"23522",4.24,"1993",443,3.767
"70868",3.986301,"2003",131,3.207
"88924",3.57672,"1985",755,3.71
"13506",3.649635,"1976",69,3.893
"96155",4,"2002",825,3.808
"69542",4.04386,"2000",445,3.545
"54989",3.51049,"2005",522,3.137
"2439",3.765432,"1985",111,3.433
"44711",3.289063,"2005",863,3.825
"63919",4.215686,"2005",710,3.598
"35191",3.328299,"1998",953,3.867
"78167",4.247209,"2005",428,3.8
"52945",3.388889,"2004",337,3.626
"38062",4.197324,"2002",433,2.999
"31171",3.746032,"1999",554,3.69
"7148",4.242424,"1980",190,3.288
"50446",4.4,"2003",386,3.534
"90635",3.605263,"2003",531,3.982
"7625",4.166667,"2003",69,3.964
"60512",4.25,"1990",491,3.649
"65239",3.758621,"2005",316,3.622
"77265",3.614486,"1979",414,3.983
"51364",3.16622,"2002",42,3.5
"73902",3.543478,"1987",70,3.749
"64949",4.415254,"1970",695,3.55
"56379",4.1875,"2000",259,3.689
"84256",3.091429,"2003",257,2.177
"94517",3.749249,"1988",70,3.664
"22076",3.48,"2003",631,3.349
"97342",3.949686,"1998",248,3.806
"66113",4,"1964",45,3.806
"34188",3.652174,"2004",350,3.751
"60660",3.764398,"2004",152,2.553
"29612",3.367041,"2000",166,3.23
"80930",3.677201,"2001",864,3.208
"90126",3.727273,"1965",95,4.128
"89268",3.796875,"2004",706,3.679
"59328",3.785714,"2003",779,3.435
"74548",3.666667,"2005",710,3.598
"6024",2.650794,"2004",594,3.368
"33202",4.24,"2004",684,3.802
"52164",4.185185,"2003",308,4.416
"77553",3.337308,"2004",423,3.942
"40697",3.234783,"2004",350,3.751
"67502",3.617284,"2000",218,3.783
"27744",3.598817,"2005",61,3.732
"77038",3.4,"2003",236,3.292
"85464",3.613963,"2004",8,3.19
"64172",4.053846,"1999",393,3.963
"60160",3.534884,"2005",250,3.558
"64837",3.672131,"2000",618,2.688
"50053",4.312102,"1990",491,3.649
"93143",4.129676,"1994",276,3.562
"43675",4.263158,"1992",160,4.004
"24383",3.823529,"1975",267,4.173
"68130",3.062193,"2004",262,2.943
"81751",3.665399,"2005",131,3.438
"7844",4.128676,"2000",172,3.891
"84943",3.393162,"2004",647,3.533
"29481",4.015873,"2002",974,3.515
"89447",3.5,"2004",560,3.563
"57499",3.573427,"2000",258,3.71
"84850",4.357143,"2005",604,3.677
"45945",2.721101,"2004",693,2.611
"19551",3.470588,"2004",132,4.194
"33452",3.804348,"1942",13,3.948
"13626",4,"2005",667,3.455
"85732",4.071429,"2003",620,2.295
"73934",4.470588,"2000",554,3.361
"52689",4.557692,"2002",801,3.335
"8987",4.24794,"2005",3,4.071
"92109",3.181818,"2000",675,3.577
"74700",4.470588,"1996",167,4.059
"91761",2.961538,"1995",379,4.372
"13699",3.293333,"2004",480,4.01
"96413",3.244813,"2004",95,3.689
"15830",3.541667,"1978",367,3.955
"63055",4.396166,"2005",44,3.724
"9972",4,"1985",507,4.118
"2684",2.658537,"1958",412,4.006
"87995",3.625,"2001",434,3.861
"26444",3.628571,"2005",62,4.014
"72624",3.676923,"1975",149,3.801
"44777",3.628571,"2004",895,2.989
"80836",4.540909,"2003",618,4.484
"75725",3.157895,"1998",291,3.451
"29322",3.655172,"1969",489,3.648
"67777",3.673913,"2004",13,3.866
"68732",3.816327,"2005",186,3.287
"15466",3.543561,"2003",765,3.692
"58157",2.8,"2000",259,3.689
"94223",3.603951,"1997",177,3.194
"88916",2.909091,"1992",639,3.21
"80990",3.680672,"1990",302,3.763
"48931",3.515625,"2004",608,3.435
"55745",3.277778,"2004",629,3.257
"54126",3.806653,"1971",424,3.579
"42241",4.004831,"2005",373,3.792
"4718",3.452381,"2004",480,4.01
"96192",3.775,"1997",175,3.681
"79736",3.493151,"2004",224,2.857
"42074",4.46875,"1998",53,3.533
"24627",3.583519,"1971",961,3.84
"91706",3.570218,"1995",284,4.118
"94591",4.0625,"2003",331,3.44
"79306",4.139785,"1994",41,3.36
"40469",3.25,"2004",417,3.077
"17507",3.794521,"1989",910,4.027
"73686",3.294118,"1994",540,3.561
"97564",3.464286,"2004",521,4.186
"31928",3.203488,"1995",391,4.034
"64547",3.466667,"2005",22,3.406
"49870",4.580645,"2003",308,4.416
"77899",4.375,"1999",68,3.382
"2690",4.145299,"1983",563,3.771
"20453",2.298246,"1993",38,3.759
"62048",2.866667,"2000",100,3.475
"84959",3.904762,"2001",186,3.017
"24407",3.106209,"2004",618,3.532
"62151",4.025641,"1976",301,3.771
