"","movie_year","movie_cluster","movie_avgScore"
"31250","1963",132,3.814269
"55382","1990",925,3.309295
"9353","2004",499,3.517816
"54757","2003",521,3.741515
"55325","1989",529,3.413023
"33362","1958",903,3.791504
"76285","1999",370,3.106675
"43018","1993",251,3.777071
"32752","2000",411,3.836696
"14004","2000",166,3.230544
"20090","2000",949,4.087545
"61932","2001",909,3.433475
"15960","2003",164,2.852179
"46620","1997",81,3.474518
"3831","1999",763,3.124777
"66332","2004",78,3.281634
"31059","2003",480,4.154146
"98498","1986",170,3.808074
"26768","1991",370,3.738979
"38428","1991",612,3.301697
"65816","2004",423,3.580918
"9125","2000",554,3.3613
"69904","1995",821,3.594362
"79330","1984",81,3.22304
"94050","1991",52,4.312076
"33462","1993",827,3.715727
"42471","1996",333,2.737705
"23993","1973",687,3.626267
"75427","1967",973,3.954721
"11969","2001",552,3.036645
"69650","1987",580,3.971653
"60672","1983",200,4.460864
"35123","1999",603,2.983914
"72189","2004",417,3.076879
"8936","2001",864,3.209279
"38394","2004",400,2.991963
"6019","2004",786,3.680781
"25016","2003",753,3.423639
"64000","1997",123,3.557391
"4458","1972",133,4.504222
"85560","2003",365,3.694041
"39567","1963",3,4.097083
"42261","1991",276,3.633206
"65415","1967",67,3.957208
"35756","2003",17,4.068354
"71033","2001",781,3.288255
"19493","2005",250,3.558098
"14861","2001",215,3.625289
"43075","1985",301,3.393251
"39816","1997",375,3.074856
"80069","1997",324,2.525544
"44838","2003",604,3.686217
"7425","1984",135,4.145889
"72138","2001",329,4.444552
"29903","1995",988,3.748433
"76667","1992",580,3.813993
"83766","2004",796,3.527432
"5453","1957",75,2.948229
"14533","2002",197,3.13242
"73771","1999",310,3.485021
"84764","1983",391,4.100614
"86045","1999",272,2.855278
"35806","1998",10,3.211413
"45971","2003",69,3.963834
"57624","1998",68,3.582925
"74759","2002",461,3.498408
"23996","2004",224,3.196941
"28612","2003",308,4.415645
"87968","1999",728,4.18396
"85802","2000",329,4.459748
"8077","2003",521,3.741515
"26879","2001",659,3.605452
"66304","1999",131,3.076764
"37593","2001",757,3.64622
"75701","1992",320,3.245327
"15624","2001",960,2.514597
"21923","2003",386,3.533984
"40370","2005",761,3.505208
"79413","2002",797,2.899578
"61403","1999",553,3.485835
"16831","1971",888,4.073817
"24410","2004",825,4.140204
"45957","2002",344,3.800375
"67278","1944",292,3.440835
"33891","2004",350,3.751418
"82003","2002",77,3.541386
"50303","1988",944,3.818428
"5717","2004",982,3.56256
"48742","2001",54,3.305632
"4542","1981",590,3.807465
"87005","1977",31,3.864318
"34337","2004",78,3.281634
"27014","2004",560,3.274906
"63904","2000",222,3.440007
"29476","2004",244,2.52093
"37658","1999",473,3.923767
"53985","2000",485,3.868303
"1884","1992",387,2.951996
"95625","2001",88,2.918958
"53481","1990",365,3.085344
"30768","2001",11,2.994252
"31982","1994",274,3.704826
"46037","2000",80,3.39165
"19652","2004",492,3.548696
"74388","1988",718,3.526558
"44063","1993",610,3.276365
"75185","2002",598,3.347065
"32069","1989",910,4.027797
"69766","1998",58,4.16736
"95119","2004",521,4.186571
"1916","2000",720,3.813252
"21495","2003",740,3.428609
"64441","2000",108,3.378641
"31872","1975",709,4.277093
"12674","1987",52,4.035021
"68588","2002",187,4.045155
"48589","1992",580,3.813993
"51124","1996",51,3.804783
"43182","2003",450,3.308089
"92829","2003",386,3.533984
"79265","1998",68,3.582925
"96539","1975",267,4.173679
"97281","1997",343,3.616492
"79702","2000",720,3.813252
"78116","1998",132,3.689196
"35365","1999",326,3.298474
"92823","2000",616,3.475231
"93165","2003",861,2.77048
"59687","1964",379,3.68547
"83133","2001",406,3.219777
"88159","1988",328,3.934318
"81805","2004",88,3.57988
"54438","1985",301,3.393251
"77618","2005",974,3.095553
"40650","2004",262,2.941989
"1732","1998",877,3.110626
"39923","2004",525,3.276135
"31444","2003",416,3.556303
"51475","2003",281,3.946369
"49153","1975",709,4.277093
"80344","2000",308,3.787224
"40332","2000",213,2.938596
"61219","2002",598,3.347065
"8061","2003",787,2.979341
"92175","2003",563,3.148614
"87528","2002",500,3.941281
"5465","1999",355,3.067809
"13125","2004",608,3.435104
"85714","1975",685,2.179856
"37466","2004",152,3.910232
"42110","2002",255,3.453337
"21681","1978",379,3.462422
"71675","1987",4,3.672642
"97027","2002",706,3.017132
"8786","1997",720,3.166142
"46029","1993",527,3.82545
"3978","1964",132,3.72537
"77778","1999",653,3.359268
"97441","2002",255,3.453337
"20393","1997",682,3.394839
"88338","2004",705,2.859825
"28176","1998",291,3.450805
"8594","2002",877,3.594035
"46731","1998",323,3.387465
"37439","1994",619,4.195069
"55899","1998",953,3.866579
"6781","2000",379,2.973117
"3274","2004",982,3.56256
"31228","2000",123,2.945144
"66817","1985",238,3.63639
"49619","1996",78,3.517221
"54174","2000",749,4.203065
"64084","2004",832,4.144885
"10731","1960",300,3.8939
"46464","1992",639,3.209763
"92402","1997",363,3.874878
"4078","1995",391,4.034041
"84795","2001",362,3.781899
"75933","2004",353,2.797786
"26256","1999",245,3.545595
"71752","1998",149,3.665269
"28433","1988",72,3.581335
"48187","1983",391,4.100614
"83697","1988",469,3.709993
"66895","1986",170,3.808074
"99919","1995",158,3.263491
"22403","2003",480,4.154146
"45838","2003",281,3.946369
"30844","1994",317,4.59329
"39804","1984",352,3.22528
"93933","2000",409,3.425384
"98500","1985",25,3.905178
"55043","2000",597,2.854858
"23971","1960",326,4.072913
"84904","2000",87,3.808471
"38477","2002",354,3.626271
"21048","2003",17,4.068354
"71491","2001",351,3.451661
"13316","2001",336,3.434391
"9593","2001",603,4.283961
"87917","1986",889,3.612896
"35908","1982",310,3.889736
"40842","1995",209,4.294731
"63659","1986",870,3.513828
"5502","1939",601,4.170713
"60338","2003",90,3.514566
"22752","1984",97,3.590193
"77643","2004",701,3.863561
"36714","2001",691,3.478449
"72350","1999",52,4.325446
"36464","1962",143,3.95502
"18466","1992",160,4.003484
"83193","1982",945,3.918689
"36616","1989",910,4.027797
"40614","1999",513,3.16309
"87837","1997",189,3.548015
"20645","2003",13,3.709487
"42526","1987",580,3.971653
"87415","2001",586,3.398229
"13260","2000",147,3.848377
"68525","2002",736,3.291538
"6825","1999",614,3.497252
"31188","1974",133,4.404166
"50102","2002",706,3.017132
"94709","2003",17,4.068354
"47","2003",17,4.068354
"6757","1955",639,4.002513
"88324","2000",533,2.943182
"50291","1974",101,3.493304
"77323","2002",534,3.291525
"95431","1999",564,3.785559
"11131","1986",543,3.626619
"71851","1979",414,3.98285
"63014","2002",116,3.108622
"16238","2002",428,3.673678
"15207","1920",95,4.074779
"18048","1982",945,3.918689
"47849","2004",967,3.875302
"64712","2004",659,2.924365
"94065","2005",133,3.293684
"61795","2004",996,3.18932
"92284","1997",167,3.708928
"13895","1999",167,4.318937
"62893","2003",921,3.104209
"95768","2003",416,3.556303
"66440","1997",158,3.611562
"32560","1990",429,3.413123
"57315","2002",320,3.530735
"48457","1987",685,3.661482
"66947","1998",120,3.277639
"6327","2000",100,3.475493
"1995","2001",61,2.777273
"19547","2002",129,3.44278
"41328","1977",159,3.844284
"99705","1999",97,3.122302
"78944","1986",92,3.521587
"29371","1979",414,3.98285
"72885","1998",739,3.523475
"41403","1991",649,3.616059
"79467","2005",11,3.24837
"97734","1981",333,3.858598
"73393","2002",429,3.850366
"41625","2002",219,3.39122
"6595","1985",640,3.732186
"35497","2001",906,3.274099
"53207","1975",504,3.88397
"67333","1973",616,3.818771
"33100","1988",554,3.892577
"30122","2000",441,3.910989
"27934","1990",133,3.6791
"16812","1992",639,3.209763
"85696","1997",94,4.119664
"19993","1967",660,3.876961
"41916","2000",827,3.692869
"56816","1962",555,4.173007
"99352","1999",52,3.359726
"26052","1984",741,3.703262
"58227","1985",563,3.392009
"5327","1999",735,2.87523
"974","2003",604,3.686217
"76323","1999",851,3.25113
"79443","2000",554,3.3613
"58793","1999",965,4.160507
"56675","1995",500,3.882422
"58248","1986",19,3.158222
"94444","2003",13,4.723066
"97934","2002",33,3.038394
"212","2004",279,3.601244
"46972","2003",576,3.371868
"42692","1993",673,3.323945
"11241","1999",118,4.030182
"62046","2001",794,3.505338
"16385","1964",318,3.393928
"40064","1995",128,3.183523
"91907","1998",351,3.639462
"44727","2003",604,3.686217
"63224","1994",151,4.299842
"52211","2004",80,3.342418
"18498","1946",132,4.051593
"87490","1990",33,3.24825
"8523","2003",730,3.823935
"94328","1998",83,3.541053
"73881","2002",571,2.961311
"2782","2004",9,3.562265
"24146","2002",935,3.538392
"79259","1998",177,3.867061
"10741","1979",615,3.799575
"26321","1968",283,3.70818
"40463","2004",574,3.369578
"2847","1980",80,4.064318
"771","2004",423,3.943438
"62922","2001",802,3.85996
"67605","1984",652,3.870758
"67398","1971",153,3.450552
"58444","2003",318,3.755254
"30827","2003",447,3.536678
"36112","2003",474,3.489748
"95735","1998",315,3.240763
"31176","1979",223,3.840299
"80349","2004",273,3.073907
"62643","1965",373,3.98033
"32037","1983",351,3.577101
"3091","2000",315,3.017635
"60623","1996",308,4.025123
"87581","1960",216,3.64096
"77547","2001",336,3.434391
"33159","2001",13,4.716401
"92440","2002",717,3.175086
"13571","2004",5,3.032069
"72316","2002",17,3.395097
"28447","1993",339,3.944499
"33979","1999",937,2.970127
"29864","1997",801,3.785844
"26561","1999",552,4.306806
"76348","1984",139,3.572832
"57523","1994",317,4.59329
"53939","2003",148,4.545413
"49054","2003",249,3.73486
"5856","1996",851,2.881862
"32743","1992",365,3.675611
"23173","1996",440,3.053249
"5137","2002",452,4.09633
"66167","1994",317,4.59329
"87848","1952",693,4.101352
"70014","2001",883,3.430797
"31264","1942",770,4.090897
"55597","2004",519,4.470337
"68863","1987",507,4.000234
"73501","2004",631,3.616261
"92968","1995",29,3.439197
"96590","1999",566,4.310477
"51421","2005",136,3.382694
"55261","1960",216,3.64096
"91232","2002",234,3.633406
"8499","2002",347,3.482412
"61568","1988",352,3.052792
"15945","2003",17,4.068354
"22542","2001",270,3.350035
"19862","1997",968,3.646415
"4894","1986",875,3.47503
"81795","2004",73,3.331214
"42957","2001",281,3.250772
"78568","2004",8,3.195432
"45610","1993",443,3.766156
"33911","1964",295,4.147655
"51887","2004",178,3.478505
"76391","1992",813,3.517339
"12066","1988",58,3.947751
"94392","1988",466,4.125148
"30013","1994",177,3.601096
"13013","2001",542,3.679874
"71572","2001",618,4.343833
"76181","1931",70,3.545876
"54735","1994",145,3.383212
"83373","1987",811,3.851555
"57260","2001",863,3.924927
"38878","2004",786,3.680781
"51632","1981",336,4.50428
"49414","1991",561,3.745043
"28744","1978",209,3.023459
"40149","2003",357,3.54584
"93446","2000",944,3.462654
"54035","2002",616,3.112348
"58501","2003",25,3.537902
"3584","1973",569,3.260371
"51131","2001",586,3.398229
"53523","2003",531,3.981915
"38567","2004",982,3.56256
"22298","2002",276,2.850689
"60160","2004",400,2.991963
"50184","2002",257,3.463843
"17270","1988",466,4.125148
"74259","2004",377,3.373453
"28997","1989",447,3.306846
"38879","2001",757,3.634672
"80246","1994",709,3.648571
"78408","1963",439,3.885472
"46776","2000",806,3.179099
"64260","2001",763,3.000144
"67609","1999",68,3.381892
"38472","1996",332,3.27509
"40519","1992",250,3.690174
"63378","1988",466,4.125148
"44554","1991",826,3.998281
"85467","1986",402,1.763113
"96839","1993",88,4.08285
"74679","2001",52,3.61857
"18721","2001",601,3.913912
"10670","2002",819,3.263622
"91904","1996",9,2.484345
"29980","2003",406,3.55219
"6221","1988",692,3.344767
"27195","2001",511,3.492418
"58347","1994",31,4.134898
"22231","2000",328,3.346214
"26114","2005",710,3.597737
"82951","1994",408,3.543596
"17161","1999",745,3.450003
"18119","2002",59,3.767005
"29762","2000",966,3.750829
"80056","1985",59,3.354327
"54436","1981",748,3.842413
"85699","1999",552,4.306806
"97435","2003",454,3.989857
"4953","1998",659,3.935818
"35921","1994",703,3.463379
"3223","2004",724,3.585474
"64546","2000",166,3.230544
"82740","1997",285,3.686685
"48917","2002",397,3.280819
"78764","2003",823,3.374053
"21187","1987",25,3.338812
"98021","1999",409,2.703539
"4483","1990",291,3.360292
"35378","1989",396,3.776885
"17499","2004",95,3.688752
"44631","2003",604,3.686217
"30902","1999",261,3.735391
"36440","1999",714,4.146347
"25990","1969",258,3.744835
"60563","2002",148,4.460577
"63438","2000",403,3.637017
"13029","1995",750,3.233844
"83448","1993",201,4.25715
"18494","2000",166,3.230544
"15005","2002",329,4.46689
"92596","2004",132,4.194235
"49738","2002",777,3.78504
"76235","2003",604,3.299232
"92465","2003",406,3.914493
"85130","2002",148,4.460577
"27617","2000",799,3.855326
"83074","1987",52,4.035021
"58360","2005",186,3.286353
"35124","1999",759,3.144984
"92941","2000",499,2.989924
"85733","2000",554,3.3613
"51903","1988",106,3.330856
"76236","1994",317,4.59329
"87636","2002",113,3.351864
"71853","1963",526,3.622637
"10771","1965",133,3.890388
"27303","2004",286,3.636217
"46650","1995",807,3.589799
"3747","2003",921,3.104209
"7042","1998",290,3.779899
"85619","1990",410,3.893715
"93766","1975",149,3.801914
"58003","2001",161,3.270154
"54334","2002",36,3.012048
"65253","1984",761,3.86538
"820","1988",311,3.59001
"6341","1979",250,3.821553
"86406","1987",72,3.702723
"40763","1991",791,3.543329
"76823","1990",166,2.757411
"11409","1989",165,2.918501
"3509","2001",599,3.974806
"23462","2002",76,4.005862
"38695","1999",843,2.825347
"48074","2003",337,3.759005
"23531","2002",332,3.781585
"22193","1949",569,3.979452
"95102","2003",369,2.949338
"14022","1996",246,3.388345
"10334","1999",301,3.685215
"80626","1998",308,3.639952
"11535","1999",33,3.38769
"45070","2002",397,3.280819
"41586","2003",579,3.664517
"58080","2000",966,3.750829
"69509","1993",449,3.221126
"32707","1991",486,3.793762
"32196","2000",766,3.851273
"87406","1997",68,3.935545
"24589","2002",354,3.626271
"31896","2002",59,3.767005
"23242","1980",95,4.288008
"29301","2000",411,3.836696
"58702","1962",87,3.731909
"85590","2004",9,3.562265
"51526","1999",555,3.171519
"9695","1994",317,4.59329
"67475","2004",629,3.256971
"18876","1997",65,3.473873
"59158","1990",428,3.25916
"94252","1985",406,3.915145
"58279","2004",746,3.764314
"69458","1991",589,3.962426
"28844","2004",450,3.694849
"56279","1999",552,4.306806
"59507","2001",318,3.311173
"52546","1996",51,3.804783
"25314","2004",129,3.679263
"92855","1997",526,2.781022
"37510","2003",632,3.311109
"2909","1994",215,3.41205
"90675","1987",507,4.000234
"81999","2002",541,3.09068
"42382","1967",528,3.521445
"94336","2004",239,3.036021
"24302","1982",118,3.520562
"33094","2004",606,3.432611
"86883","2003",162,3.74779
"40999","2002",500,3.941281
"35324","2003",249,3.73486
"30705","1981",529,3.930962
"32570","1999",688,3.910961
"77511","2003",450,3.308089
"61368","1986",43,4.140457
"15743","2003",65,3.137039
"35675","1955",562,3.945711
"67147","2001",744,3.068711
"20744","2003",17,3.974011
"77955","1988",328,3.547967
"97785","1998",754,3.70627
"99772","1998",149,3.665269
"38286","1979",615,3.799575
"30373","1985",301,3.393251
"15433","2002",332,3.781585
"99218","2004",706,3.679983
"86390","1994",693,3.312445
"126","1999",317,3.854376
"32772","2004",332,3.223298
"4967","2004",553,3.527308
"59108","1993",38,3.759085
"7255","1999",552,4.306806
"38242","1978",465,3.796158
"9000","2004",143,3.37316
"32373","1994",650,3.480091
"19807","1994",619,4.350182
"44138","1983",771,3.353059
"5743","1991",85,3.202634
"39712","2002",736,3.291538
"9915","2005",106,3.514502
"88445","2004",444,3.284135
"37483","1989",910,4.027797
"40003","1995",285,4.082388
"62388","1996",62,2.807736
"94530","2003",17,4.068354
"69870","2003",759,3.382686
"35705","2002",354,3.626271
"15022","1987",580,3.971653
"4442","2002",187,4.045155
"96129","1986",777,2.801948
"56696","2005",476,3.862503
"21232","1983",266,3.473566
"58262","1995",285,4.082388
"57677","1970",291,3.988965
"1243","2004",132,4.194235
"59304","1997",123,3.557391
"55300","1976",301,3.771539
"40196","1980",200,4.543761
"25794","2000",190,3.382901
"43929","1973",784,3.744528
"1058","1986",870,3.513828
"20831","1996",475,2.735273
"66816","1963",512,3.853925
"87366","1998",243,3.269433
"93244","1999",152,3.786779
"77108","2004",401,3.514684
"61816","1976",69,3.893239
"92852","1999",133,3.397656
"50312","1993",527,3.82545
"90772","1984",161,3.422381
"64621","2004",417,3.076879
"37943","1997",365,3.745065
"80084","1991",851,3.574464
"17264","1982",636,3.826373
"56139","1990",221,4.085294
"36475","1998",132,3.689196
"42130","2001",687,3.347181
"67459","1991",52,4.312076
"30386","2004",80,3.388169
"95410","2004",133,3.54105
"74667","2003",566,3.698429
"54110","2004",358,3.442219
"94606","1997",61,3.571383
"29667","2004",992,3.80856
"5009","1999",200,3.603121
"9104","1995",15,3.417197
"31501","1962",85,4.123799
"92315","1987",333,3.538324
"56570","1967",344,3.78988
"37873","1999",745,3.450003
"41248","2000",258,3.710076
"57068","1994",543,3.681451
"34593","1997",801,3.785844
"54476","2003",418,3.535834
"70290","1984",718,3.764079
"82365","1996",400,3.723231
"26949","1998",281,3.392895
"64859","1999",823,3.594736
"50193","1997",247,2.820755
"37758","1998",567,3.793252
"64342","2002",746,4.172963
"67689","2002",704,3.444019
"68435","1991",52,4.312076
"92971","2002",674,3.13767
"19505","2004",50,4.417131
"5112","2004",133,3.54105
"12008","2003",52,2.843497
"9520","1998",795,3.770579
"83100","2000",674,3.236626
"2097","2004",982,3.56256
"95810","2004",521,4.186571
"44009","2003",234,3.545634
"19077","1994",317,4.59329
"46643","2000",613,3.152062
"3680","1986",617,4.06624
"62847","1999",310,3.485021
"34824","2000",535,3.878465
"54658","2003",234,3.545634
"20810","2001",352,3.768131
"15911","1952",693,4.101352
"21818","2003",825,3.570907
"19900","2003",63,2.947022
"30229","1995",905,3.629654
"21156","2003",89,4.466792
"97953","2002",624,3.399151
"97663","1991",561,3.70248
"53227","1985",507,4.117889
"12874","2003",686,3.837031
"99550","1998",366,3.762952
"22686","2002",148,4.703023
"70187","1987",52,3.459332
"16599","1999",604,3.155789
"86031","1998",167,4.232445
"5007","1998",272,3.461176
"51051","1978",618,3.646002
"84260","1941",464,4.033116
"63356","2003",851,3.51149
"67644","1992",874,3.963429
"61342","1950",598,3.288613
"18500","2002",332,3.781585
"3788","2004",705,2.859825
"46735","2004",80,3.342418
"35255","1997",329,4.210978
"36664","1996",51,3.804783
"6428","1928",227,3.92969
"52094","1990",209,3.904908
"27613","1992",250,3.690174
"50748","2002",777,3.78504
"28203","1982",217,3.670823
"41984","1996",298,3.472791
"28298","1997",82,3.45918
"97819","2003",318,3.755254
"27636","1987",580,3.971653
"79770","2003",255,3.549393
"99078","2001",608,2.72238
"39174","2002",369,3.285832
"94347","2004",554,3.384967
"30059","1993",88,4.08285
"18511","1985",572,3.390073
"98229","1998",953,3.866579
"95025","1968",11,3.561165
"30741","1984",737,3.358244
"19555","1985",59,4.053373
"90059","1998",953,3.866579
"11637","1999",344,2.891026
"52329","1985",941,3.858601
"49711","2000",966,3.750829
"14484","2003",416,3.584443
"87838","1986",977,3.853428
"46009","2004",567,3.833778
"19451","2000",192,3.219687
"4528","1985",373,3.408035
"96464","1940",439,4.000678
"12590","2003",759,3.382686
"7595","2005",618,4.207016
"4301","1981",358,3.941335
"45889","1960",835,3.804845
"98893","1993",827,3.715727
"41268","2000",550,3.670938
"11676","2001",274,3.057624
"18736","1997",94,4.119664
"55330","2004",480,4.010509
"95604","1978",249,3.623097
"24479","1975",524,3.938342
"58016","2004",786,3.680781
"80395","2004",133,3.54105
"83032","2001",50,3.374692
"91894","2003",69,3.963834
"82872","1994",524,3.967309
"20825","2001",687,3.347181
"2447","1998",516,2.862578
"25818","1999",199,3.153553
"20091","2003",331,3.440354
"72558","1995",807,3.589799
"44297","1973",263,3.862624
"99267","1971",242,3.96719
"72072","2005",554,3.226142
"32338","2004",308,3.992179
"59604","1982",427,3.845599
"67483","1978",9,3.584134
"75955","1994",44,3.605204
"36974","2004",627,3.175679
"60241","2003",675,3.651856
"67418","2004",629,3.256971
"86886","2002",274,3.350564
"17941","2001",306,4.452083
"39289","2001",553,4.051155
"41088","2004",209,3.408813
"5292","1996",823,3.555231
"30537","1981",412,3.595781
"7494","2002",350,3.787472
"34793","1991",561,3.70248
"49962","1982",596,3.830012
"97029","1993",83,3.46633
"42175","2002",674,3.335156
"53307","1998",754,3.70627
"99801","2002",318,3.963688
"43213","1998",366,3.762952
"65072","2000",338,3.807595
"36554","1989",507,3.944106
"8804","2003",973,3.813782
"22529","1996",332,3.27509
"27128","1998",567,3.793252
"34926","1960",553,4.048266
"47827","2003",480,4.154146
"878","2004",350,3.751418
"80443","1998",772,3.378151
"88167","2003",331,3.440354
"95628","1954",581,4.01843
"83574","1998",964,3.760764
"5830","1992",440,4.227134
"17165","2003",281,3.946369
"31118","1997",65,3.473873
"32817","2000",87,3.808471
"27413","2002",396,2.750653
"30148","1994",619,4.350182
"95469","1963",3,4.097083
"93031","1998",120,3.277639
"78001","1996",474,3.459861
"24180","1964",417,3.63986
"15379","1990",19,3.397969
"50597","2004",89,3.753695
"73696","1994",134,3.8615
"6539","2003",603,2.81597
"54728","2004",401,3.514684
"53942","2001",627,3.892619
"63093","1974",826,3.689805
"11252","2001",52,3.61857
"19155","1991",126,3.635718
"13672","2004",508,3.435829
"38264","2004",746,3.764314
"43492","1989",432,3.906751
"51210","2004",666,4.637046
"81340","1990",441,3.760107
"85609","2001",414,2.836585
"59619","1999",550,3.500023
"5984","2001",105,3.25007
"25786","2002",59,3.620066
"25806","2003",111,4.083
"55951","2000",411,3.836696
"33048","1990",133,3.6791
"39587","1998",468,3.449182
"46861","2003",281,3.946369
"1413","1985",329,3.597663
"46182","2004",796,3.527432
"78345","1998",291,3.450805
"23296","2000",790,3.409772
"69053","2002",598,3.347065
"83366","1993",149,3.465151
"89583","1985",720,3.370721
"36041","1995",358,3.593476
"23151","1986",43,4.140457
"51572","2003",730,3.823935
"59299","1996",763,3.616102
"58136","2001",251,3.279928
"3952","2003",825,3.570907
"24519","2004",701,3.863561
"19387","2000",80,3.39165
"73232","1987",34,3.244861
"21066","1991",201,4.247497
"66389","2003",29,3.761979
"80011","2001",11,2.994252
"55704","2000",380,3.39893
"22157","1982",200,3.834266
"71918","1996",42,3.412418
"62561","2001",602,3.086274
"78915","1983",709,3.676383
"16456","1982",945,3.918689
"70045","2000",87,3.808471
"88578","2000",949,4.087545
"69450","1978",52,3.892909
"73309","2000",409,3.425384
"76790","2004",240,2.942285
"81289","1980",200,4.543761
"54412","2001",781,3.288255
"80262","2004",519,4.470337
"66307","1999",68,3.381892
"31056","1958",662,3.818182
"43335","1998",209,3.197825
"55448","2003",375,3.592953
"91457","1981",305,3.29302
"37573","1990",925,3.309295
"47304","2001",180,3.413205
"266","1965",647,2.786164
"94775","2001",601,3.913912
"86215","2002",697,3.363678
"5637","1987",529,3.565362
"92576","1990",915,3.56878
"45754","1996",529,3.72429
"76465","2005",11,3.24837
"70605","1997",640,3.456215
"43139","2002",290,2.922054
"60220","1993",138,3.147815
"66472","1939",221,3.501594
"58563","1971",623,3.734911
"54118","2001",251,3.279928
"4853","2004",428,3.716396
"73534","2004",279,3.601244
"82045","1995",187,4.07494
"61051","1987",376,3.853505
"28267","2003",148,4.545413
"18778","2003",758,3.28489
