id,movie_id,user_id,rating,avg_rating
1139,10277,21322,2,3.712984
13756,12582,21642,3,3.642857
10479,11850,21667,3,3.764557
7558,1144,21669,3,4.086957
4243,10899,22158,3,4
5144,11040,22423,4,4.232558
5320,1107,22501,4,4.206186
94,10042,22601,4,3.203285
2579,10583,22666,4,3.928571
2429,10561,22739,1,3.818182
15354,12888,22980,4,3.526316
9089,11630,22985,4,4.036585
12140,1220,23021,4,3.0625
5621,11089,23032,2,4.169014
4443,10921,23097,2,2.847291
1977,10451,23180,2,3.559486
14010,1267,23379,3,3.908451
2397,10561,23471,4,3.3125
2560,10583,23662,5,4.352041
4289,10906,23832,4,3.174603
417,10123,23844,4,3.560976
2964,10693,24373,3,3.309148
9133,11647,25096,2,3.166667
12729,12322,25362,3,3.632212
1610,10362,25755,3,4.012461
8397,11451,26210,5,3.592409
2432,10561,26216,4,3.509709
6162,11134,26338,4,4.269122
4398,10906,26474,4,4.01676
7764,11446,26551,5,4.086957
2439,10566,26907,3,4.189807
14058,1267,26907,3,4.189807
11621,12155,26938,5,3.84252
4929,1102,27002,5,4.26
12353,12232,27010,2,3.874016
12203,1220,27328,4,3.826087
7057,11314,27461,3,3.831276
13065,12400,27515,4,3.661677
1899,10429,27594,5,4.9
9296,11663,27594,5,4.9
14476,12694,27650,1,2.521739
7862,1145,27663,3,4.1875
271,10083,27675,4,3.882813
2313,10550,28088,5,3.568627
8647,11522,28380,5,4.095238
3754,10778,29362,4,3.979112
14173,12690,29414,3,3.463087
8428,11468,29762,3,3.255814
6730,11242,29862,4,3.793627
2068,10460,29892,4,3.916239
6527,11182,30177,3,3.7
4749,1096,30438,3,3.629921
11334,12075,31014,5,4.340517
3184,1073,31351,5,3.402597
6094,11134,31420,5,4.276119
10810,11975,31489,5,4.076923
4346,10906,31575,4,3.90566
10217,11812,31575,4,3.90566
6491,11173,31747,4,3.367965
7982,1145,31814,3,3.967213
6668,11219,31835,4,3.966775
14665,12732,31909,4,3.261084
10376,11812,31915,4,3.722222
5083,11030,32102,4,3.699482
773,10226,32266,3,3.280303
11448,12110,32302,3,3.065041
8556,11495,32309,2,3.769231
6967,11307,32339,5,3.894737
1873,10424,32422,4,3.571429
9013,11607,32461,5,3.769231
13955,1264,32482,3,4.126761
10090,11812,32579,4,3.657143
5699,111,32778,1,3.441964
13723,12582,32791,4,4.276596
6882,11283,32834,5,4.055556
14927,12792,32963,5,4.291367
5962,1110,33083,4,3.476821
4225,10899,33131,5,3.818182
11866,1220,33154,4,2.985507
6026,11124,33433,4,4.095238
11371,12084,33612,4,3.190885
7441,11405,34152,4,3.972093
5721,111,34154,3,3.348162
13472,12530,34951,5,4.219298
15126,12828,35238,3,3.948718
5875,1110,35306,4,3.888889
4267,10906,35534,3,4.456522
5944,1110,35741,4,4
2514,10582,35898,5,3.816121
458,10137,36076,2,3.183417
14876,12785,36089,4,3.674757
12413,12239,36121,5,3.833333
4919,1102,36175,2,3.286783
3041,1073,36487,4,3.48847
1714,10378,36669,4,3.934783
5896,1110,36943,4,3.948718
4926,1102,37004,5,3.880734
6044,11132,37492,3,4.179558
13267,1249,37570,4,3.506329
9590,11745,37583,4,4.230159
6698,11226,37861,4,3.472
4648,10947,37990,5,3.775362
5629,11089,38087,4,3.955882
6235,11149,38217,3,4.351351
4493,10947,38244,5,3.688187
8146,1145,38340,3,3.421053
4141,10899,38448,1,2.856631
9655,1176,38996,2,3.583333
2100,10483,39024,3,3.112045
14804,12758,39111,3,3.230769
3922,10830,39135,3,3.66129
8635,11521,39210,3,3.5
13159,12435,39231,4,4.672566
6260,11152,39264,5,4.028169
9828,1180,39345,4,3.357143
12951,12359,39469,5,3.186312
9417,11706,39536,5,3.434043
1087,10275,39592,4,3.8
11697,12161,39600,3,3.46888
1598,10359,39687,5,3.471893
5368,11077,39939,5,4.064639
1189,10300,39958,5,4.266667
1638,10364,39967,3,3.511494
9888,1180,40045,5,4.218085
11773,12184,40328,1,4.082192
10312,11812,40470,5,4.447368
3974,10854,40487,5,3.3125
3936,10832,40506,4,3.646154
10004,11812,40760,5,4.827586
10159,11812,40768,5,4.096774
8453,11468,40774,4,3.349462
1865,10424,40927,4,3.504488
6774,1126,41021,4,3.681004
9318,11673,41040,5,4.5
10742,11941,41179,4,4.157025
15386,1289,41338,3,4.280992
1286,10344,41414,4,3.785592
14926,12792,41438,2,3.779904
7239,1134,41867,4,3.503546
5070,11030,41889,4,4.204082
7269,11350,41893,2,3.551724
9340,11677,41986,3,3.514286
4142,10899,42167,3,3.260417
14371,12694,42167,3,3.260417
4609,10947,42205,5,3.777778
45,10036,42211,3,3.232227
1493,10358,42218,3,3.504902
5488,11077,42246,4,3.902439
9819,1180,42253,5,3.479452
4642,10947,42394,5,4.142857
6894,11283,43096,5,3.585366
11146,12032,43517,5,4.4375
3789,10785,43620,4,3.333333
3996,1087,43837,4,3.927536
14573,12694,44355,3,2.990596
3275,1073,44382,4,3.979452
5965,1110,44881,4,3.315789
257,10082,45032,2,3.519481
12930,12359,45045,5,4
11434,12102,45234,3,3.473276
6428,11166,45388,4,4.238095
8855,11607,45507,4,3.088608
12352,12232,45781,1,3.897436
14485,12694,45781,4,3.897436
4539,10947,46014,5,3.428571
4490,10947,46036,5,3.78638
2639,10598,46154,5,4.054632
8404,11451,46200,4,3.940299
11622,12155,46603,5,3.781726
13941,1264,46802,4,4.176471
7211,1134,46929,1,3.55
2607,10598,47195,5,4.5
7418,11400,47364,4,4.104545
7351,11388,47825,5,3.353659
12435,12244,47839,2,3.7
8849,11607,47845,4,3.919643
8636,11521,48234,4,4.138889
11420,12092,48790,3,3.860031
5941,1110,48821,4,3.775862
4021,10889,49113,3,3.574627
13967,1266,49257,5,5
882,10231,49293,3,3.14433
9596,11745,49351,3,3.621951
9818,1180,49450,4,3.987654
1028,10255,49799,5,4.248062
1967,10451,49941,3,3.823529
120,10042,49943,5,3.557252
6918,1129,50253,5,4.080488
5523,11077,50469,3,3.543716
3519,10759,50473,3,3.178571
10490,11852,50475,3,3.759259
5947,1110,50758,5,3.790323
2022,1046,51024,3,2.986486
9895,1180,51052,5,4.019608
13716,12582,51260,4,3.605634
9552,11745,51284,3,3.755747
6872,11283,51372,5,4.675
13147,12432,51391,2,3.090909
7382,11398,51900,4,3.357143
14604,12704,52032,4,3.516129
1874,10424,52358,2,3.696833
11163,12034,52500,5,3.68314
13278,12493,52615,5,3.923077
240,10080,52990,4,3.509804
7586,1144,53036,4,3.828283
7264,1135,53055,5,3.791304
2719,10607,53328,5,4.175824
2962,10690,53403,5,3.318681
5026,11022,53694,2,3.375865
5314,11067,53784,4,3.761905
9651,11758,53785,4,4.1625
1704,10378,54083,4,3.921569
11602,12155,54145,3,3.637584
15069,12828,54197,4,3.775701
7673,1144,54236,3,3.288462
14554,12694,54443,2,2.744939
14450,12694,54479,4,3.864486
9022,11612,54596,5,2.865979
2191,10521,55216,1,3.826972
13661,12576,55344,5,3.711864
4770,10970,55495,3,3.189655
3451,10730,55523,4,4.363636
12834,12338,55553,4,3.590164
742,10222,55679,3,3.038462
2852,10644,55772,5,3.851282
1744,10380,55778,4,4.246377
10193,11812,55938,4,3.268657
10254,11812,55995,4,3.151685
11076,1202,56165,3,3.685
9207,11658,56231,4,3.636364
4937,1102,56268,4,3.381818
21,10012,56741,2,4.254408
3920,10830,56794,5,4.535714
11871,1220,57201,4,3.285714
10268,11812,57252,5,3.856115
13426,1252,57332,3,3.401786
15052,12828,57389,3,3.237261
7997,1145,57552,4,4.0875
8759,11607,57652,4,3
1721,10378,57717,3,3.536705
12259,12221,57961,5,3.244444
4622,10947,58024,4,3.296703
5732,1110,58320,4,3.115385
472,10143,58354,3,3.702247
10668,11914,58378,5,3.484252
15169,12834,58495,4,3.522449
2225,10550,58498,5,4.5
8243,1145,58562,4,3.666667
14202,12690,58901,4,4.172414
321,1011,59218,2,2.897208
7554,1144,59318,5,3.52381
10725,11935,59336,2,3.542751
1250,10314,59657,4,3.644385
2064,1046,59799,4,4.355769
3864,10820,60100,5,3.776119
6574,11183,60143,3,3.186441
457,10137,60194,5,4.216117
4546,10947,60194,5,4.216117
11731,12169,60442,5,4.273109
1966,10451,60469,4,3.522976
4912,1102,60621,5,4.065282
7291,11376,60916,1,2.8
3068,1073,60943,3,3.726563
13632,1256,60970,5,4.222615
4163,10899,60981,3,4.44186
3051,1073,61306,4,3.982143
7248,1134,61433,4,3.282051
6597,11186,61584,4,3.297814
1122,10276,61664,4,3.135135
8260,1145,61728,3,3.76
675,1020,61791,5,3.989733
7821,1145,61916,3,4.529412
4501,10947,62330,4,3.832298
1621,10363,62435,1,3.33871
3447,10730,62449,2,3.565728
12887,12355,62928,1,4.430556
5838,1110,62957,5,3.369231
12841,12338,63193,4,3.409006
10340,11812,63283,4,3.746753
395,1012,63367,1,3.807122
8744,11604,63728,5,3.782353
6369,11166,63836,2,2.939394
575,10168,63905,4,3.769231
9351,11677,63905,5,3.769231
13758,12582,63936,4,4.324324
530,10162,64200,3,3.134409
13442,12526,64618,4,3.502924
9535,11740,64981,4,3.826531
7091,11314,65125,4,3.083333
12063,1220,65181,4,3.298851
14052,1267,65181,2,3.298851
13916,12624,65403,4,3.979167
5201,11040,65536,3,3.464481
8668,11551,65741,4,3.625
1301,10347,66060,4,3.553191
1045,10267,66216,5,4.47619
3939,10835,66263,4,3.685139
33,10019,67095,4,3.787879
14650,12731,67390,4,4.027523
749,10222,67594,3,3.344828
12092,1220,67687,5,4.590476
7543,1144,67765,4,4.607477
13425,12517,67766,3,3.094118
2970,10695,67776,1,4.03
4322,10906,67911,5,3.328358
10473,11847,68118,3,3.111959
14136,12677,68870,4,3.637931
4574,10947,69346,3,3.1
10429,11829,69733,3,3.710843
4549,10947,70005,4,3.810127
12999,12368,70125,3,3.975634
2548,10583,70157,4,3.928571
11370,12084,70236,2,3.217391
3686,10773,70292,4,3.728889
5347,11077,70503,5,3.390071
5256,11060,70637,4,3.738676
1236,10314,70641,2,3.636364
7143,11323,70677,4,3.535014
9031,11612,70963,3,3.752101
6570,11182,70984,4,3.96
5914,1110,71171,2,3.619883
12096,1220,71171,5,3.619883
14843,12777,71236,1,2.769231
12694,12317,71541,5,4.5
10410,11819,71551,3,3.363636
12280,1223,71551,3,3.363636
5567,11077,71553,4,4.177778
14524,12694,71553,4,4.177778
5013,11022,71672,4,3.589744
5029,11022,71876,1,4.233333
7596,1144,71944,5,4.391026
15349,12881,71983,5,3.206349
10686,11925,72148,5,3.515152
2531,10583,72259,4,3.605948
4862,10986,72267,5,3.767857
3235,1073,72659,2,2.797727
12726,12322,72763,4,3.032967
5638,11089,72858,3,3.776493
4905,11019,73049,3,4.548387
13828,12598,73083,3,3.326087
10548,11897,73119,3,4.013889
5254,11059,73234,2,3.506494
8272,1145,73306,3,3.617021
4378,10906,73330,4,4.116279
319,1011,73677,4,3.418919
5853,1110,73714,5,3.79235
8450,11468,73814,2,3.754065
12412,12238,74146,3,3.506369
14067,1267,74333,2,3.25
6205,11149,74630,5,4.333333
10416,11820,74670,2,3.185229
581,10168,74916,3,3.222222
2330,10550,74976,4,3.490196
8313,1145,75138,4,3.861111
9314,1167,75165,5,3.466667
6688,11222,75287,5,3.714286
211,10080,75830,5,4.113402
10295,11812,75906,5,3.28169
2013,1046,76143,1,2.753943
12696,12317,76858,4,4.125
2553,10583,77128,4,4.230769
1249,10314,77195,3,3.588235
14794,12752,77210,3,3.583643
10356,11812,77404,3,4.058282
12523,12280,77404,5,4.058282
11615,12155,77653,2,3.925926
11774,12184,77664,4,3.552511
8347,1145,77673,5,4.193548
13712,12582,78245,4,3.829268
2011,1046,78348,1,2.936842
2131,1050,78359,3,4.08
10436,11829,78373,4,3.632576
674,1020,78469,1,2.37931
6848,11279,78595,5,4.416667
14322,12694,78730,4,3.833333
8741,1160,78932,4,4.613636
14542,12694,79354,4,4.131313
5745,1110,79415,1,1.716667
12576,12293,79537,5,3.748344
1052,1027,79591,4,3.815789
12183,1220,79981,4,3.888889
2370,10561,80142,4,3.405063
5641,11089,80158,4,3.833333
2764,10613,80218,4,3.633333
7909,1145,80277,2,3.836957
8311,1145,80769,3,3.69
14301,12694,80910,3,2.929648
4310,10906,81010,4,3.374277
9280,11662,81097,5,4.493724
13054,12399,81166,3,4.263158
9739,11794,81300,4,3.222222
8190,1145,81346,3,3.680556
13897,1262,81692,4,3.441379
14191,12690,81988,4,3.780899
10576,11903,82089,3,3.567164
8929,11607,82178,3,3.510638
9283,11662,82591,5,4.128492
8654,11531,82916,3,3.272727
15308,12872,82921,4,3.583333
9784,1180,83076,5,4.072368
7171,11335,83396,5,4.030769
9427,11717,83735,3,3.1
8234,1145,83922,4,4.354839
2688,1060,83942,3,3.085202
4197,10899,83950,4,3.72
14731,12732,84192,2,3.9375
5511,11077,84208,5,3.950181
11812,1220,84234,5,3.418605
11693,12161,84566,4,3.485294
7776,1145,84747,4,3.666667
14405,12694,84913,5,4.054054
3587,10759,84947,2,3.300126
6744,11243,85124,2,3.314917
3412,1073,85169,5,3.819608
12175,1220,85649,4,3.805755
4377,10906,85976,2,3.851852
7952,1145,85996,4,3.75
7940,1145,86360,4,4.238095
5787,1110,86528,4,3.767857
6082,11134,86618,4,4.148936
8037,1145,86698,3,4.333333
13870,12605,86726,5,3.857143
1263,1032,86880,4,3.464789
12179,1220,86987,2,3.22686
450,10132,87185,2,2.864636
12867,12343,87201,3,3.0625
3708,10773,87422,4,4.533333
6908,11283,87558,5,4.193548
3382,1073,87580,3,3.086957
12950,12359,87603,1,3.303571
14449,12694,87687,5,3.643956
273,10087,87909,5,3.58156
4976,11022,87994,3,3.445783
6081,11134,88379,2,3.043478
4696,10947,88550,5,3.552083
1380,10358,88628,2,3.461538
12620,12299,88784,5,4.416667
14113,12672,88784,3,4.416667
5715,111,88801,2,3.510791
13047,12399,89248,3,3.842657
12569,12293,89415,5,3.898438
2944,10676,89809,3,3.147783
2349,10561,89899,4,3.545455
3979,10854,90154,5,4.236364
580,10168,90674,3,3.806452
11817,1220,90694,4,3.942257
9559,11745,90831,3,4.090909
11535,12155,90831,4,4.090909
4999,11022,90882,4,3.363636
12973,12367,91050,2,3.90604
5236,11047,91148,5,3.359202
10657,11911,91150,3,3.472441
4597,10947,91621,3,3.733333
4366,10906,91629,4,3.375
14958,12799,91865,4,3.157895
8824,11607,92315,3,3.117647
10125,11812,92339,3,3.835616
10357,11812,92670,5,3.070922
5646,11089,92673,4,3.987952
8161,1145,92696,4,3.97619
7725,11443,92823,5,3.033113
14081,12671,92896,4,3.685714
11117,12028,92897,3,3.554622
12869,12343,93045,5,3.488372
220,10080,93293,5,3.56338
13764,12582,93386,2,3.772727
1806,10412,93419,3,3.238596
4280,10906,93473,4,3.31405
11835,1220,93529,5,3.85
10623,11911,93552,3,3.6
5535,11077,93733,4,3.588235
10379,11812,93744,5,3.923077
8340,1145,93997,4,4.089286
3076,1073,94093,5,4.511111
10581,11903,94168,4,3.769231
2510,10582,94809,4,3.5
11629,1216,94912,3,3.736196
4512,10947,94987,5,3.528517
11212,12052,95441,5,3.471429
1660,10372,95499,4,3.984043
10325,11812,95510,4,3.510417
12737,12326,95997,3,3.52302
891,10231,96011,5,3.871795
1883,10428,96124,4,3.639657
3468,10734,96498,3,3.695652
14854,12778,96529,1,3.255474
8095,1145,96867,3,3.606648
5963,1110,96888,4,3.545455
3565,10759,96928,5,4.125
7759,11443,96959,4,3.75
415,10123,97084,4,3.785714
5820,1110,97084,4,3.785714
3597,10759,97258,2,3.547619
15072,12828,97322,3,3.142857
2890,1066,97859,5,3.467153
1116,10275,97886,3,4.240385
3909,10828,98301,3,3.399399
8580,11508,98423,5,3.472222
13002,12376,98978,1,4.209524
4844,10986,98985,5,4.002933
13250,12478,99207,2,3.437931
9847,1180,99224,4,3.88521
10042,11812,99235,5,4.166667
9227,11658,99564,1,4.096154
3044,1073,99647,4,3.212121
8991,11607,99907,3,3.204082
139,10051,99993,4,3.767932
3551,10759,100271,1,4.052632
6435,11166,100291,2,3.407407
7995,1145,100366,2,2.888889
10143,11812,100654,2,3.602649
4630,10947,100836,5,4.196319
5261,11062,100900,2,2.854167
4066,10899,100999,5,3.774648
11664,12161,101324,4,1.626866
9821,1180,101484,4,3.719008
6049,11132,101635,5,4.367925
649,10186,101782,3,3.653846
8582,1151,101798,1,2.707547
13135,12429,101909,5,4.304348
6184,11141,101984,3,3.914365
1539,10358,102051,2,2.994012
14076,12670,102062,5,4.411985
2023,1046,102225,4,3.810427
11189,12047,102329,1,4.46732
12657,12302,102375,1,4.440678
4396,10906,102442,3,2.842795
10160,11812,102636,3,3.537037
13594,12558,102866,3,3.660194
14179,12690,103114,3,3.243902
5628,11089,103213,4,3.585714
2067,10460,103642,4,4.035088
296,10097,103889,4,3.75
7533,1144,104047,3,3.684211
2670,1060,104344,1,3.961039
5443,11077,104348,4,3.889435
9405,11701,104663,4,3.306321
1520,10358,104791,2,3.095238
2990,10713,104925,3,3.521739
14612,12714,105039,4,3.6875
1780,104,105337,5,3.058824
10484,11850,105355,5,3.6875
11480,12128,106000,2,3.680556
6376,11166,106118,2,3.014706
1161,10282,106441,2,4.084444
13959,12645,106546,4,3.818182
14808,12759,106615,5,3.452055
14941,12793,106771,5,5
12879,12345,106816,3,2.87156
6754,11250,106997,2,3.373518
9200,11658,107038,4,3.555556
14576,12694,107079,5,3.652174
1601,10359,107384,5,4.418803
13882,1261,107389,2,2.947712
7522,1144,107489,3,3.459016
9671,11771,107589,4,3.758621
6536,11182,107648,3,2.9
8835,11607,107715,3,3.623288
399,1012,107723,3,4.356204
9275,11662,107777,5,4.37037
2341,10560,107996,3,2.947368
12249,1222,108046,5,3.809783
11270,12056,108300,3,3.545455
14043,1267,108346,2,3.785714
3075,1073,108561,4,3.275424
7135,1132,108592,4,3.500479
5685,11091,108846,5,4.39781
15342,12881,108856,3,3.339623
9045,11614,109094,5,4.165984
13073,12405,109264,3,3.462069
14379,12694,109377,4,4.073359
14642,12722,109717,5,3.615854
5271,11064,110152,5,3.191176
5317,11068,110229,5,3.732558
1755,1039,110308,5,3.953395
7063,11314,110464,3,3.460993
10297,11812,110587,5,3.402145
13811,12587,110816,4,3.486034
6786,11265,110825,2,3.125
8047,1145,111174,2,3.754098
12818,12338,111380,3,3.230769
12789,12338,111509,4,3.538462
8701,1158,111600,4,4.388889
13530,12549,111743,3,4.135135
8631,11521,111784,5,3.965812
5763,1110,111791,5,3.74424
8841,11607,111854,5,3.142857
12701,12317,111994,3,3.307692
14613,12714,112146,4,4
4456,10928,112305,2,3.936441
4836,10986,112559,2,3.55814
4101,10899,112805,4,3.304348
14211,12690,112956,4,3.609984
11828,1220,113222,4,4.439024
3299,1073,113313,5,4.45283
5945,1110,113445,4,3.692913
2189,10520,113466,5,3.909091
9173,11647,113644,3,3.277778
8539,11486,113646,3,3.135065
1596,10359,113895,4,4.162393
1482,10358,113932,4,4.157233
4220,10899,114084,5,4.71978
1974,10451,114282,4,3.809524
11313,12074,114379,3,3.017857
11021,1202,114679,3,3.586957
1529,10358,114760,3,3.771218
10871,11975,114853,2,3.114286
1931,10446,114930,4,3.963636
7512,1144,114950,4,3.578947
5247,11051,114977,4,4.036364
6870,11283,115186,5,3.864407
227,10080,115271,5,3.225806
2904,10662,115361,2,3.778626
9907,1180,115391,5,3.765957
3840,10808,115422,5,4.231687
14616,12719,115524,4,3.28
4679,10947,115864,5,4.8
11878,1220,116231,3,3.3125
11151,12034,116390,2,2.964029
3799,10786,116627,5,2.957447
9826,1180,116820,5,3.9
1268,1032,116876,4,4.058824
9467,11732,116963,3,3.988764
7950,1145,117329,3,3.64
10523,11886,117512,5,3.702703
12756,12338,117512,5,3.702703
8238,1145,117866,2,3.632653
14906,12792,117911,1,3.758974
7897,1145,117915,2,3.222222
4885,1100,118028,3,2.974359
14386,12694,118196,3,2.873786
12071,1220,118212,5,4.217822
14734,12732,118245,4,3.9
12362,12232,118282,1,3.380952
6453,11173,118346,2,2.910256
88,10042,118538,5,3.970588
4813,10982,118564,5,4.407407
4372,10906,118674,3,3.029412
11274,12056,118690,4,3.851485
10894,11987,118868,5,3.811321
13884,12612,119061,5,4.068966
1676,10375,119274,3,3.428571
8,10004,119309,5,3.636364
313,10105,119361,3,3.833333
8658,11544,119734,4,3.924883
9171,11647,119984,5,3.672414
11532,12155,120050,5,3.72619
10952,12009,120263,2,3.463768
1756,1039,120650,4,3.629797
12169,1220,120709,3,3.733032
8695,11576,120748,3,3.217949
7904,1145,120870,3,3
9425,11716,120913,4,3.957787
14714,12732,121350,4,4.032258
13935,12639,121543,5,4.05315
12271,12223,121598,3,3.2
12988,12367,121639,4,3.397614
1838,10421,121816,1,3.190476
11993,1220,122177,4,3.145833
2951,1068,122272,2,3.837398
8989,11607,122579,5,4.198276
7632,1144,122639,5,3.638298
9440,11722,122680,3,3.689076
658,10190,122709,4,3.887029
5156,11040,122729,5,3.777778
723,10214,122985,3,3.55102
9553,11745,123151,3,3.673193
10196,11812,123211,4,3.990909
10703,1193,123522,5,4
5929,1110,124255,5,3.550725
3160,1073,124508,5,3.2
5442,11077,124658,4,3.513514
10130,11812,124658,5,3.513514
4690,10947,124828,5,4
13389,12501,124890,1,3.824742
1427,10358,124999,3,3.230769
10275,11812,125011,5,4.115942
11192,12047,125219,4,3.636872
12269,12221,125283,2,3.254386
8422,11464,125385,5,3.594444
1083,10275,125453,3,3.869048
1581,10359,125988,3,4.6875
18,1001,126058,5,3.6942
15041,12823,126299,3,3.295302
13854,12605,126309,5,4.605263
8774,11607,126522,4,3.688889
2619,10598,127229,3,3.253731
13945,1264,127266,4,3.767241
2709,10606,127347,4,2.666667
1995,10458,127471,4,3.709518
1886,10428,127590,4,3.674797
4120,10899,127693,3,3.605911
6340,11165,127707,5,4.181818
2566,10583,128004,3,3.740741
10245,11812,128233,4,3.028369
6127,11134,128357,2,3.68
13234,12473,128448,3,2.721823
5653,11089,128459,5,4.481203
11024,1202,128465,2,3.372881
388,1012,129418,5,4.026667
3504,1075,129462,4,3
8576,11507,129544,4,4.466387
9100,11638,129590,5,4.504425
7019,11314,129620,4,4.409091
12023,1220,129848,3,3.797814
5386,11077,129918,2,3.397727
6122,11134,130694,3,3.750567
9518,1174,131321,5,3.705882
14195,12690,131586,4,3.693657
9150,11647,131704,3,3.78056
12118,1220,131742,3,3.068182
4207,10899,131837,5,3.69863
15229,12846,131858,5,3.588235
438,10127,131871,1,3.166667
11951,1220,132101,4,2.75
4097,10899,132241,3,3.56
8633,11521,132472,5,4.067227
13730,12582,132489,5,3.835025
6402,11166,132503,3,4.033333
5232,11047,132537,5,4.20919
9751,118,132691,3,3.574124
11429,12100,132700,3,3.619469
406,1012,132803,5,4.625
12825,12338,132846,5,4.666667
14624,1272,133068,5,3.65625
14990,12799,133137,3,4.329218
11894,1220,133299,4,3.974684
8074,1145,133365,1,2
8151,1145,133483,4,3.777778
13970,12660,133564,3,3.852273
15406,12890,133588,5,3.698113
4024,10889,133621,3,3.285491
11131,12028,133740,5,4.020408
224,10080,133941,5,3.357143
3844,10808,134083,4,3.777778
12495,12262,134085,5,3.550847
2095,10480,134182,2,3.087953
8858,11607,134432,4,3.505747
5776,1110,134512,5,4.328042
2779,10622,134864,4,3.650407
9159,11647,134866,4,3.552632
12594,12295,135633,4,4.522807
5294,11064,135824,4,4.528497
12492,12262,135878,5,3.257862
10272,11812,135944,5,3.536332
13283,12493,136052,4,4.027027
5076,11030,136405,3,4.019231
10726,11935,136427,1,3.782051
1816,10418,136579,4,3.715356
12751,12338,136630,5,3.426563
3700,10773,136836,4,3.675477
11745,12181,137019,5,4.175676
13701,12582,137091,5,3.56746
6179,1114,137187,4,3.540984
6417,11166,137243,3,3.609756
9946,11807,137341,5,2.846154
11223,12056,137646,3,2.965854
10637,11911,137924,5,3.447368
242,10080,138649,4,3.174543
