movie_id,user_id,rating
10105,119361,3.0
10105,324754,4.0
10107,1964378,3.0
10109,1285978,5.0
1011,556776,3.0
1011,234115,4.0
1011,73677,4.0
1011,874797,3.0
1011,59218,2.0
1011,2448252,3.0
1011,402854,4.0
1011,1512002,5.0
1011,1207868,4.0
1011,1126499,3.0
10112,485943,4.0
10112,473137,5.0
10113,2069116,3.0
10114,2184469,3.0
10114,1128254,3.0
10114,2491630,3.0
10114,483303,3.0
10114,565860,4.0
10114,1145770,1.0
10114,1684238,4.0
10114,2288878,3.0
10114,2087336,5.0
10114,471658,4.0
10114,1962074,4.0
10114,629561,3.0
10114,2564242,4.0
10114,490027,5.0
10114,445968,5.0
10114,549730,3.0
10114,8689,4.0
10114,1691507,4.0
10114,1809344,1.0
10114,2078187,1.0
10114,392761,3.0
10114,2211795,5.0
10114,1613658,5.0
10114,1206512,3.0
10114,204392,3.0
10114,1531023,4.0
10114,465977,4.0
10114,2247148,4.0
10114,210209,3.0
10114,899203,1.0
10114,1689072,3.0
10114,1231069,4.0
10114,2595571,1.0
10114,2403515,4.0
10114,2403338,5.0
10114,2431628,2.0
10114,2440835,4.0
10114,944048,5.0
10114,588527,3.0
10114,182154,3.0
10117,922615,4.0
10117,573068,4.0
10117,2400246,4.0
10117,14817,3.0
10117,1948153,3.0
10119,1663779,4.0
10119,720643,2.0
10119,2381752,2.0
10119,2474198,4.0
10119,306765,3.0
10119,2046124,4.0
10119,2536540,3.0
10119,1768382,3.0
10119,812666,2.0
10119,1228450,4.0
1012,2617555,5.0
1012,801651,3.0
1012,1763923,5.0
1012,129418,5.0
1012,1084888,5.0
1012,1244116,5.0
1012,2346008,4.0
1012,1337046,3.0
1012,1563277,4.0
1012,411524,5.0
1012,63367,1.0
1012,2297934,4.0
1012,2627184,5.0
1012,1442032,5.0
1012,107723,3.0
1012,13996,5.0
1012,946033,5.0
1012,2326623,4.0
1012,211702,4.0
1012,946528,3.0
1012,893566,5.0
1012,132803,5.0
10121,1400923,4.0
10122,749532,5.0
10123,1650908,1.0
10123,581769,4.0
10123,1436604,4.0
10123,1866631,3.0
10123,579083,5.0
10123,1945373,5.0
10123,97084,4.0
10123,1217472,4.0
10123,23844,4.0
10123,2261415,3.0
10123,1020675,3.0
10123,1667129,3.0
10123,491798,3.0
10123,675236,5.0
10123,1040238,4.0
10123,978956,4.0
10123,900647,3.0
10123,1474415,3.0
10124,1407723,1.0
10124,1114962,3.0
10124,709085,4.0
10125,971420,3.0
10125,176387,5.0
10126,2638724,3.0
10126,540005,4.0
10126,399593,4.0
10126,1554328,5.0
10126,1622038,5.0
10126,1071464,4.0
10127,131871,1.0
1013,213408,3.0
1013,1633055,5.0
10130,159392,4.0
10130,586835,3.0
10130,199559,5.0
10130,2426459,2.0
10130,2123388,5.0
10130,999278,3.0
10130,585356,4.0
10130,2649336,4.0
10131,1823798,3.0
10132,87185,2.0
10132,2304924,3.0
10132,1387120,3.0
10132,2093947,3.0
10132,1508797,5.0
10136,1450431,3.0
10137,1493907,5.0
10137,60194,5.0
10137,36076,2.0
10137,801405,5.0
10139,1112611,5.0
1014,2542972,4.0
1014,914338,2.0
1014,1988095,1.0
10140,1351463,5.0
10140,1959190,4.0
10140,2290272,3.0
10140,1790088,4.0
10141,2096362,5.0
10142,1756098,3.0
10142,1098655,3.0
10143,1823239,4.0
10143,58354,3.0
10143,2411735,5.0
10143,364639,4.0
10143,816232,4.0
10143,1305507,5.0
10144,2446051,3.0
10146,1494255,3.0
10147,1940735,4.0
10147,2351463,5.0
10147,2639749,5.0
10147,2161891,5.0
10147,308224,4.0
10148,1187835,2.0
1015,1152403,4.0
1015,188612,5.0
10151,708900,5.0
10152,1781982,3.0
10152,2549079,4.0
10152,930552,3.0
10152,584967,4.0
10152,2202698,4.0
10152,1145606,4.0
10152,246714,5.0
10152,210497,3.0
10152,1511568,3.0
10152,2629166,4.0
10152,2485319,5.0
10153,681163,3.0
10154,1040892,3.0
10155,2229591,3.0
10155,793998,3.0
10155,1149736,3.0
10155,1720220,4.0
10156,1036694,3.0
10156,2334388,3.0
10157,583491,5.0
10157,2209441,4.0
10157,1662471,5.0
10157,748146,4.0
10158,2100882,4.0
10158,749650,4.0
10158,704601,4.0
10158,2350700,5.0
10158,164061,5.0
10158,1205960,5.0
10158,1384348,3.0
10158,1530576,4.0
10158,1036831,3.0
10159,434210,5.0
10159,1415648,5.0
10159,634569,4.0
10162,1530644,4.0
10162,1943512,5.0
10162,1521657,3.0
10162,1995006,4.0
10162,968885,4.0
10162,877605,3.0
10162,198459,5.0
10162,64200,3.0
10162,236642,3.0
10165,1090274,2.0
10167,2270625,5.0
10168,2189352,2.0
10168,2620694,3.0
10168,1068174,4.0
10168,853945,4.0
10168,1473614,3.0
10168,454809,2.0
10168,460265,2.0
10168,901523,1.0
10168,505335,4.0
10168,1843700,3.0
10168,1864187,5.0
10168,688841,1.0
10168,1874318,2.0
10168,630993,4.0
10168,1131101,2.0
10168,1760399,3.0
10168,1076903,4.0
10168,692988,4.0
10168,257392,5.0
10168,453265,2.0
10168,2511852,4.0
10168,1258170,1.0
10168,289023,5.0
10168,1143765,5.0
10168,1682731,5.0
10168,1557232,3.0
10168,14042,3.0
10168,1915827,4.0
10168,1959723,5.0
10168,2262408,1.0
10168,391463,4.0
10168,2197151,1.0
10168,154731,2.0
10168,2290749,3.0
10168,1808510,2.0
10168,2236197,3.0
10168,2394292,1.0
10168,1369650,3.0
10168,1450277,3.0
10168,2259240,3.0
10168,1769417,3.0
10168,63905,4.0
10168,1257093,3.0
10168,2358732,2.0
10168,2062037,1.0
10168,1598643,4.0
10168,90674,3.0
10168,74916,3.0
10168,1638513,3.0
10168,600898,3.0
10168,195773,1.0
10168,859114,2.0
10168,657782,4.0
10168,1672268,4.0
10168,989936,5.0
10168,797735,4.0
10168,1830222,4.0
10168,1036184,1.0
10169,973022,4.0
1017,325844,4.0
1017,1589357,5.0
1017,2538949,5.0
1017,341778,5.0
1017,2285967,4.0
1017,5841,5.0
1017,172630,5.0
1017,583086,5.0
1017,2120461,5.0
10170,217870,5.0
10170,176304,5.0
10170,1582498,2.0
10170,1798250,3.0
10170,1744669,3.0
10170,1703802,3.0
10170,2368768,5.0
10170,425302,5.0
10170,1929393,4.0
10170,1122240,5.0
10170,1980506,1.0
10170,801876,5.0
10170,1754571,4.0
10170,686018,1.0
10170,2147370,4.0
10170,1120099,3.0
10170,2387207,3.0
10170,198014,3.0
10170,377665,3.0
10170,1310566,4.0
10170,2512003,5.0
10172,2314719,3.0
10172,223631,4.0
10173,1993856,3.0
10173,2254685,3.0
10173,929517,3.0
10173,573771,3.0
10173,1580863,2.0
10173,1314860,3.0
10173,2105872,2.0
10173,1494984,4.0
10173,1473713,4.0
10174,952582,3.0
10175,1572960,4.0
10175,368983,5.0
10176,1648143,4.0
10176,1827902,2.0
10178,1067883,3.0
10178,850971,3.0
10178,1340811,3.0
10185,249288,4.0
10185,179127,3.0
10185,2364536,5.0
10185,1265477,5.0
10185,1432239,4.0
10186,1707390,4.0
10186,975837,3.0
10186,101782,3.0
10186,1538414,3.0
10186,144894,3.0
10189,1564651,5.0
10189,1418598,4.0
10189,399313,4.0
10189,1321174,3.0
10189,1569902,5.0
10189,1017763,5.0
10190,122709,4.0
10190,1484018,3.0
10190,2647124,1.0
10190,1507647,4.0
10190,1695519,1.0
10191,2212041,3.0
10191,848872,4.0
10193,1803100,5.0
10193,622340,5.0
10195,734161,4.0
102,296608,1.0
102,1186104,5.0
102,2357193,1.0
1020,1977601,5.0
1020,1139922,5.0
1020,1658379,5.0
1020,78469,1.0
1020,61791,5.0
1020,1676997,4.0
1020,649902,5.0
1020,468218,5.0
1020,399863,4.0
1020,911067,4.0
1020,818484,5.0
1020,1825757,5.0
1020,140341,1.0
1020,1589310,4.0
1020,781136,5.0
1020,384332,5.0
1020,1340339,5.0
1020,1126718,4.0
1020,692690,4.0
1020,821776,1.0
1020,640323,5.0
1020,1510950,4.0
1020,2164555,5.0
1020,172426,5.0
1020,1613084,5.0
1020,2608795,3.0
1020,955284,5.0
1020,2575394,5.0
10200,872232,3.0
10200,1743715,3.0
10202,1680135,5.0
10202,2282043,2.0
10202,1150267,4.0
10202,901002,1.0
10203,578214,4.0
10204,1279821,4.0
10204,1446813,1.0
10205,910803,1.0
10206,775395,4.0
10206,1470872,3.0
10207,1413799,3.0
1021,894553,3.0
1021,1151836,3.0
10211,2205902,4.0
10212,445728,2.0
10212,1381341,3.0
10212,1272928,4.0
10212,189454,4.0
10212,678219,3.0
10212,1279198,4.0
10212,2080938,5.0
10213,1505760,5.0
10214,122985,3.0
10214,1294917,4.0
10216,2200170,3.0
10216,1015570,3.0
10217,19144,2.0
10218,410537,4.0
10218,1569629,5.0
10219,2114332,5.0
1022,1613882,2.0
1022,2219541,4.0
1022,438870,3.0
1022,418687,3.0
1022,1842676,3.0
10221,527428,4.0
10222,1481710,5.0
10222,798047,4.0
10222,693808,4.0
10222,1070947,3.0
10222,1079956,4.0
10222,55679,3.0
10222,1487204,4.0
10222,2350329,4.0
10222,2632888,4.0
10222,950478,4.0
10222,1023399,2.0
10222,796752,4.0
10222,67594,3.0
10222,656999,4.0
10222,593736,3.0
10225,2518403,4.0
10225,566850,4.0
10225,2600550,4.0
10225,533295,3.0
10225,2349577,4.0
10225,263256,4.0
10225,352067,4.0
10225,341875,4.0
10225,471801,5.0
10225,601860,4.0
10225,321975,4.0
10225,2456295,4.0
10225,351605,4.0
10225,2155580,3.0
10226,2055350,2.0
10226,1582492,3.0
10226,1452173,1.0
10226,469791,2.0
10226,1043937,4.0
10226,2043204,5.0
10226,2225381,4.0
10226,32266,3.0
10226,923656,2.0
10226,2463138,3.0
10226,1184111,3.0
10226,2586056,3.0
10226,1860661,3.0
10226,2006775,3.0
10229,1778432,4.0
10229,1470317,4.0
10229,412565,2.0
10229,1408836,2.0
10229,534562,3.0
10229,377731,4.0
10229,1852439,4.0
10229,346961,4.0
10229,1158363,2.0
10229,874256,3.0
10229,1063756,4.0
10229,684332,3.0
10229,342145,3.0
10229,2319026,2.0
10229,587055,5.0
10229,530691,4.0
10229,1734171,4.0
10229,528831,4.0
10229,2319970,5.0
10229,1570543,3.0
10229,1358026,3.0
10229,1261917,3.0
10229,176042,2.0
10229,1955784,3.0
10229,1179254,3.0
10229,1915162,4.0
10229,1997496,1.0
10229,905046,3.0
10229,699934,2.0
10229,1292344,3.0
10229,397884,1.0
10229,1431342,1.0
10229,2070036,4.0
10229,403431,3.0
10229,2103987,1.0
10229,1815798,4.0
10229,1456838,2.0
10229,1894901,3.0
1023,670879,3.0
1023,2192669,3.0
10230,2173733,3.0
10230,1870711,3.0
10230,1354427,4.0
10230,2511485,2.0
10230,873149,2.0
10230,527547,4.0
10230,609970,4.0
10230,1608305,5.0
10231,1818178,3.0
10231,961177,2.0
10231,2226440,2.0
10231,1416630,4.0
10231,1503999,5.0
10231,548194,2.0
10231,626438,1.0
10231,1909653,3.0
10231,1137608,3.0
10231,173128,2.0
10231,204004,5.0
10231,1930324,4.0
10231,979517,5.0
10231,184136,4.0
10231,727322,4.0
10231,395741,5.0
10231,1751732,2.0
10231,1332318,5.0
10231,1602638,5.0
10231,19974,4.0
10231,592914,3.0
10231,290609,4.0
10231,2027442,3.0
10231,273460,4.0
10231,494639,5.0
10231,1433307,4.0
10231,593888,4.0
10231,460007,5.0
10231,143831,3.0
10231,1831828,5.0
10231,2483075,1.0
10231,1980547,5.0
10231,1161556,2.0
10231,1900278,4.0
10231,3290,2.0
10231,2175139,3.0
10231,2392141,4.0
10231,2256719,5.0
10231,628405,5.0
10231,1584290,5.0
10231,884203,3.0
10231,1847572,4.0
10231,1132445,5.0
10231,2450352,3.0
10231,2421781,5.0
10231,1304807,2.0
10231,224448,5.0
10231,1509348,1.0
10231,1256976,2.0
10231,500493,4.0
10231,2080367,1.0
10231,1454088,5.0
10231,1506977,5.0
10231,2065697,5.0
10231,49293,3.0
10231,189009,4.0
10231,1862431,5.0
10231,257913,3.0
10231,1765238,4.0
10231,2614010,4.0
10231,491,3.0
10231,259513,3.0
10231,738885,5.0
10231,96011,5.0
10231,2200262,3.0
10231,1321037,3.0
10231,1119268,4.0
10231,1338035,4.0
10231,2325154,4.0
10231,1938831,4.0
10231,1085218,2.0
10231,1500307,3.0
10231,1959837,4.0
10231,1689698,4.0
10231,139989,4.0
10231,1770028,3.0
10231,672451,5.0
10231,2052883,4.0
10231,467906,4.0
10231,2197427,3.0
10231,2123352,4.0
10231,2066610,4.0
10231,1662685,5.0
10231,673546,4.0
10231,1463342,4.0
10231,1535629,4.0
10231,2571612,5.0
10231,1662415,3.0
10231,776810,4.0
10231,1850726,5.0
10231,1563766,4.0
10231,2038383,3.0
10231,1081078,3.0
10231,627721,3.0
10231,2050865,4.0
10231,1657112,3.0
10231,2133829,4.0
10231,1585616,2.0
10231,2212091,4.0
10231,2148412,3.0
10231,2647839,3.0
10231,853436,5.0
10231,1656275,5.0
10231,742551,4.0
10231,2274519,2.0
10231,1821059,4.0
10231,1800808,5.0
10231,1895560,1.0
10231,1882200,3.0
10231,1835678,1.0
10231,1868455,4.0
10231,569901,4.0
10231,1627504,4.0
10231,1604433,3.0
10231,2185998,4.0
10231,1673992,3.0
10231,874525,4.0
10231,1866836,3.0
10231,1940160,4.0
10231,1634085,4.0
10231,2180598,1.0
10231,1939232,5.0
10231,416068,5.0
10231,1027372,5.0
10231,172069,2.0
10231,1525270,2.0
10231,370831,2.0
10231,1586021,4.0
10231,1691284,4.0
10231,1000035,5.0
10231,242707,2.0
10231,420523,3.0
10231,1195133,1.0
10231,2336047,5.0
10231,1940893,5.0
10231,994384,4.0
10231,420263,4.0
10233,1428517,3.0
10234,1448336,4.0
10234,864495,3.0
10236,2155629,3.0
10239,2083721,4.0
10239,677361,5.0
10239,2364689,3.0
1024,566819,4.0
1024,621088,3.0
10240,917687,4.0
10240,1217853,2.0
10240,996434,3.0
10240,2118456,3.0
10240,448175,2.0
10241,2381246,3.0
10241,2288903,2.0
10241,1228188,5.0
10241,1604448,3.0
10241,1324010,4.0
10241,1417298,1.0
10241,410626,3.0
10241,168,5.0
10241,282527,4.0
10241,631426,3.0
10241,985301,4.0
10241,934329,4.0
10241,1996027,5.0
10241,2257590,4.0
10241,1804602,5.0
10242,375004,2.0
10243,1899301,4.0
10243,833056,2.0
10243,1982266,1.0
10246,1783566,3.0
10246,2343128,3.0
10246,1565141,4.0
10246,1737210,2.0
10246,527121,3.0
10246,2052762,5.0
10246,1913775,4.0
10246,2140471,3.0
1025,2489440,1.0
1025,2435187,2.0
10250,2595572,4.0
10251,2504304,2.0
10251,1425839,5.0
10251,330277,5.0
10251,968636,5.0
10253,604551,1.0
10253,2416329,4.0
10253,2119095,3.0
10253,1357018,3.0
10254,1435335,4.0
10254,2577522,5.0
10254,579549,4.0
10254,2216264,5.0
10255,776377,4.0
10255,1870008,5.0
10255,2408176,3.0
10255,8934,5.0
10255,168952,3.0
10255,1884948,3.0
10255,1972872,4.0
10255,49799,5.0
10255,2216699,4.0
10259,1212909,4.0
10259,2147617,5.0
1026,1678460,4.0
1026,1490883,4.0
1026,496261,5.0
1026,143638,3.0
1026,1568450,5.0
1026,1186303,5.0
1026,1341120,5.0
1026,622702,5.0
1026,684582,2.0
10262,2443863,4.0
10263,2562398,3.0
10266,474757,3.0
10267,289489,3.0
10267,66216,5.0
1027,1055834,5.0
1027,2286123,4.0
1027,754636,4.0
1027,1995368,5.0
1027,2462541,3.0
1027,176880,3.0
1027,79591,4.0
1027,2505902,4.0
1027,2365946,5.0
1027,1913100,3.0
1027,2408538,3.0
1027,245665,3.0
1027,761644,4.0
1027,692155,2.0
10271,2360103,5.0
10272,481158,5.0
10273,1329027,4.0
10273,575114,4.0
10274,2488764,3.0
10274,1671738,5.0
10274,732879,5.0
10274,1787567,3.0
10274,1324171,3.0
10275,2339062,2.0
10275,1454880,3.0
10275,797754,4.0
10275,384221,3.0
10275,1120773,5.0
10275,2344237,3.0
10275,1403480,4.0
10275,1417115,3.0
10275,2396348,1.0
10275,1597932,5.0
10275,951796,5.0
10275,2417000,4.0
10275,1851172,4.0
10275,2602164,5.0
10275,125453,3.0
10275,632504,3.0
10275,2060776,2.0
10275,285237,1.0
10275,39592,4.0
10275,970131,4.0
10275,2121099,2.0
10275,1076994,5.0
10275,2625918,4.0
10275,2168010,4.0
10275,1102519,5.0
10275,554860,5.0
10275,522790,4.0
10275,162482,4.0
10275,586340,5.0
10275,2042074,4.0
10275,141107,3.0
10275,533658,2.0
10275,1067467,2.0
10275,646971,3.0
10275,1041187,3.0
10275,523482,4.0
10275,1493345,5.0
10275,1338346,2.0
10275,238196,1.0
10275,2184708,1.0
10275,1623355,4.0
10275,1697796,4.0
10275,1500533,4.0
10275,1701948,3.0
10275,683898,4.0
10275,339079,5.0
10275,1544813,4.0
10275,97886,3.0
10275,2483569,3.0
10276,2488423,3.0
10276,2038792,4.0
10276,1054067,4.0
10276,707809,5.0
10276,61664,4.0
10276,1145554,5.0
10276,823032,2.0
10276,1592904,5.0
10276,1473325,5.0
10276,1735621,4.0
10276,2214840,3.0
10276,2593314,5.0
10276,1275235,4.0
10276,2224402,5.0
10276,1168645,5.0
10276,533381,3.0
10277,755031,4.0
10277,2569929,2.0
10277,1635585,4.0
10277,1677587,5.0
10277,1728061,4.0
10277,21322,2.0
10277,1649467,4.0
10277,1059796,3.0
10277,554146,3.0
10277,2404597,4.0
10277,312766,5.0
10277,1028676,5.0
10279,1866009,4.0
10280,2544081,5.0
10280,559442,1.0
10281,1170953,2.0
10281,737489,4.0
10281,2257294,4.0
10281,935155,1.0
10281,1173997,4.0
10281,866795,3.0
10281,2609438,5.0
10281,1719255,4.0
10281,1771719,4.0
10281,1996720,4.0
10281,1007060,3.0
10282,1340368,4.0
10282,106441,2.0
10282,1450941,5.0
10282,2489377,2.0
10283,1015557,3.0
10286,2196012,5.0
10288,602389,3.0
10288,1093603,5.0
1029,975188,5.0
1029,1835009,3.0
10290,1210162,3.0
10292,1129556,3.0
10293,592096,4.0
10293,1704176,3.0
10294,232719,5.0
10294,779713,5.0
10294,1370421,3.0
10295,1423772,2.0
10295,787104,1.0
10295,937580,4.0
10298,537085,2.0
10298,1299817,5.0
10298,2071385,5.0
10298,1519387,4.0
10298,2544386,5.0
10298,964337,5.0
103,18487,4.0
103,906574,5.0
10300,1588807,3.0
10300,39958,5.0
10300,415691,3.0
10300,1113664,4.0
10303,1689349,3.0
10304,1765620,3.0
10304,1298304,4.0
10304,2007255,4.0
10304,829505,3.0
10304,1128166,3.0
10304,1719021,2.0
10304,1375864,2.0
10305,12812,2.0
10308,1981011,5.0
1031,2243327,5.0
10312,307677,1.0
10314,483047,1.0
10314,2028777,3.0
10314,1449152,5.0
10314,530755,3.0
10314,1137862,5.0
10314,1886287,2.0
10314,749662,1.0
10314,1045065,2.0
10314,141936,3.0
10314,327458,3.0
10314,1897822,4.0
10314,428691,2.0
10314,2048082,3.0
10314,1359499,5.0
10314,1732680,5.0
10314,2521862,5.0
10314,954679,4.0
10314,2519094,4.0
10314,1127840,3.0
10314,803137,3.0
10314,1783838,2.0
10314,889738,4.0
10314,577662,4.0
10314,586760,2.0
10314,2180738,3.0
10314,2240474,3.0
10314,1339514,5.0
10314,1841991,3.0
10314,1640947,3.0
10314,1418254,2.0
10314,967867,2.0
10314,208651,4.0
10314,70641,2.0
10314,328909,3.0
10314,167664,4.0
10314,1510118,4.0
10314,1766823,4.0
10314,1467933,2.0
10314,1338946,4.0
10314,2011624,4.0
10314,1450484,4.0
10314,1222913,4.0
10314,748849,3.0
10314,2224473,4.0
10314,1012651,3.0
10314,77195,3.0
10314,59657,4.0
10314,2533356,3.0
10314,1977919,1.0
10314,924811,3.0
10314,2239033,4.0
10314,1047791,3.0
10314,1595920,5.0
10314,202800,3.0
10314,2529666,2.0
10314,2186301,2.0
10316,1467867,3.0
10318,724391,5.0
1032,1945842,4.0
1032,86880,4.0
1032,499862,5.0
1032,652081,3.0
1032,2500769,4.0
1032,1575497,4.0
1032,116876,4.0
10324,307058,3.0
10325,271470,4.0
10327,370622,3.0
10329,1493291,4.0
10329,1720508,3.0
10330,957290,5.0
10337,1438767,3.0
10337,174615,4.0
10337,888287,3.0
10337,2392339,3.0
10337,819653,4.0
10338,1026518,5.0
10341,1432537,3.0
10341,1821444,3.0
10341,2520449,2.0
10343,1895114,4.0
10343,285668,3.0
10344,41414,4.0
10344,1437147,2.0
10344,1537128,3.0
10344,1865579,5.0
10344,696264,4.0
10344,2610939,4.0
10345,496302,1.0
10345,1065981,4.0
10347,2481588,2.0
10347,1836706,1.0
10347,1796585,5.0
10347,1988518,4.0
10347,1355330,5.0
10347,2494807,5.0
10347,1221049,5.0
10347,66060,4.0
1035,794385,5.0
1035,826576,4.0
1035,666516,4.0
1035,2603477,3.0
1035,2098228,5.0
1035,2133374,1.0
1035,2346456,4.0
1035,584913,3.0
1035,2638740,5.0
1035,2081793,2.0
1035,521238,5.0
1035,228321,3.0
1035,469315,2.0
1035,744742,4.0
1035,881081,3.0
1035,1233325,3.0
