"movie_year","movie_cluster","movie_avgScore"
"1999",851,3.25113
"1995",96,4.352089
"2001",443,2.547433
"1969",267,3.896456
"1996",40,2.843373
"2003",40,3.514645
"2002",515,3.423482
"1998",130,3.13498
"2001",586,3.398229
"1999",152,3.786779
"1994",619,4.195069
"2000",87,3.808471
"1987",784,3.710361
"2000",100,3.475493
"1999",52,4.325446
"2003",337,3.759005
"2004",42,3.939452
"1993",339,3.944499
"1998",674,4.116339
"2002",706,3.017132
"1996",43,3.961893
"2003",249,3.236105
"2004",693,2.60922
"2004",363,3.555816
"2003",369,2.949338
"2003",480,4.154146
"2004",152,3.910232
"1996",281,3.390382
"1991",687,3.546093
"2003",121,3.004601
"2000",554,3.3613
"2000",516,3.18175
"1975",695,3.392882
"1956",675,3.868964
"1998",964,3.760764
"1996",569,3.163385
"2004",132,4.194235
"1999",118,4.030182
"2004",786,3.680781
"1999",68,3.381892
"2000",251,3.766328
"1987",840,3.514051
"1995",205,3.196474
"1993",323,3.245333
"1980",445,3.487109
"1999",393,3.962955
"1997",580,3.361835
"1984",135,4.145889
"2000",100,3.475493
"2004",239,3.036021
"2004",221,3.875973
"1984",135,4.145889
"2004",574,3.369578
"1987",281,3.843706
"1990",491,3.649216
"2000",499,2.989924
"2002",935,3.538392
"2001",586,3.398229
"1996",569,3.163385
"1996",298,3.472791
"1986",446,3.96112
"1987",365,3.485795
"1978",249,3.623097
"1998",452,3.526743
"1997",355,3.70976
"2003",427,2.364487
"1985",59,4.053373
"1993",133,3.957696
"1993",815,3.831679
"1975",555,3.313433
"1988",718,3.526558
"2004",279,3.601244
"1989",910,4.027797
"2003",82,3.137478
"1998",438,3.414013
"1998",27,3.40193
"2003",5,3.435318
"1986",617,4.06624
"2002",448,3.973433
"2004",982,3.493161
"2000",404,3.288906
"1987",33,2.585268
"2003",295,2.835637
"2002",522,3.364147
"2003",389,3.519844
"1996",937,2.795463
"1989",944,3.708011
"1989",370,3.843339
"1994",375,3.479191
"2004",263,3.153539
"2000",421,3.738322
"2003",354,3.454545
"2002",674,3.13767
"2003",37,3.090261
"1998",674,3.098553
"1998",8,3.522956
"2003",443,3.360761
"2004",746,3.764314
"1992",424,3.441348
"1980",165,3.805661
"1988",328,3.547967
"1999",232,3.252475
"2001",569,3.215895
"1964",379,3.68547
"1995",93,2.967785
"2001",687,3.347181
"2004",152,3.910232
"1999",910,3.30223
"1987",784,3.710361
"2003",753,3.423639
"2003",779,3.434634
"2002",178,3.357929
"2001",397,3.339877
"2004",423,3.580918
"2004",866,2.964812
"1974",604,4.004545
"1984",25,3.824439
"1971",888,4.073817
"2003",272,2.690228
"2002",258,3.61773
"1971",242,3.96719
"1998",646,3.700763
"2001",92,4.091973
"1994",296,2.807799
"1989",944,3.708011
"1978",666,3.325881
"1991",382,3.00562
"2004",746,3.764314
"2003",9,3.551792
"2003",872,2.952272
"2002",218,3.587841
"2004",401,3.514684
"1968",22,3.729778
"1991",276,3.633206
"1992",160,3.388518
"2003",604,3.686217
"2001",417,3.183512
"2004",329,4.534547
"1977",297,3.900768
"1996",328,3.525801
"1967",851,3.992705
"1997",691,3.888849
"1999",110,3.552198
"2000",566,4.325547
"2002",246,3.394893
"1994",645,3.333227
"1999",735,2.87523
"2002",356,4.12339
"1989",468,4.032698
"2002",360,2.27781
"1992",86,3.769887
"2002",350,3.787472
"2002",415,3.751165
"1971",48,3.625652
"2004",5,3.748854
"1960",627,3.435773
"1988",554,3.892577
"2004",434,3.47072
"2002",148,4.460577
"2000",100,3.475493
"1992",745,3.628809
"1999",52,3.359726
"1986",668,3.825991
"1996",281,3.390382
"2000",675,3.576728
"1981",590,3.807465
"2002",397,3.280819
"2003",406,3.55219
"1999",52,3.359726
"2000",402,3.541636
"1987",133,4.299895
"1999",603,2.983914
"2003",43,3.026221
"1987",310,3.51443
"1953",59,3.511334
"2000",790,3.409772
"2003",545,4.185446
"2002",563,3.554369
"2004",730,3.364101
"1987",4,3.672642
"1993",259,2.802632
"2002",332,3.781585
"1993",2,3.790753
"1984",623,3.420494
"2003",48,3.088341
"2003",55,3.776903
"1972",133,4.504222
"1992",419,3.573027
"2004",627,3.175679
"2003",375,3.592953
"1994",479,3.608829
"1979",43,4.111002
"1998",308,3.639952
"2004",705,2.859825
"2004",456,3.728247
"1989",944,3.708011
"1951",951,3.94674
"2004",239,3.036021
"1997",26,3.508642
"2002",428,3.673678
"1980",151,3.556969
"1953",777,3.760054
"2002",347,3.482412
"1980",497,3.898255
"2000",827,3.692869
"1998",299,4.294902
"1971",623,3.734911
"2001",50,3.374692
"1996",221,3.445981
"1982",80,3.6956
"2004",844,3.710885
"1987",52,4.035021
"1989",166,3.147675
"1996",529,3.72429
"1992",702,3.240047
"2002",187,4.045155
"1978",709,3.640379
"1970",892,3.923849
"2003",632,3.311109
"1972",3,3.687969
"1984",741,3.703262
"1996",168,2.706422
"1990",621,3.660001
"2002",187,4.045155
"1973",990,3.925443
"1956",539,3.768183
"1999",221,3.62892
"1962",85,4.123799
"2001",356,3.12973
"1997",158,3.611562
"2004",88,3.57988
"1981",249,3.273232
"1991",558,3.053485
"1997",355,3.70976
"2000",499,2.989924
"1997",111,3.767243
"2004",23,2.642703
"2003",531,3.965443
"2003",825,3.570907
"2004",647,3.531949
"2004",629,3.256971
"1991",455,2.992729
"1994",134,3.8615
"2004",279,3.601244
"1986",578,3.675287
"1995",529,3.971477
"1993",419,3.2912
"1992",749,4.181926
"1998",795,3.770579
"2001",471,3.525831
"1987",25,3.338812
"1989",748,3.199882
"2005",44,3.723653
"1988",42,3.262768
"1994",524,3.967309
"2004",379,4.309204
"1998",646,3.700763
"2004",832,4.144885
"2003",82,3.148368
"1962",85,4.123799
"1983",448,2.937423
"2001",475,3.198742
"1994",17,3.624386
"2003",90,3.514566
"1999",88,4.230879
"2005",3,4.071286
"1998",659,3.935818
"2002",415,3.751165
"2002",356,4.12339
"2004",629,3.256971
"2003",579,3.664517
"1977",515,3.762077
"2004",69,3.362131
"1992",874,3.963429
"1989",484,4.333289
"1996",42,3.412418
"1988",237,3.667691
"1984",25,3.824439
"2003",674,3.278388
"1999",88,3.809036
"1953",145,3.815363
"1990",583,3.555259
"1988",101,3.473286
"2004",553,3.527308
"1972",442,3.062731
"1957",137,3.013699
"2004",337,3.874524
"1999",511,3.739393
"1997",691,3.888849
"1998",417,3.696264
"1988",944,3.818428
"2001",659,3.605452
"1992",812,3.818322
"2002",415,3.239231
"2004",428,3.716396
"1989",27,3.951001
"2002",113,3.351864
"1996",259,3.857214
"1954",78,3.86631
"1999",897,3.54086
"2002",736,3.291538
"1997",158,3.611562
"1999",232,3.252475
"1979",43,4.111002
"1993",418,3.810119
"1999",656,2.6811
"1984",354,3.580013
"2003",604,3.686217
"2002",50,3.59551
"1978",402,3.478874
"2004",627,3.175679
"1988",52,3.395857
"2000",329,4.459748
"1945",136,3.593955
"1985",44,4.013876
"1994",322,3.562432
"2003",779,3.434634
"1987",811,3.851555
"1999",267,3.690749
"2000",80,3.39165
"1991",201,4.247497
"2001",603,3.323728
"1980",292,2.722808
"1981",479,3.646022
"2002",257,3.463843
"1992",879,3.44926
"2003",416,3.584443
"1990",373,3.335581
"1999",552,4.306806
"1994",446,3.61242
"1982",18,3.97168
"2004",379,4.309204
"2003",369,2.949338
"1993",52,3.874329
"1982",945,3.918689
"1954",13,3.892183
"1992",749,4.181926
"2000",503,3.784194
"2002",448,3.973433
"2004",480,4.010509
"1997",176,3.646548
"2002",42,3.499955
"2005",863,3.825089
"1993",600,3.862133
"1986",740,3.40503
"1989",166,3.147675
"1989",484,4.333289
"2002",736,3.291538
"1996",563,2.238921
"1990",915,3.56878
"2004",824,3.997548
"1999",261,4.301166
"1987",82,3.910598
"1984",43,3.653669
"2004",560,3.563391
"2003",249,3.236105
"2001",162,3.519651
"2000",83,3.27575
"1995",394,3.483926
"1993",772,3.425781
"1993",527,3.82545
"2004",377,3.373453
"1981",336,4.50428
"2001",417,3.183512
"2002",982,3.367374
"2004",450,3.694849
"2003",52,3.970668
"2004",737,3.596491
"1975",267,4.173679
"2004",178,3.525817
"1992",599,3.733984
"1999",355,3.067809
"1999",851,3.25113
"2003",558,3.03537
"1999",554,3.690123
"1991",561,4.502944
"2001",864,3.209279
"1998",580,3.52642
"2003",406,3.914493
"1997",572,3.940682
"2003",255,3.549393
"1992",197,3.938161
"1999",521,3.291348
"1998",299,4.294902
"2004",146,3.692771
"1999",50,3.59054
"1998",326,3.843409
"2000",16,3.944586
"1991",353,3.73651
"1990",841,3.607223
"2001",603,4.283961
"2001",710,3.476678
"1990",302,3.762907
"1999",429,4.079143
"2003",308,4.415645
"2003",576,3.371868
"1989",580,3.877108
"1983",466,3.934691
"2002",174,3.602543
"1997",61,3.571383
"1956",76,3.557056
"1995",158,3.263491
"2004",564,3.269999
"1975",267,4.173679
"1999",887,3.629432
"1994",129,3.614911
"1987",82,3.910598
"1998",221,3.208015
"2000",855,3.897963
"2004",629,3.256971
"1997",580,3.361835
"1995",440,3.199041
"1986",24,3.827354
"2004",88,3.57988
"2001",863,3.924927
"2004",350,3.658373
"2000",749,4.203065
"2002",893,3.430574
"1976",301,3.771539
"1985",640,3.732186
"1970",589,2.928
"2002",397,3.280819
"2004",701,3.863561
"2002",461,3.498408
"2003",872,2.952272
"2002",903,4.377581
"1999",565,3.313259
"2003",22,3.720851
"2002",974,3.515046
"2004",553,3.367966
"2001",744,3.068711
"1981",333,3.858598
"2001",274,4.342315
"1991",52,4.312076
"2004",565,3.336278
"2001",602,3.086274
"2004",308,3.992179
"1997",351,3.760575
"2004",428,3.716396
"1989",944,3.708011
"2004",286,3.636217
"2002",168,3.452768
"1998",795,3.770579
"2002",777,3.78504
"1987",624,3.402811
"2003",70,3.831153
"1987",281,3.843706
"2004",448,2.07031
"1988",479,3.354917
"1995",996,3.656205
"1998",372,3.569355
"2005",714,3.081137
"1957",329,4.116825
"2002",187,4.045155
"2000",112,3.558511
"2004",358,3.442219
"2004",434,3.47072
"1996",805,3.574021
"1989",447,3.306846
"1999",52,3.359726
"1940",255,3.828189
"1998",708,3.505587
"1984",411,3.720964
"2004",992,3.80856
"2004",119,3.353159
"2000",409,3.512847
"2001",627,3.892619
"2000",409,3.512847
"1994",446,3.61242
"1981",333,3.858598
"1985",308,3.38386
"2003",365,3.694041
"2004",450,3.694849
"1999",118,4.030182
"2002",385,2.500325
"2002",445,3.327946
"1994",207,3.714657
"1996",308,4.025123
"2002",148,4.460577
"1976",729,2.899506
"1980",80,4.064318
"2003",121,3.004601
"1990",533,3.350406
"1974",593,3.969932
"1996",529,3.72429
"1983",351,3.577101
"1985",25,3.905178
"1978",490,2.939649
"2003",779,3.434634
"1990",621,3.660001
"1997",397,3.352884
"1986",315,3.932918
"2003",806,2.929445
"1998",371,4.129843
"2004",499,3.517816
"2004",746,3.503463
"2001",544,3.801935
"2003",861,2.77048
"1975",555,3.313433
"2000",136,3.776416
"1994",626,3.596343
"1993",161,3.682841
"1996",332,3.27509
"1994",357,3.061404
"2004",423,3.943438
"1992",86,3.769887
"1998",322,3.713286
"2002",526,3.145374
"1968",10,3.546751
"2000",749,4.203065
"2001",586,3.398229
"1970",730,3.448895
"1989",752,3.813931
"1973",154,3.622093
"1999",841,3.639514
"1997",696,3.616956
"2001",92,4.091973
"1989",262,3.639735
"2003",576,3.371868
"1956",76,3.528654
"2001",553,3.570778
"1998",361,3.494916
"1995",535,3.771849
"2000",328,3.346214
"2004",627,3.175679
"1996",107,3.770553
"2001",599,3.974806
"1998",580,3.52642
"1995",557,3.728348
"2003",921,3.104209
"2003",9,3.551792
"2000",554,3.3613
"1978",563,4.061363
"1995",286,3.254314
"1966",666,3.555387
"1975",237,3.731227
"1998",257,3.639784
"2003",386,3.533984
"2001",251,3.279928
"1996",529,3.72429
"1995",209,4.294731
"2003",376,3.129588
"2002",332,3.781585
"2004",408,3.90588
"2003",443,3.360761
"1982",150,3.917328
"1966",894,3.973312
"1995",391,4.034041
"1992",652,3.314659
"1990",849,3.331037
"1984",135,4.145889
"2002",706,3.017132
"2001",92,4.091973
"1988",311,3.59001
"1982",118,3.520562
"2001",586,3.398229
"1995",394,3.483926
"2003",357,3.54584
"1999",841,3.639514
"1994",561,3.695327
"2004",499,2.404874
"1999",603,3.680465
"1994",317,4.59329
"2004",353,2.797786
"1995",209,4.294731
"2000",448,3.387219
"1999",615,3.849987
"2004",428,3.716396
"1984",378,3.839199
"1999",261,3.735391
"1994",201,3.138377
"1998",452,3.526743
"1995",996,3.656205
"2004",444,3.284135
"2002",259,3.35593
"1992",160,3.388518
"2000",780,2.979428
"1968",542,3.078747
"1999",354,2.553385
"1998",989,3.886189
"2000",346,4.10757
"1993",187,4.012759
"1999",554,3.690123
"2001",33,3.371528
"2004",526,3.234021
"1980",869,4.034575
"1982",316,3.921816
"1990",209,3.904908
"1994",12,3.140461
"1997",812,3.104439
"2001",223,3.568607
"1989",468,4.032698
"1998",210,4.154206
"1978",490,2.939649
"1994",317,4.59329
"2001",471,3.525831
"2003",29,3.761979
"1994",704,3.405344
"1998",420,3.277637
"1978",465,3.796158
"1999",52,3.359726
"2000",503,3.784194
"2000",187,4.303165
"1983",819,3.731006
"2003",825,3.931867
"2000",243,3.88858
"1995",564,3.503826
"2000",649,3.256433
"2002",935,3.538392
"2000",529,3.505391
"1987",72,3.702723
"2004",350,3.751418
"1993",351,3.665116
"2000",233,3.213987
"2003",779,3.434634
"1997",61,3.571383
"1984",135,4.145889
"1997",329,3.602673
"2002",187,4.045155
"2005",307,3.442051
"1998",670,3.079456
"1992",135,3.709089
"1988",163,3.379873
"1941",938,3.937391
"1999",412,3.496374
"1990",166,2.757411
"1957",95,4.021409
"2001",975,3.522412
"1987",201,3.980899
"1987",52,4.035021
"2003",148,4.545413
"2001",627,3.892619
"2001",52,3.61857
"1997",293,3.949864
"1952",426,4.151791
"2003",675,3.651856
"1997",61,3.571383
"1999",650,3.49613
"2001",223,3.568607
"1974",604,4.004545
"2002",329,4.46689
"1996",298,3.472791
"1977",412,3.725198
"1992",749,4.181926
"2001",471,3.525831
"2004",133,3.54105
"1998",68,3.582925
"2002",438,2.993749
"2000",258,3.710076
"2000",676,3.574266
"1979",629,3.501091
"1993",510,3.187028
"2001",406,3.219777
"1997",61,3.571383
"2000",740,3.48694
"2001",207,3.368182
"1987",556,3.447496
"1993",449,3.221126
"2003",25,3.537902
"1939",94,4.013398
"1999",521,3.291348
"1999",511,3.739393
"1987",133,4.299895
"2004",152,3.910232
"1954",515,4.199701
"1939",707,3.825195
"1995",209,4.294731
"1951",534,3.885234
"2001",124,3.765882
"2003",352,3.920101
"1996",42,3.412418
"2001",603,3.323728
"2002",329,3.538455
"1999",653,3.359268
"1999",745,3.450003
"1996",42,3.412418
"2001",586,3.398229
"1994",619,4.195069
"1992",717,4.018701
"1998",575,3.938465
"1997",491,3.75777
"1975",519,3.661888
"1988",209,3.692947
"1993",449,3.221126
"2002",27,3.823426
"2004",400,2.991963
"1992",570,3.602605
"2002",246,3.394893
"2004",982,3.56256
"1995",531,3.896428
"1990",821,3.14598
"1986",977,3.853428
"2002",515,3.423482
"1980",200,4.543761
"1998",779,3.003825
"1979",414,4.138246
"1996",454,3.986106
"2005",714,3.081137
"2000",616,3.475231
"2002",526,3.145374
"1982",51,3.845437
"1983",182,3.718461
"1991",357,3.334027
"1984",139,3.572832
"2000",444,3.215395
"1997",225,3.577129
"2004",285,3.398866
"2003",604,3.686217
"1993",111,4.066515
"1981",68,3.746993
"1980",823,3.863433
"1999",200,3.603121
"1988",554,3.892577
"1958",725,4.052634
"2002",175,3.257179
"2003",386,3.533984
"1993",250,3.64749
"2003",859,3.517526
"2003",67,2.598684
"1995",192,3.281828
"2002",801,3.334195
"1994",317,4.59329
"1994",262,2.929591
"2002",344,3.972289
"2000",218,3.78264
"1980",217,3.406208
"2002",587,3.077813
"1939",707,3.825195
"2001",265,2.996884
"1995",443,3.778766
"2004",917,4.000262
"2001",400,3.400897
"1961",281,3.768557
"2002",674,3.335156
"1971",992,3.473159
"1995",49,3.569158
"1992",86,3.769887
"1962",326,4.181128
"1996",473,4.015558
"2003",17,4.068354
"1971",344,3.136364
"1997",123,3.557391
"1990",806,2.7151
"1988",295,3.116379
"1989",752,3.813931
"2005",679,3.754105
"2000",571,2.214112
"1987",52,4.035021
"2000",554,3.3613
"1991",52,4.312076
"1994",134,3.8615
"1992",580,3.813993
"2002",269,3.082416
"1962",135,3.82413
"2001",688,3.194143
"2000",211,2.922417
"1960",698,3.939973
"2004",448,3.064944
"1941",187,3.829091
"1996",629,3.133772
"2001",706,3.18458
"1998",390,3.888425
"1999",763,3.124777
"1971",888,4.073817
"1993",128,2.922296
"1985",266,3.520204
"2005",3,4.071286
"1987",840,3.514051
"1976",375,4.011742
"1990",736,3.814408
"2004",358,3.442219
"1985",941,3.858601
"2000",409,3.512847
"2003",249,3.73486
"1993",325,3.767513
"1998",539,3.565872
"2002",877,3.594035
"1920",149,3.395816
"2001",471,3.525831
"1987",34,3.244861
"1988",344,3.384809
"1999",33,3.38769
"2002",542,3.297288
"1990",491,3.649216
"2001",627,3.892619
"1996",328,3.525801
"2005",682,3.879903
"2004",290,4.362009
"1990",302,3.762907
"1998",953,3.866579
"1999",232,3.252475
"1986",870,3.513828
"1977",126,3.33888
"1996",209,3.260393
"1992",419,3.573027
"2004",9,3.562265
"1967",7,4.137202
"1948",941,3.907488
"1987",25,3.984677
"1987",784,3.710361
"1995",815,3.26113
"1996",805,3.574021
"2003",255,3.549393
"2004",8,3.189292
"2001",221,3.880474
"1997",748,2.967726
"1984",761,3.86538
"2003",69,3.963834
"2000",192,3.219687
"2001",406,3.219777
"1973",636,3.679059
"1986",870,3.513828
"1952",675,3.579955
"2004",684,3.799676
"2002",218,3.587841
"2001",770,3.728863
"2004",992,3.80856
"1982",200,3.834266
"1982",619,3.549516
"1984",499,3.54551
"2002",246,3.394893
"1995",66,3.884711
"1991",486,3.793762
"1990",209,3.904908
"1990",491,3.649216
"1971",367,3.690264
"1996",258,3.810793
"1987",784,3.710361
"1997",123,3.557391
"1973",255,3.794909
"1999",521,3.291348
"2002",226,3.709447
"1999",26,4.425922
"1985",101,3.543074
"2001",752,4.514376
"2000",669,1.811355
"1978",25,3.807376
"2004",76,3.746166
"1988",621,4.016581
"1999",956,2.75
"1996",333,3.173531
"2003",261,3.210328
"1954",200,3.913111
"1999",144,2.388512
"2003",173,3.502304
"1998",257,3.639784
"2004",395,3.492618
"1993",314,3.896505
"2003",304,3.546975
"1999",841,3.639514
"2003",146,3.428838
"1993",525,3.773032
"1980",134,3.19685
"1983",466,3.934691
"1997",133,3.852399
"1997",400,3.552951
"1999",887,3.958957
"2004",222,4.07177
"2004",434,3.47072
"2005",841,4.306278
"1953",75,2.673684
"1995",358,3.593476
"2000",192,3.59891
"2004",498,3.633877
"1996",426,3.318881
"1984",135,4.145889
"2002",448,3.973433
"1996",108,2.276515
"2000",259,3.68911
"1996",680,3.582555
"2002",926,3.448287
"1998",606,3.461237
"1960",358,3.923128
"1974",593,3.969932
"1950",263,4.03635
"1991",676,3.469232
"2001",886,4.527329
"1999",52,3.359726
"2002",233,3.629738
"2001",251,3.279928
"1983",391,4.100614
"1999",643,3.299711
"2001",620,3.534279
"1992",86,3.769887
"1989",729,3.816368
"2003",280,2.867126
"1996",271,3.309199
"2002",408,3.871634
"1984",80,3.60105
"1962",44,4.006451
"1998",48,3.784461
"2000",674,3.236626
"1993",411,3.345952
"1992",160,4.003484
"1985",44,4.013876
"2002",187,4.045155
"1989",197,3.55107
"1994",134,3.8615
"1991",75,3.408917
"1954",418,3.349284
"2005",320,2.967084
"2000",403,3.637017
"1983",318,3.649477
"2003",148,4.545413
"1987",960,2.83516
"2001",471,3.525831
"2003",779,3.434634
"1990",369,3.555254
"2001",336,3.434391
"2002",584,3.029478
"2000",747,3.413417
"2003",52,3.970668
"1972",15,3.490211
"2001",763,3.000144
"1990",369,3.555254
"1987",811,3.851555
"1995",571,3.509434
"2003",447,3.536678
"2000",354,3.716948
"2004",499,2.404874
"2003",13,4.723066
"1992",570,3.602605
"2001",625,4.115143
"1991",52,4.312076
"1995",386,3.715807
"2001",13,4.716401
"1995",535,3.771849
"1983",351,3.577101
"1993",276,3.791925
"1995",761,3.243595
"1989",852,3.60536
"1997",811,4.164486
"2004",423,3.580918
"2001",583,3.317299
"2004",358,3.442219
"1993",673,3.323945
"1991",565,2.341556
"1972",742,3.776052
"1988",621,4.016581
"1994",317,4.59329
"1998",795,3.770579
"1995",716,3.972304
"1976",608,3.861563
"1990",294,2.926073
"2001",149,3.443992
"2003",13,4.723066
"1990",291,3.360292
"1999",763,3.124777
"1992",536,3.833108
"1994",759,4.031425
"1983",622,3.818948
"2002",801,3.334195
"2004",78,3.281634
"1998",271,3.005814
"2001",527,3.223061
"1983",673,3.554791
"2004",608,3.435104
"1993",527,3.82545
"1986",170,3.808074
"1997",761,3.824836
"1991",589,3.962426
"2004",776,4.165076
"1991",55,3.68913
"1940",12,3.986594
"1973",3,3.912487
"1995",526,3.556434
"1990",328,3.874285
"2001",671,2.752719
"1984",761,3.86538
"1994",760,3.041592
"2003",172,3.931896
"1999",132,3.70117
"2000",859,3.39767
"1982",264,3.692374
"2000",437,3.070509
"2003",90,3.514566
"2004",132,4.194235
"2004",560,3.563391
"1998",953,3.866579
"1985",435,3.438752
"1995",851,3.5617
"2003",406,3.914493
"1995",178,3.429043
"1990",818,3.54918
"2001",159,3.290035
"1970",291,3.988965
"2000",259,3.68911
"1984",391,3.635391
"2004",308,3.992179
"1976",551,3.954659
"2004",606,3.432611
"1986",870,3.513828
"1989",872,3.156484
"1999",52,4.325446
"1982",945,3.918689
"1992",197,3.938161
"2001",107,3.480235
"1997",967,3.454647
"1983",622,3.818948
"2002",246,3.394893
"2000",477,3.559961
"2000",855,3.897963
