"avg_rating","movie_year","movie_cluster","movie_avgScore"
3.506329,"1978",618,3.642
4.230159,"2005",461,3.266
3.472,"2002",685,2.936
3.775362,"2004",379,4.309
3.955882,"2001",603,4.284
4.351351,"2002",526,3.145
3.688187,"2004",379,4.309
3.421053,"2001",417,3.184
2.856631,"2005",417,3.512
3.583333,"2001",158,3.579
3.112045,"1972",412,2.674
3.230769,"1973",200,3.992
3.66129,"1988",474,3.494
3.5,"2002",148,4.461
4.672566,"1989",580,3.877
4.028169,"1998",393,4.192
3.357143,"2001",599,3.975
3.186312,"2004",615,3.379
3.434043,"2000",8,3.429
3.8,"2004",138,3.581
3.46888,"2003",604,3.686
3.471893,"1999",521,3.291
4.064639,"2004",279,3.601
4.266667,"1958",648,3.717
3.511494,"2002",639,3.399
4.218085,"2001",599,3.975
4.082192,"2002",58,4.334
4.447368,"2004",776,4.165
3.3125,"1952",426,4.153
3.646154,"1960",698,3.94
4.827586,"2004",776,4.165
4.096774,"2004",776,4.165
3.349462,"2004",746,3.504
3.504488,"1993",325,3.768
3.681004,"2003",582,3.785
4.5,"2002",625,3.487
4.157025,"1999",747,3.635
4.280992,"1990",166,2.757
3.785592,"1986",671,3.413
3.779904,"2001",601,3.913
3.503546,"2005",587,3.534
4.204082,"2003",566,3.698
3.551724,"2005",315,2.947
3.514286,"2001",687,3.347
3.260417,"2005",417,3.512
3.260417,"2005",307,3.443
3.777778,"2004",379,4.309
3.232227,"2004",473,3.828
3.504902,"2004",627,3.176
3.902439,"2004",279,3.601
3.479452,"2001",599,3.975
4.142857,"2004",379,4.309
3.585366,"1994",151,4.3
4.4375,"1984",567,4.006
3.333333,"2000",727,3.616
3.927536,"1994",180,3.07
2.990596,"2005",307,3.443
3.979452,"2005",3,4.071
3.315789,"2003",17,4.068
3.519481,"2004",497,2.667
4,"2004",615,3.379
3.473276,"2001",659,3.606
4.238095,"2004",488,3.627
3.088608,"2005",841,4.306
3.897436,"2003",576,3.372
3.897436,"2005",307,3.443
3.428571,"2004",379,4.309
3.78638,"2004",379,4.309
4.054632,"2004",26,4.37
3.940299,"1999",317,3.854
3.781726,"2004",408,3.906
4.176471,"2000",310,3.592
3.55,"2005",587,3.534
4.5,"2004",26,4.37
4.104545,"2002",347,3.483
3.353659,"1994",327,3.563
3.7,"2002",116,3.109
3.919643,"2005",841,4.306
4.138889,"2002",148,4.461
3.860031,"1997",424,2.827
3.775862,"2003",17,4.068
3.574627,"2000",616,3.475
5,"2003",378,3.299
3.14433,"2004",456,3.728
3.621951,"2005",461,3.266
3.987654,"2001",599,3.975
4.248062,"1957",800,3.947
3.823529,"1971",623,3.736
3.557252,"1981",336,4.504
4.080488,"1935",584,3.769
3.543716,"2004",279,3.601
3.178571,"2004",113,2.602
3.759259,"1991",354,3.129
3.790323,"2003",17,4.068
2.986486,"2003",195,3.37
4.019608,"2001",599,3.975
3.605634,"2003",328,3.862
3.755747,"2005",461,3.266
4.675,"1994",151,4.3
3.090909,"1970",46,3.003
3.357143,"1980",33,3.809
3.516129,"1983",397,3.486
3.696833,"1993",325,3.768
3.68314,"1980",80,4.065
3.923077,"2001",557,3.685
3.509804,"2001",519,4.426
3.828283,"1991",589,3.963
3.791304,"1996",304,4.181
4.175824,"2002",76,4.005
3.318681,"1998",840,3.158
3.375865,"2004",539,3.593
3.761905,"1998",333,2.981
4.1625,"1985",517,4.053
3.921569,"1999",132,3.701
3.637584,"2004",408,3.906
3.775701,"2004",42,3.421
3.288462,"1991",589,3.963
2.744939,"2005",307,3.443
3.864486,"2005",307,3.443
2.865979,"1998",8,3.524
3.826972,"2004",195,2.809
3.711864,"2001",330,3.064
3.189655,"1986",194,4.076
4.363636,"2002",178,3.358
3.590164,"2004",92,4.19
3.038462,"1953",82,3.733
3.851282,"2002",332,4.453
4.246377,"1996",174,3.584
3.268657,"2004",776,4.165
3.151685,"2004",776,4.165
3.685,"1983",563,3.771
3.636364,"2004",515,3.104
3.381818,"2001",223,3.569
4.254408,"1989",142,3.117
4.535714,"1988",474,3.494
3.285714,"2004",480,4.01
3.856115,"2004",776,4.165
3.401786,"1975",439,2.887
3.237261,"2004",42,3.421
4.0875,"2001",417,3.184
3,"2005",841,4.306
3.536705,"1999",132,3.701
3.244444,"1983",274,3.833
3.296703,"2004",379,4.309
3.115385,"2003",17,4.068
3.702247,"1962",569,3.83
3.484252,"2001",148,4.236
3.522449,"2001",886,4.527
4.5,"2003",22,3.721
3.666667,"2001",417,3.184
4.172414,"2002",344,3.8
2.897208,"1983",551,3.294
3.52381,"1991",589,3.963
3.542751,"1973",293,3.697
3.644385,"2005",88,3.298
4.355769,"2003",195,3.37
3.776119,"1985",507,4.118
3.186441,"1991",78,3.597
4.216117,"1972",652,3.868
4.216117,"2004",379,4.309
4.273109,"2000",558,3.021
3.522976,"1971",623,3.736
4.065282,"2001",223,3.569
2.8,"2003",342,2.999
3.726563,"2005",3,4.071
4.222615,"1994",619,4.349
4.44186,"2005",417,3.512
3.982143,"2005",3,4.071
3.282051,"2005",587,3.534
3.297814,"1992",287,3.571
3.135135,"1950",231,4.026
3.76,"2001",417,3.184
3.989733,"1989",135,4.286
4.529412,"2001",417,3.184
3.832298,"2004",379,4.309
3.33871,"1998",783,3.509
3.565728,"2002",178,3.358
4.430556,"2001",699,2.965
3.369231,"2003",17,4.068
3.409006,"2004",92,4.19
3.746753,"2004",776,4.165
3.807122,"1960",491,3.603
3.782353,"1992",44,3.685
2.939394,"2004",488,3.627
3.769231,"2003",675,3.044
3.769231,"2001",687,3.347
4.324324,"2003",328,3.862
3.134409,"1973",291,3.985
3.502924,"2004",142,3.451
3.826531,"1990",66,3.598
3.083333,"2004",553,3.527
3.298851,"2004",480,4.01
3.298851,"2001",120,3.119
3.979167,"1984",142,3.652
3.464481,"2003",69,3.964
3.625,"1995",213,3.765
3.553191,"2001",834,3.678
4.47619,"1997",378,3.361
3.685139,"1999",359,3.335
3.787879,"2001",449,3.401
4.027523,"2001",302,4.348
3.344828,"1953",82,3.733
4.590476,"2004",480,4.01
4.607477,"1991",589,3.963
3.094118,"2003",776,1.946
4.03,"2002",616,3.112
3.328358,"2004",292,3.496
3.111959,"2005",618,3.594
3.637931,"1991",741,3.542
3.1,"2004",379,4.309
3.710843,"1996",203,3.536
3.810127,"2004",379,4.309
3.975634,"1971",468,3.366
3.928571,"2003",255,3.549
3.217391,"2002",113,3.352
3.728889,"2004",395,3.492
3.390071,"2004",279,3.601
3.738676,"2000",152,3.703
3.636364,"2005",88,3.298
3.535014,"2003",402,3.326
3.752101,"1998",8,3.524
3.96,"2003",357,3.546
3.619883,"2003",17,4.068
3.619883,"2004",480,4.01
2.769231,"1991",542,3.366
4.5,"1996",107,3.771
3.363636,"2004",793,2.92
3.363636,"1999",249,2.816
4.177778,"2004",279,3.601
4.177778,"2005",307,3.443
3.589744,"2004",539,3.593
4.233333,"2004",539,3.593
4.391026,"1991",589,3.963
3.206349,"2001",426,3.374
3.515152,"2003",454,4.286
3.605948,"2003",255,3.549
3.767857,"2004",564,3.27
2.797727,"2005",3,4.071
3.032967,"1999",326,3.298
3.776493,"2001",603,4.284
4.548387,"2003",69,2.752
3.326087,"1974",347,3.568
4.013889,"2003",42,2.712
3.506494,"1997",95,3.753
3.617021,"2001",417,3.184
4.116279,"2004",292,3.496
3.418919,"1983",551,3.294
3.79235,"2003",17,4.068
3.754065,"2004",746,3.504
3.506369,"2002",674,3.138
3.25,"2001",120,3.119
4.333333,"2002",526,3.145
3.185229,"2003",359,2.949
3.222222,"2003",675,3.044
3.490196,"2003",22,3.721
3.861111,"2001",417,3.184
3.466667,"1999",595,3.151
3.714286,"1994",45,4
4.113402,"2001",519,4.426
3.28169,"2004",776,4.165
2.753943,"2003",195,3.37
4.125,"1996",107,3.771
4.230769,"2003",255,3.549
3.588235,"2005",88,3.298
3.583643,"1974",522,3.28
4.058282,"2004",776,4.165
4.058282,"1979",615,3.799
3.925926,"2004",408,3.906
3.552511,"2002",58,4.334
4.193548,"2001",417,3.184
3.829268,"2003",328,3.862
2.936842,"2003",195,3.37
4.08,"1982",561,3.738
3.632576,"1996",203,3.536
2.37931,"1989",135,4.286
4.416667,"2000",610,3.734
3.833333,"2005",307,3.443
4.613636,"1999",434,3.4
4.131313,"2005",307,3.443
1.716667,"2003",17,4.068
3.748344,"1972",133,4.504
3.815789,"1993",554,3.425
3.888889,"2004",480,4.01
3.405063,"2005",679,3.755
3.833333,"2001",603,4.284
3.633333,"1984",446,3.845
3.836957,"2001",417,3.184
3.69,"2001",417,3.184
2.929648,"2005",307,3.443
3.374277,"2004",292,3.496
4.493724,"2004",329,4.534
4.263158,"1998",299,3.545
3.222222,"2003",406,2.917
3.680556,"2001",417,3.184
3.441379,"1982",443,3.243
3.780899,"2002",344,3.8
3.567164,"1950",263,4.038
3.510638,"2005",841,4.306
4.128492,"2004",329,4.534
3.272727,"2001",176,3.548
3.583333,"2004",135,4.114
4.072368,"2001",599,3.975
4.030769,"2000",581,3.879
3.1,"1997",277,3.163
4.354839,"2001",417,3.184
3.085202,"2005",252,2.938
3.72,"2005",417,3.512
3.9375,"2004",786,3.681
3.950181,"2004",279,3.601
3.418605,"2004",480,4.01
3.485294,"2003",604,3.686
3.666667,"2001",417,3.184
4.054054,"2005",307,3.443
3.300126,"2004",113,2.602
3.314917,"1982",752,3.821
3.819608,"2005",3,4.071
3.805755,"2004",480,4.01
3.851852,"2004",292,3.496
3.75,"2001",417,3.184
4.238095,"2001",417,3.184
3.767857,"2003",17,4.068
4.148936,"2005",259,3.677
4.333333,"2001",417,3.184
3.857143,"1978",563,4.061
3.464789,"1992",249,3.838
3.22686,"2004",480,4.01
2.864636,"2004",59,3.09
3.0625,"1988",718,3.526
4.533333,"2004",395,3.492
4.193548,"1994",151,4.3
3.086957,"2005",3,4.071
3.303571,"2004",615,3.379
3.643956,"2005",307,3.443
3.58156,"1997",184,3.672
3.445783,"2004",539,3.593
3.043478,"2005",259,3.677
3.552083,"2004",379,4.309
3.461538,"2004",627,3.176
4.416667,"2001",757,3.647
4.416667,"2001",757,3.635
3.510791,"2003",38,3.083
3.842657,"1998",299,3.545
3.898438,"1972",133,4.504
3.147783,"1933",161,3.179
3.545455,"2005",679,3.755
4.236364,"1952",426,4.153
3.806452,"2003",675,3.044
3.942257,"2004",480,4.01
4.090909,"2005",461,3.266
4.090909,"2004",408,3.906
3.363636,"2004",539,3.593
3.90604,"2005",667,3.455
3.359202,"1995",640,3.603
3.472441,"2004",515,3.675
3.733333,"2004",379,4.309
3.375,"2004",292,3.496
3.157895,"2004",488,3.481
3.117647,"2005",841,4.306
3.835616,"2004",776,4.165
3.070922,"2004",776,4.165
3.987952,"2001",603,4.284
3.97619,"2001",417,3.184
3.033113,"2002",187,4.045
3.685714,"1951",561,3.955
3.554622,"2001",97,3.595
3.488372,"1988",718,3.526
3.56338,"2001",519,4.426
3.772727,"2003",328,3.862
3.238596,"2003",124,3.407
3.31405,"2004",292,3.496
3.85,"2004",480,4.01
3.6,"2004",515,3.675
3.588235,"2004",279,3.601
3.923077,"2004",776,4.165
4.089286,"2001",417,3.184
4.511111,"2005",3,4.071
3.769231,"1950",263,4.038
3.5,"2003",774,3.551
3.736196,"1993",609,3.446
3.528517,"2004",379,4.309
3.471429,"1996",420,3.953
3.984043,"1950",716,4.005
3.510417,"2004",776,4.165
3.52302,"2002",659,3.495
3.871795,"2004",456,3.728
3.639657,"1984",391,3.635
3.695652,"1987",281,3.845
3.255474,"1991",561,3.703
3.606648,"2001",417,3.184
3.545455,"2003",17,4.068
4.125,"2004",113,2.602
3.75,"2002",187,4.045
3.785714,"1996",209,3.26
3.785714,"2003",17,4.068
3.547619,"2004",113,2.602
3.142857,"2004",42,3.421
3.467153,"1978",564,3.758
4.240385,"2004",138,3.581
3.399399,"1993",126,3.673
3.472222,"2003",818,3.104
4.209524,"1988",152,3.503
4.002933,"2004",564,3.27
3.437931,"1980",209,3.912
3.88521,"2001",599,3.975
4.166667,"2004",776,4.165
4.096154,"2004",515,3.104
3.212121,"2005",3,4.071
3.204082,"2005",841,4.306
3.767932,"1997",337,3.216
4.052632,"2004",113,2.602
3.407407,"2004",488,3.627
2.888889,"2001",417,3.184
3.602649,"2004",776,4.165
4.196319,"2004",379,4.309
2.854167,"1994",105,3.566
3.774648,"2005",417,3.512
1.626866,"2003",604,3.686
3.719008,"2001",599,3.975
4.367925,"2003",758,3.285
3.653846,"1941",199,3.39
2.707547,"2001",592,2.858
4.304348,"1976",165,3.115
3.914365,"1971",367,3.69
2.994012,"2004",627,3.176
4.411985,"2001",285,4.066
3.810427,"2003",195,3.37
4.46732,"2000",328,3.345
4.440678,"1986",261,2.941
2.842795,"2004",292,3.496
3.537037,"2004",776,4.165
3.660194,"1972",108,3.806
3.243902,"2002",344,3.8
3.585714,"2001",603,4.284
4.035088,"1988",58,3.949
3.75,"2004",780,2.59
3.684211,"1991",589,3.963
3.961039,"2005",252,2.938
3.889435,"2004",279,3.601
3.306321,"1997",882,3.703
3.095238,"2004",627,3.176
3.521739,"1999",569,3.194
3.6875,"1978",255,3.541
3.058824,"1965",101,3.698
3.6875,"2003",427,2.364
3.680556,"1994",791,3.043
3.014706,"2004",488,3.627
4.084444,"1998",811,2.742
3.818182,"1941",118,3.785
3.452055,"1997",519,3.712
5,"1987",293,3.72
2.87156,"1993",552,2.711
3.373518,"2001",4,2.938
3.555556,"2004",515,3.104
3.652174,"2005",307,3.443
4.418803,"1999",521,3.291
2.947712,"2005",478,3.106
3.459016,"1991",589,3.963
3.758621,"2003",493,3.071
2.9,"2003",357,3.546
3.623288,"2005",841,4.306
4.356204,"1960",491,3.603
4.37037,"2004",329,4.534
2.947368,"1957",331,4.04
3.809783,"1979",374,4.08
3.545455,"2004",42,3.468
3.785714,"2001",120,3.119
3.275424,"2005",3,4.071
3.500479,"1994",180,3.308
4.39781,"1996",713,3.939
3.339623,"2001",426,3.374
4.165984,"1999",319,3.365
3.462069,"2000",741,2.986
4.073359,"2005",307,3.443
3.615854,"2004",48,3.973
3.191176,"1994",791,4.094
3.732558,"1996",440,4.262
3.953395,"1997",560,3.299
3.460993,"2004",553,3.527
3.402145,"2004",776,4.165
3.486034,"2001",583,3.827
3.125,"2001",553,3.571
3.754098,"2001",417,3.184
3.230769,"2004",92,4.19
3.538462,"2004",92,4.19
4.388889,"2004",594,3.368
4.135135,"1999",373,3.25
3.965812,"2002",148,4.461
3.74424,"2003",17,4.068
3.142857,"2005",841,4.306
3.307692,"1996",107,3.771
4,"1978",255,3.541
3.936441,"1994",652,3.367
3.55814,"2004",564,3.27
3.304348,"2005",417,3.512
3.609984,"2002",344,3.8
4.439024,"2004",480,4.01
4.45283,"2005",3,4.071
3.692913,"2003",17,4.068
3.909091,"1999",584,3.059
3.277778,"2004",554,3.386
3.135065,"1991",63,3.365
4.162393,"1999",521,3.291
4.157233,"2004",627,3.176
4.71978,"2005",417,3.512
3.809524,"1971",623,3.736
3.017857,"1965",326,4.052
3.586957,"1983",563,3.771
3.771218,"2004",627,3.176
3.114286,"2005",262,4.012
3.963636,"1993",251,3.776
3.578947,"1991",589,3.963
4.036364,"1982",596,3.831
3.864407,"1994",151,4.3
3.225806,"2001",519,4.426
3.778626,"1988",33,3.978
3.765957,"2001",599,3.975
4.231687,"1979",554,3.862
3.28,"2001",625,3.949
4.8,"2004",379,4.309
3.3125,"2004",480,4.01
2.964029,"1980",80,4.065
2.957447,"1992",162,3.618
3.9,"2001",599,3.975
4.058824,"1992",249,3.838
3.988764,"2003",688,3.418
3.64,"2001",417,3.184
3.702703,"1986",870,3.514
3.702703,"2004",92,4.19
3.632653,"2001",417,3.184
3.758974,"2001",601,3.913
3.222222,"2001",417,3.184
2.974359,"2000",124,2.254
2.873786,"2005",307,3.443
4.217822,"2004",480,4.01
3.9,"2004",786,3.681
3.380952,"2003",576,3.372
2.910256,"2003",759,3.383
3.970588,"1981",336,4.504
4.407407,"1990",26,4.108
3.029412,"2004",292,3.496
3.851485,"2004",42,3.468
3.811321,"2005",810,3.93
4.068966,"1967",117,3.812
3.428571,"1997",61,3.571
3.636364,"1995",445,4.209
3.833333,"1987",310,3.514
3.924883,"1987",555,3.469
3.672414,"2004",554,3.386
3.72619,"2004",408,3.906
3.463768,"1994",713,3.628
3.629797,"1997",560,3.299
3.733032,"2004",480,4.01
3.217949,"1995",693,3.148
3,"2001",417,3.184
3.957787,"2003",506,3.567
4.032258,"2004",786,3.681
4.05315,"1951",412,3.707
3.2,"1988",443,3.099
3.397614,"2005",667,3.455
3.190476,"2003",806,2.929
3.145833,"2004",480,4.01
3.837398,"1998",42,3.323
4.198276,"2005",841,4.306
3.638298,"1991",589,3.963
3.689076,"2003",363,3.599
3.887029,"1991",823,3.276
3.777778,"2003",69,3.964
3.55102,"1997",601,3.122
3.673193,"2005",461,3.266
3.990909,"2004",776,4.165
4,"1998",528,3.001
3.550725,"2003",17,4.068
3.2,"2005",3,4.071
3.513514,"2004",279,3.601
3.513514,"2004",776,4.165
4,"2004",379,4.309
3.824742,"1984",652,3.871
3.230769,"2004",627,3.176
4.115942,"2004",776,4.165
3.636872,"2000",328,3.345
3.254386,"1983",274,3.833
3.594444,"2002",137,2.784
3.869048,"2004",138,3.581
4.6875,"1999",521,3.291
3.6942,"2001",215,3.317
3.295302,"2005",798,3.394
4.605263,"1978",563,4.061
3.688889,"2005",841,4.306
3.253731,"2004",26,4.37
3.767241,"2000",310,3.592
2.666667,"1974",374,3.881
3.709518,"1955",783,3.588
3.674797,"1984",391,3.635
3.605911,"2005",417,3.512
4.181818,"1968",303,3.797
3.740741,"2003",255,3.549
3.028369,"2004",776,4.165
3.68,"2005",259,3.677
2.721823,"1999",248,3.934
4.481203,"2001",603,4.284
3.372881,"1983",563,3.771
4.026667,"1960",491,3.603
3,"2001",66,3.046
4.466387,"2001",764,3.624
4.504425,"1998",308,3.64
4.409091,"2004",553,3.527
3.797814,"2004",480,4.01
3.397727,"2004",279,3.601
3.750567,"2005",259,3.677
3.705882,"1993",133,3.957
3.693657,"2002",344,3.8
3.78056,"2004",554,3.386
3.068182,"2004",480,4.01
3.69863,"2005",417,3.512
3.588235,"2001",255,3.559
3.166667,"2002",416,3.142
2.75,"2004",480,4.01
3.56,"2005",417,3.512
4.067227,"2002",148,4.461
3.835025,"2003",328,3.862
4.033333,"2004",488,3.627
4.20919,"1995",640,3.603
3.574124,"1985",111,3.433
3.619469,"1992",440,4.229
4.625,"1960",491,3.603
4.666667,"2004",92,4.19
3.65625,"1953",4,3.703
4.329218,"2004",488,3.481
3.974684,"2004",480,4.01
2,"2001",417,3.184
3.777778,"2001",417,3.184
3.852273,"2004",355,3.065
3.698113,"1976",897,3.587
3.285491,"2000",616,3.475
4.020408,"2001",97,3.595
3.357143,"2001",519,4.426
3.777778,"1979",554,3.862
3.550847,"1965",130,4.014
3.087953,"1980",250,3.537
3.505747,"2005",841,4.306
4.328042,"2003",17,4.068
3.650407,"2000",175,3.264
3.552632,"2004",554,3.386
4.522807,"1956",271,3.05
4.528497,"1994",791,4.094
3.257862,"1965",130,4.014
3.536332,"2004",776,4.165
4.027027,"2001",557,3.685
4.019231,"2003",566,3.698
3.782051,"1973",293,3.697
3.715356,"1997",674,4.252
3.426563,"2004",92,4.19
3.675477,"2004",395,3.492
4.175676,"1995",2,3.338
3.56746,"2003",328,3.862
3.540984,"1929",577,3.197
3.609756,"2004",488,3.627
2.846154,"1995",102,3.21
2.965854,"2004",42,3.468
3.447368,"2004",515,3.675
3.174543,"2001",519,4.426
3.724138,"2004",292,3.496
2.836957,"2004",627,3.176
4.173077,"1931",444,3.356
3.288029,"2004",456,3.728
3.195652,"1989",135,4.286
4.161616,"2003",22,3.721
3.356164,"2005",307,3.443
4.191489,"2001",417,3.184
3.627907,"2000",172,3.891
3.918519,"2004",408,3.906
3.65812,"2003",69,3.964
3.459459,"2004",292,3.496
3.192893,"2004",138,3.581
3.715847,"2002",293,4.331
3.729258,"1993",146,3.354
3.590909,"2003",604,3.686
3.316929,"1999",321,3.541
4,"2001",417,3.184
3.5625,"2005",88,3.298
4,"2004",480,4.01
4.25,"2001",757,3.647
3.202703,"1992",162,3.618
3.5,"2005",841,4.306
3.57277,"2003",180,3.949
4.220126,"2005",679,3.755
4.220126,"2004",92,4.19
4.015267,"2004",776,4.165
4.614458,"1995",149,3.682
3.823077,"1985",110,3.407
2.879397,"2004",456,3.728
3.320571,"1955",561,3.945
3.955446,"2004",480,4.01
3.57989,"2000",461,3.235
3.714286,"2002",133,3.778
3.912409,"1941",199,3.39
3.855072,"2002",148,4.461
3.416667,"1985",474,4.014
3.642617,"2002",221,3.221
3.53125,"2005",417,3.512
3.545455,"2005",307,3.443
3.509677,"2005",461,3.266
3.181818,"1977",735,2.893
3.827586,"2004",379,4.309
4.5,"2005",259,3.677
3.998168,"1997",674,4.252
3.164179,"2005",810,3.93
3.903226,"2004",279,3.601
3.598496,"2001",601,3.913
3.826087,"1990",166,2.757
4,"2001",519,4.426
3.7625,"2004",379,4.309
3.482759,"1991",589,3.963
3.12,"2004",515,3.104
2.645833,"2005",93,2.883
