"","user_avgRating","movie_year","movie_cluster","movie_avgScore"
"11662",3.742033,"2004",5,3.748854
"32055",5,"1998",964,3.760764
"37320",3.023364,"2002",59,3.767005
"40564",3.026117,"1997",95,3.751724
"84739",3.620079,"2004",152,3.910232
"478",3.382022,"1987",52,4.035021
"20653",3.357664,"2003",73,3.192876
"11838",3.676512,"2002",37,2.651683
"12094",3.034529,"2004",88,3.57988
"86809",3.083333,"2003",386,3.533984
"83688",3.455621,"1992",103,3.435278
"87107",3.503571,"1979",150,3.917724
"30071",3.731651,"1998",329,4.215449
"60446",3.565848,"2002",598,3.347065
"59298",3.268928,"2002",257,3.463843
"91973",3.290795,"1989",478,3.641888
"76343",3.508772,"2001",673,3.083337
"90229",3.634494,"1964",612,3.272933
"47687",3.961003,"1981",778,3.727367
"19346",3.35503,"1984",579,3.103648
"90377",3.541342,"1992",160,4.003484
"20173",3.974963,"1984",652,3.870758
"67417",3.207895,"2002",569,3.728385
"61288",3.479452,"2003",474,3.489748
"62328",3.209909,"1999",272,2.855278
"75837",4.468085,"2004",992,3.80856
"26399",2.773264,"1997",720,3.166142
"61268",3.851064,"1996",51,3.804783
"96254",3.716505,"1992",488,3.117942
"73521",4.273356,"2002",318,4.124386
"14640",4.712581,"1996",952,2.546594
"84125",3.676393,"1991",96,3.501503
"90691",3.939433,"1998",417,3.696264
"12624",3.574074,"2001",417,2.294574
"64102",3.263541,"2004",5,3.528455
"26879",3.41791,"2001",659,3.605452
"38079",3.284024,"2001",757,3.634672
"45612",3.216667,"2003",17,4.068354
"37578",5,"2004",308,3.992179
"52041",3.642447,"1975",930,3.596061
"32305",3.005952,"1991",117,3.349423
"60818",4.661922,"2003",851,3.51149
"13474",3.683333,"1999",521,3.291348
"28953",3.711221,"1987",82,3.910598
"72792",3.839286,"1986",201,3.706127
"85539",3.676568,"2001",612,2.774834
"20612",3.275271,"2000",676,3.574266
"74904",3.153689,"1991",168,2.991508
"55287",4.014663,"2004",213,3.603286
"51296",3.072331,"2003",921,3.104209
"87376",4.203918,"1999",272,2.855278
"12718",3.775735,"1961",217,4.021833
"83183",3.944444,"1989",580,3.877108
"95384",3.065292,"2004",337,3.874524
"30198",3.911602,"2001",107,3.480235
"55517",3.153166,"2001",627,3.892619
"6793",3.870192,"1994",791,4.094501
"99721",2.782243,"2004",92,4.190134
"70240",3.134021,"2002",926,3.448287
"88968",3.311033,"1995",828,3.788651
"15022",3.814318,"1987",580,3.971653
"51745",3.259414,"1987",685,3.661482
"48314",3.428571,"1995",149,3.683226
"22056",4.022901,"2004",480,4.010509
"47002",3.773585,"2003",675,3.04415
"30072",4.003472,"1996",51,3.804783
"49831",3.581818,"2001",434,3.861364
"84127",3.296104,"1967",352,3.605976
"36600",3.467164,"1990",291,3.360292
"53861",3.042229,"1988",75,3.517104
"67607",3.522546,"2003",276,3.2175
"89236",3.433604,"2002",274,3.350564
"81516",4.158664,"2002",332,3.781585
"81678",3.552486,"2001",107,3.480235
"42975",4.121387,"2004",854,3.190027
"60743",3.22807,"1988",621,4.016581
"63801",3.116366,"2002",42,3.499955
"4603",4.492308,"1986",117,3.286349
"67284",3.221954,"2004",701,3.863561
"43147",3.559908,"2003",38,3.082665
"19337",4.731405,"1972",274,2.748908
"95178",3.8223,"2001",399,3.214988
"72648",4.607235,"1998",575,3.938465
"6359",3.93617,"1999",261,3.735391
"46830",3.240506,"1985",246,3.821087
"80998",3.348654,"1999",571,2.42067
"76057",3.666667,"2001",58,4.289239
"57708",3.53012,"1944",879,3.978755
"68047",4,"2002",732,3.542683
"2348",3.788136,"2001",406,3.219777
"98860",3.74386,"2001",620,3.534279
"56710",3.376302,"1996",252,3.389644
"91182",3.633333,"2004",276,3.265995
"22649",3.5,"2001",627,3.892619
"69738",3.440147,"2000",503,3.784194
"50133",3.283567,"2005",22,3.405241
"57883",3.67734,"2000",172,3.891159
"40870",3.294872,"2004",895,2.988401
"94010",3.315385,"2003",284,3.512085
"60460",3.110236,"2001",342,3.607914
"53257",3.078947,"2000",258,3.710076
"7880",3.232143,"1976",69,3.893239
"95131",3.55923,"2003",152,3.183777
"13671",4.24505,"2001",107,3.480235
"64806",3.46875,"1986",889,3.612896
"98782",3.83358,"1992",124,3.410474
"41233",4.206349,"1992",83,3.158504
"70578",3.211628,"2002",354,3.626271
"69163",2.951977,"2000",243,3.88858
"92170",4.00625,"1993",554,3.424851
"3045",3.593778,"1987",428,3.386663
"57529",3.11161,"1995",440,3.199041
"77584",3.871287,"1998",252,3.158787
"59874",3.737705,"2000",409,3.512847
"63041",3.484615,"1992",197,3.938161
"87233",2.823171,"2001",511,3.492418
"95204",3.659574,"2000",279,3.789395
"3110",3.151967,"1982",106,4.145948
"45411",3.281437,"2004",279,3.601244
"99861",3.922628,"1981",208,3.725313
"93925",3.771562,"1987",418,3.909964
"59931",3.153846,"1964",788,3.847878
"16646",3.551724,"1996",529,3.72429
"40745",4.051251,"1990",33,3.24825
"69598",4.331522,"1999",272,2.855278
"63977",3.846416,"1999",141,3.310717
"73915",4.304703,"1989",552,3.712902
"68517",3.727149,"1999",943,3.48652
"69379",4.13615,"2005",710,3.597737
"56930",3.83121,"2000",569,3.126533
"94427",3.305762,"1986",105,3.552309
"67531",3.8398,"2001",417,3.183512
"57738",4.07455,"1985",25,3.905178
"42059",2.950399,"2004",555,3.557411
"75753",3.438849,"1957",303,4.166029
"3091",3.053156,"2000",315,3.017635
"23046",2.793953,"2000",819,3.778523
"79714",3.610036,"1995",883,3.51639
"36759",4.984252,"2004",365,2.691884
"2486",3.068627,"2003",631,3.349158
"79330",3.487696,"1984",81,3.22304
"95857",3.731183,"2002",233,3.629738
"2207",3.57,"2002",268,3.186647
"28065",4.033283,"1950",397,4.389208
"81539",3.190972,"2004",72,3.174024
"31895",3.960396,"2004",350,3.751418
"54104",3.475524,"1978",52,3.892909
"24493",3.431668,"1985",640,3.732186
"56654",3.700447,"2004",413,4.514484
"46001",3.726479,"1993",139,2.943787
"72118",3.332618,"1996",636,3.728586
"60765",4.40818,"1961",217,4.021833
"53494",3.526112,"1997",136,3.24784
"30683",3.412647,"1951",184,3.911264
"49497",3.100756,"2004",444,3.284135
"91719",4.221154,"2003",406,3.55219
"83590",3.440367,"1991",52,4.312076
"4554",3.441296,"1985",619,3.532477
"24311",4.208333,"2004",285,3.398866
"47742",4.047904,"2003",484,2.724636
"14775",3.19403,"2003",214,2.148997
"48224",4.188034,"2005",710,3.597737
"16221",4.1059,"1995",35,3.076077
"7905",3.812689,"2003",22,3.720851
"22248",3.431111,"2003",52,3.970668
"56852",3.5375,"2000",410,3.039672
"59463",3.660066,"1998",393,4.191832
"96976",3.399514,"1991",363,3.024518
"48960",3.360947,"1966",894,3.973312
"65848",3.835979,"1989",262,3.639735
"22333",2.680412,"2000",484,3.438959
"78297",4.379808,"1994",285,3.950556
"7547",3.353103,"2002",415,3.751165
"16955",3.878049,"1993",251,3.777071
"80345",3.522936,"2004",132,4.194235
"21587",3.321429,"2001",281,3.250772
"61679",3.491784,"1990",52,3.477379
"1133",3.36255,"2002",448,3.973433
"27027",3.285421,"1992",83,3.158504
"32439",4.167401,"2002",736,3.291538
"64562",3.985465,"1998",742,3.44827
"41299",3.623932,"1999",604,3.155789
"81330",3.896045,"1956",675,3.868964
"75077",3.537313,"2003",521,3.741515
"90565",3.710297,"1967",973,3.954721
"29901",4.069767,"1982",783,3.782856
"90960",4.102041,"1996",31,4.162245
"49806",3.256598,"1988",328,3.934318
"42169",3.387195,"1989",468,4.032698
"25563",3.63789,"1964",246,4.116601
"55118",4.453333,"1995",443,3.778766
"44749",3.916456,"2000",554,3.3613
"88323",4.007194,"1998",471,3.998173
"39918",3.208955,"2000",633,3.295465
"15200",3.554054,"1993",887,3.720569
"82369",4.061862,"1990",166,2.757411
"74663",3.156969,"1967",851,3.992705
"3836",3.629067,"2005",758,3.522703
"38902",3.854305,"1987",223,3.202158
"63013",3.008,"1998",737,3.354048
"73746",3.459459,"2002",178,3.357929
"53199",3.612121,"2003",69,3.963834
"61968",3.667205,"2001",247,3.706658
"54276",3.946612,"2004",152,3.910232
"33382",3.377095,"1944",478,4.042872
"15089",3.067485,"2004",776,4.165076
"12329",3.333942,"1966",210,3.068203
"11175",3.807927,"1996",298,3.472791
"34382",4.345238,"1991",52,4.312076
"36969",3.08642,"1989",484,4.333289
"39504",4.04,"2002",537,3.793098
"30067",3.69625,"1993",479,3.25
"66829",3.992175,"2002",470,2.831922
"18348",3.292453,"1995",580,3.561313
"30710",4.100334,"1988",101,3.473286
"35192",3.283607,"1992",439,3.51003
"2425",3.833555,"2003",720,3.224007
"40648",4.123457,"2002",183,3.879123
"48646",3.71478,"2000",229,3.119739
"10501",3.746,"1996",594,3.39755
"19673",3.947368,"2003",9,3.551792
"90750",3.147059,"1979",267,3.916896
"66194",3.017995,"1965",326,4.051303
"13585",3.45256,"1967",67,3.957208
"24432",3.143624,"1990",52,3.477379
"43292",3.606936,"2002",135,4.334773
"88615",3.694064,"1992",160,4.003484
"1397",4.175159,"2001",107,3.480235
"74247",3.277832,"2002",139,2.988386
"4368",3.130726,"1997",598,3.699458
"26908",4.051378,"1996",529,3.72429
"92838",3.367847,"2004",152,3.910232
"90490",3.586139,"1997",285,3.686685
"42302",2.96,"1993",339,3.944499
"40325",3.9274,"2004",757,3.298825
"56869",3.262055,"1999",564,3.785559
"23802",3.049495,"1985",233,3.783111
"98766",3.783033,"1996",754,3.852934
"63643",3.685649,"1987",133,4.299895
"29113",3.234624,"1993",564,3.850753
"47213",3.195584,"2004",81,3.080374
"55227",3.562162,"1959",212,4.158199
"54408",4.166667,"2003",421,3.384236
"17530",2.602821,"1998",291,3.450805
"45947",3.085651,"2004",637,3.271531
"32272",3.819672,"2001",757,3.634672
"15753",3.540984,"1986",108,4.173341
"60280",3.283168,"1980",200,4.543761
"98083",3.693069,"1992",28,3.12681
"49002",4.404651,"1965",326,4.051303
"99553",3.156375,"2001",603,4.283961
"56760",2.971429,"1995",235,3.530882
"3507",3.765258,"2000",358,4.122308
"32235",4.19898,"2002",422,2.652308
"18553",3.721133,"1997",569,3.525545
"66027",3.211946,"1983",819,3.731006
"65185",2.277228,"1996",258,3.810793
"61681",3.828063,"2001",629,3.554752
"73453",4.758621,"2002",448,3.973433
"42847",4.030083,"1991",55,3.68913
"16356",3.723716,"1984",101,3.671385
"80510",3.231752,"2002",625,3.486883
"42289",2.793233,"1996",51,3.804783
"7464",3.922261,"1999",354,2.553385
"53885",3.505,"1987",365,3.485795
"21469",4.05314,"1991",50,4.026017
"73588",3.08,"1977",200,4.504505
"75528",3.671329,"2001",620,3.534279
"99393",3.323024,"2002",233,3.941789
"4916",2.844466,"1986",218,3.674075
"87227",3.657993,"1999",311,3.531699
"87275",3.326498,"2002",734,2.296256
"12346",3.487079,"1985",406,3.915145
"68575",3.523511,"2004",776,4.165076
"81504",3.772727,"1996",81,3.632955
"22808",3.719101,"2001",399,3.214988
"29367",3.54828,"1984",536,3.985602
"88325",4.206157,"2005",554,3.226142
"39392",3.040702,"1999",763,3.124777
"80955",3.542304,"1991",851,3.574464
"60641",4.241228,"2001",729,3.406112
"48478",3.474535,"2003",447,3.536678
"35556",2.985185,"1987",214,2.518072
"17379",3.558863,"1990",162,3.798177
"98508",3.297101,"1967",82,3.696546
"36480",3.306452,"2004",919,2.840565
"46729",4.202381,"2004",844,3.710885
"52784",4.31694,"2002",152,3.330589
"85025",3.699561,"1998",754,3.70627
"74107",3.738739,"2004",358,3.442219
"51980",2.965517,"2000",641,3.701054
"99695",3.651297,"2002",982,3.367374
"96877",3.9,"2004",234,3.674799
"21740",3.458333,"1964",295,4.147655
"24126",3.189189,"2003",753,3.423639
"33510",3.619048,"2005",404,3.881081
"77818",3.396432,"1994",167,4.079366
"96538",3.365854,"2003",604,3.686217
"59780",3.666667,"2001",149,3.556908
"90163",4.464567,"2004",757,3.298825
"8693",3.874882,"1992",812,3.818322
"72655",3.392,"1982",945,3.918689
"94115",3.645132,"2001",332,4.471985
"45186",3.125874,"2004",672,2.922747
"2288",3.455067,"1990",328,3.874285
"54774",3.75,"1997",629,3.391542
"88127",3.405114,"2003",406,3.55219
"46217",3.870504,"1991",52,4.312076
"68056",3.978261,"2002",736,3.291538
"16055",3.197561,"1972",783,3.516301
"72151",3.422222,"1981",336,4.50428
"60251",4.043902,"1984",196,3.345787
"58715",4.480769,"2003",779,3.434634
"40740",3.87643,"1982",52,3.935041
"68012",3.608209,"1986",194,4.076875
"6714",3.737533,"1999",547,3.06391
"68254",3.414552,"1998",366,3.762952
"71466",2.611628,"1998",21,3.522611
"11483",3.449449,"1954",511,3.238756
"97759",3.450724,"1999",714,4.263233
"48867",3.153305,"1959",922,3.77235
"79991",3.907035,"1992",258,3.521024
"94673",3.468202,"1999",26,4.425922
"86425",4.015873,"1987",25,3.338812
"67403",3.237133,"1991",791,3.543329
"85564",2.893023,"2002",491,2.221854
"20327",3.433925,"1990",548,3.26643
"26919",3.649789,"2004",992,3.80856
"33043",4.288194,"1982",561,3.738842
"49838",3.973705,"2000",302,4.241473
"19411",3.686427,"2004",5,3.748854
"90305",3.451031,"2002",42,3.499955
"23467",3.432127,"1994",31,4.134898
"52115",3.89951,"1993",88,4.08285
"75993",3.523333,"1990",302,3.762907
"25888",2.726718,"2002",706,3.017132
"57751",3.439716,"2003",416,3.584443
"54036",4.010753,"1990",302,3.762907
"17692",4.397661,"1990",925,3.309295
"53345",3.438017,"2002",113,3.351864
"77251",3.575,"1989",214,3.858014
"55194",4.050595,"2001",807,3.616246
"10280",2.772727,"1967",973,3.954721
"3071",4.196891,"1999",261,3.735391
"83864",3.291411,"1994",133,3.75324
"94876",3.807692,"1996",51,3.804783
"38480",4.109091,"2002",697,3.363678
"74933",3.917293,"2004",832,4.144885
"26151",2.619811,"2003",963,3.452573
"84223",3.396785,"1986",201,3.706127
"24933",3.181818,"1967",282,3.946067
"76066",3,"2002",452,4.09633
"63248",4.957908,"2001",59,3.588055
"15126",4.025256,"1991",310,3.655003
"14793",2.402778,"1947",584,3.978814
"44625",4.154412,"2000",720,3.813252
"67167",4.094787,"2004",786,3.680781
"24612",3.633758,"2001",406,3.219777
"89976",3.312306,"2000",218,3.78264
"97546",4.063063,"1994",151,4.299842
"38944",4.113208,"2005",309,3.762713
"42627",3.582314,"1987",25,3.338812
"52625",3.857143,"2005",615,3.292741
"28042",3.909465,"2004",498,3.633877
"98639",3.364341,"1989",214,3.858014
"26735",2.945378,"2002",877,3.594035
"66484",3.995509,"1997",813,3.858754
"61737",3.351064,"1999",88,4.230879
"10891",3.188119,"1975",490,3.886148
"6540",3.974118,"2001",105,3.892218
"26882",2.971963,"1993",84,3.624899
"89520",3.521429,"1977",989,3.590643
"90944",4.01087,"1976",897,3.585561
"97673",3.196262,"2002",116,3.108622
"48696",3.776923,"2004",832,4.144885
"34059",3.545455,"2003",851,3.51149
"22858",4.072746,"1995",491,3.186817
"38587",3.408058,"2004",133,2.908913
"90730",3.729258,"1987",554,3.799101
"8902",3.516908,"1990",328,3.874285
"51324",3.845638,"1994",650,3.480091
"97217",3.759633,"2004",701,3.863561
"15549",3.398176,"2001",599,3.974806
"64807",3.139869,"1982",427,3.845599
"39136",3.863184,"2002",356,4.12339
"73040",3.753927,"1999",674,4.280419
"88167",3.595238,"2003",331,3.440354
"36950",3.648058,"1980",33,3.809128
"1",3.759259,"2001",274,4.342315
"28263",4.039106,"2002",347,3.482412
"29889",3.239715,"2003",973,2.788839
"96823",4.173387,"2004",132,4.194235
"42860",3.897494,"1987",418,3.909964
"86007",3.694396,"2000",308,3.787224
"37441",3.426078,"2001",639,4.389324
"70625",3.53096,"1994",250,3.277429
"52142",3.5199,"2000",749,4.203065
"5511",3.789474,"1999",52,3.359726
"99804",2.942029,"2000",572,2.783557
"23983",4.014634,"1981",305,3.29302
"12826",4.325723,"1977",133,3.392157
"29740",3.321934,"1986",178,3.281446
"3191",3.471223,"1978",465,3.796158
"45419",4.208661,"1997",167,3.708928
"74595",3.495495,"1995",281,3.591086
"96963",3.566184,"1999",272,2.855278
"69630",3.832589,"2002",537,3.793098
"15262",4.100699,"2001",251,3.279928
"24929",3.551867,"1998",646,3.700763
"71892",3.274854,"2000",409,3.425384
"6146",3.465753,"2003",247,2.940282
"43023",4.107784,"2003",276,3.60166
"80430",3.713393,"2001",879,3.141965
"29984",4.328169,"2002",408,3.871634
"47465",3.855799,"1997",500,3.648432
"17752",4.019293,"1966",70,4.034571
"52795",3.65942,"2000",727,3.616613
"92526",3.157377,"1998",520,3.331721
"71080",2.54417,"2005",714,3.081137
"84416",3.470588,"1990",806,2.7151
"79395",3.998755,"1964",295,4.147655
"42441",4.200843,"1989",135,4.28529
"71157",3.480069,"2003",787,2.979341
"56178",3.298947,"2001",557,3.684353
"50070",2.526316,"2004",401,3.415171
"4755",3.301698,"2002",255,3.453337
"13003",3.320388,"2004",263,3.241071
"28495",3.318182,"2000",58,4.236004
"81714",3.639566,"2004",631,3.616261
"21144",2.833333,"1995",209,4.294731
"6383",3.715667,"1993",38,3.759085
"33193",3.707768,"2003",29,3.388183
"71339",3.883549,"1999",59,3.37121
"11722",3.449296,"1999",272,2.855278
"37846",3.964286,"1940",439,4.000678
"22661",3.701754,"2002",255,3.453337
"21177",3.269231,"1998",299,4.294902
"3022",3.136618,"1984",196,3.345787
"94951",3.794872,"2001",802,3.85996
"15768",4.345794,"1992",496,3.275178
"81673",4.165289,"2002",546,3.590833
"25667",3.757294,"1986",375,3.547748
"3669",3.622191,"1997",646,3.473621
"38439",3.578512,"1996",42,3.412418
"32368",3.617391,"1982",945,3.918689
"59204",3.031579,"1998",606,3.461237
"75721",3.598531,"1978",666,3.325881
"85557",3.33991,"1968",703,3.603036
"29517",3.439532,"1992",676,3.053253
"65645",3.47626,"1986",580,3.067675
"63929",3.56962,"2001",16,3.457709
"51458",3.535545,"1992",599,3.733984
"95140",4.026087,"2004",8,3.195432
"58729",4.310078,"1996",343,3.7476
"36767",4.325843,"1981",261,3.458233
"65714",3.2702,"2004",200,4.102191
"99780",4.084507,"2000",428,3.402732
"9563",3.393805,"1988",209,3.692947
"79105",3.546392,"1998",299,4.294902
"95084",4.042146,"1960",340,4.144138
"72549",3.142553,"1989",214,3.858014
"69068",3.532258,"1995",529,3.971477
"57189",3.552608,"2004",213,3.208186
"52344",3.115204,"1971",880,3.367662
"79080",3.476537,"1999",567,3.173135
"50952",4.25,"1998",539,3.565872
"21336",4.151515,"1992",39,3.972531
"15851",3.328787,"1998",802,3.143466
"59068",3.492806,"2003",452,2.633843
"62104",2.440574,"1999",232,3.252475
"94623",3.883562,"2004",606,3.432611
"16288",3.713035,"1992",28,3.12681
"44629",3.117759,"2000",676,3.574266
"8645",3.63263,"2003",675,3.04415
"11280",3.422819,"2003",521,3.741515
"47891",3.930586,"1991",649,3.616059
"48906",3.087264,"2001",603,3.323728
"2121",3.590289,"1992",496,3.275178
"38936",4.194444,"2003",521,3.741515
"8268",3.311638,"1999",823,3.594736
"12487",3.401617,"2004",92,4.190134
"85401",4.458188,"2002",567,3.89155
"33346",3.816176,"2003",365,3.694041
"11664",3.666991,"2001",274,4.342315
"57058",3.8125,"2000",546,3.380557
"70065",3.746702,"1954",69,4.183425
"55126",3.25,"1999",605,3.817425
"55833",3.115854,"2002",138,3.078568
"29551",3.978474,"2000",328,3.346214
"50472",3.950495,"2004",239,3.036021
"87151",3.393053,"1995",463,3.249197
"252",3.591079,"2000",740,3.576858
"11108",3.372093,"2004",329,4.534547
"4834",3.21433,"1970",305,3.831648
"42654",3.303704,"2004",586,3.093501
"97109",4.033613,"2002",27,3.823426
"58936",3.657754,"2002",269,3.082416
"39964",3.752632,"2000",855,3.897963
"37354",3.266667,"2004",994,3.434026
"11291",3.302037,"1973",990,3.925443
"82735",4.301047,"1999",52,3.359726
"41347",3.613909,"1988",944,3.818428
"52736",3.81203,"2004",629,3.256971
"23345",3.36478,"2002",136,3.158269
"95023",3.273179,"1988",843,3.514919
"93478",3.763305,"1993",527,3.82545
"95344",3.764398,"1992",36,3.141214
"50435",3.603125,"2000",675,3.576728
"53430",3.449782,"1993",339,3.944499
"63610",3.657051,"1988",328,3.934318
"90998",3.924012,"2002",187,4.045155
"39307",3.860497,"1983",452,3.128834
"70340",3.765487,"1996",772,3.118225
"1931",2.86746,"1995",701,3.113563
"55537",3.302098,"1999",791,3.583343
"88050",3.964798,"2004",428,3.716396
"25217",4.824561,"2004",132,2.741835
"60825",3.9375,"2000",166,3.230544
"99640",3.82505,"1997",377,3.647
"15581",3.283137,"1982",945,3.918689
"99153",3.157817,"2003",480,4.154146
"45722",3.987179,"2002",275,3.44999
"34700",3.672662,"2001",687,3.347181
"50185",3.522659,"2004",83,2.345103
"6078",4.020964,"2004",832,4.144885
"21357",4.066667,"2004",492,3.548696
"98197",1.327062,"1999",763,3.124777
"80110",4.545181,"1978",564,3.757677
"26462",4.123077,"2000",32,4.167276
"50430",4.286738,"1994",59,3.677814
"79228",3.48105,"1998",791,3.188143
"54739",3.312303,"2003",17,3.704385
"77268",3.206376,"2002",546,3.590833
"11684",4.358289,"1999",841,3.639514
"90155",3.753241,"1985",619,3.532477
"80395",3.218962,"2004",133,3.54105
"16761",2.546125,"2003",753,3.423639
"7019",3.395286,"1995",75,2.851811
"97640",3.734644,"2003",753,3.423639
"57320",3.771171,"1998",281,3.750579
"71489",3.583333,"1997",363,3.874878
"131",3.422764,"2003",973,2.788839
"96017",3.533333,"1999",712,3.413191
