"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.648148,"2003",447,3.536678
4.678899,"2002",258,3.61773
4.286364,"2001",283,3.925348
3.37046,"2004",918,3.721584
3.480858,"1987",428,3.386663
3.963731,"2001",159,3.290035
3.625731,"1991",851,3.574464
3.145238,"1997",355,3.70976
4.125424,"1983",200,4.460864
3.68,"1987",704,4.110475
3.167315,"1999",131,2.697595
3.985846,"2002",819,4.454446
3.508382,"1961",870,3.889494
3.505319,"2001",399,3.214988
3.63986,"2004",631,3.616261
4.337349,"2004",379,4.309204
3.406408,"1980",336,3.735865
3.363043,"2003",9,3.551792
3.852,"2005",650,3.454051
3.402367,"1989",262,3.639735
3.442623,"1989",468,4.032698
4.9,"1985",949,3.869604
3.202765,"1999",552,4.306806
3.38,"2004",273,3.385696
3.983607,"1997",598,3.699458
3.706245,"1995",264,3.80996
3.119452,"1994",623,3.705723
3.423792,"2001",620,3.534279
3.441176,"1967",373,3.650306
4.445,"1995",807,3.589799
3.996078,"1996",763,3.616102
3.808,"1996",756,3.41503
3.248078,"1988",136,3.54877
3.748899,"2001",58,4.289239
3.57844,"1975",396,3.701245
4.123596,"1994",317,4.59329
3.152811,"1999",221,3.487897
3.205357,"2000",546,3.380557
3.973258,"1989",126,3.317525
3.58231,"1985",823,3.738287
3.507719,"2001",91,2.953772
2.738683,"1992",287,3.571182
3.880952,"2002",526,3.145374
4.051948,"1983",200,4.460864
3.986002,"1989",901,3.371087
3.93188,"1994",690,3.226102
3.69395,"2002",356,4.12339
3.546448,"1990",133,3.6791
3.971429,"2002",428,3.673678
3.577869,"2003",281,3.946369
2.962343,"1977",159,3.844284
4,"2001",281,3.701688
3.541485,"1999",118,4.030182
3.729534,"1996",167,4.060645
3.847953,"1994",274,3.704826
4.098485,"2003",29,3.761979
4.160665,"1994",61,3.63936
3.471429,"2002",736,3.291538
3.280193,"1999",317,3.854376
3.541494,"2001",88,3.444269
3.839286,"1998",795,3.770579
2.967953,"1991",612,3.301697
4.480737,"2004",659,2.924365
3.422764,"2003",973,2.788839
3.878261,"2004",285,3.398866
3.519231,"2004",560,3.563391
4.046129,"1996",209,3.260393
4.278351,"1993",818,3.512069
3.408052,"2004",178,3.525817
4.31405,"2003",20,3.229438
3.366883,"2004",493,3.49063
3.354486,"2004",5,3.748854
4.371179,"2003",447,3.536678
3.38075,"1993",600,3.862133
4.342657,"2002",706,3.017132
3.567386,"2000",324,4.406146
4.431851,"1993",443,3.766156
3.010106,"1991",52,4.312076
3.170323,"1985",664,3.672007
3.81891,"2004",917,3.473693
3.224138,"2001",794,3.505338
3.541311,"2005",461,3.266101
3.343373,"2001",603,3.323728
4.165094,"2000",279,3.789395
2.941176,"1991",445,3.45761
3.666038,"1999",910,3.30223
3.056726,"2005",428,3.798969
3.805116,"1998",772,3.378151
3.46063,"1986",668,3.825991
3.809633,"1996",133,2.97444
3.790205,"1988",641,3.655444
3.602094,"1995",525,4.338083
3.323015,"1971",805,3.812685
2.613506,"2000",747,3.413417
2.931907,"2002",165,3.788941
3.640091,"1993",111,4.066515
3.527915,"2001",673,3.083337
3.488372,"1995",716,3.972304
3.807692,"2001",612,3.340032
3.664835,"1994",645,3.333227
3.607539,"2005",424,4.23649
4.141026,"1998",68,3.582925
3.675373,"2004",178,3.478505
3.253219,"2002",448,3.973433
3.063452,"2001",620,3.534279
4.451115,"2003",963,3.452573
2.89313,"2004",358,3.442219
3.78853,"2003",851,3.51149
3.322034,"1961",217,4.021833
2.86906,"1995",98,3.315955
4.473177,"1995",290,3.891789
3.148515,"1996",51,3.804783
2.765775,"1984",224,3.594421
4.100457,"2004",606,3.432611
4.140811,"2001",863,3.924927
3.612515,"1958",320,3.51733
3.778189,"1994",151,4.299842
3.361789,"2004",515,3.674597
3.203416,"2004",48,2.998759
3.64574,"2003",179,3.951851
3.790064,"2000",780,2.979428
3.455801,"2004",532,2.981427
3.781395,"2003",604,3.686217
3.829588,"1982",106,4.145948
3.459132,"1990",170,2.928607
3.109091,"1978",564,3.757677
3.43609,"1983",447,3.741703
3.620545,"1995",544,3.70565
4.075085,"2004",88,3.57988
3.10757,"1992",717,4.018701
2.846371,"1992",570,3.602605
4.462366,"1996",66,4.032409
3.768519,"2003",978,3.809651
3.394006,"1963",340,4.109435
3.189394,"2000",647,3.157656
3.588235,"2002",218,3.587841
3.531141,"2004",966,2.908023
3.438533,"1997",31,4.261784
2.975332,"2005",615,3.292741
3.562447,"1997",133,3.666294
3.779006,"1993",669,3.264219
3.456301,"2001",101,3.452707
3.6917,"1998",826,4.301103
3.90137,"2002",981,3.151575
3.792342,"2004",279,3.601244
2.908267,"1981",595,3.246411
3.548069,"1972",742,3.776052
4.076,"2002",76,4.005862
3.23633,"1983",374,3.891224
3.580645,"2001",794,3.505338
3.285548,"1994",592,3.659036
2.315705,"1967",287,3.751055
3.788018,"2003",130,3.417129
3.143817,"1974",593,3.969932
3.673864,"2004",608,3.435104
3.563549,"2002",76,4.005862
3.078947,"1999",887,3.958957
4.417625,"1972",742,3.776052
3.54052,"1989",82,3.361984
3.493151,"1981",748,3.842413
3.906095,"1995",443,3.32964
3.777912,"2000",467,3.260046
3.541974,"1993",527,3.82545
4.34375,"2001",603,4.283961
3.709804,"1969",258,3.744835
3.498043,"1999",732,3.230477
3.827869,"1991",390,3.356544
3.823529,"2002",462,3.059724
3.777778,"2004",115,3.027131
3.357724,"2001",251,3.279928
3.56,"2003",328,3.861951
3.469697,"1982",569,3.738614
3.416667,"2004",358,3.928275
3.420495,"1976",301,3.771539
3.757317,"1996",805,3.574021
4.203036,"1999",791,3.583343
4.161712,"1983",326,3.986384
3.687017,"2003",443,3.360761
3.341853,"1954",581,4.01843
3.61875,"1991",357,3.334027
3.547126,"2003",277,4.210455
3.333333,"1996",400,3.723231
3.229925,"1990",343,3.38907
3.945274,"2000",766,3.851273
3.591079,"2000",740,3.576858
3.649789,"2001",699,2.964044
3.901961,"1990",254,3.153488
3.687817,"2003",255,3.549393
3.434911,"1961",870,3.889494
3.574131,"1990",152,3.328776
3.577075,"2004",498,3.633877
3.758621,"2004",78,3.281634
3.271989,"2000",21,3.23208
2.918256,"2001",281,3.250772
3.321495,"2002",279,3.301417
2.552413,"1988",641,3.655444
3.784091,"1999",615,3.029171
4.550314,"1998",989,3.886189
4.061404,"1965",647,2.786164
3.723476,"1999",851,3.25113
4.144429,"1995",96,4.352089
3.790064,"2001",443,2.547433
3.59126,"1969",267,3.896456
3.209653,"1996",40,2.843373
3.517083,"2003",40,3.514645
3.516949,"2002",515,3.423482
3.832753,"1998",130,3.13498
3.867925,"2001",586,3.398229
3.172507,"1999",152,3.786779
3.855,"1994",619,4.195069
3.442553,"2000",87,3.808471
3.348101,"1987",784,3.710361
3.04,"2000",100,3.475493
3.256477,"1999",52,4.325446
3.419689,"2003",337,3.759005
3.908521,"2004",42,3.939452
3.53876,"1993",339,3.944499
3.502193,"1998",674,4.116339
4.096183,"2002",706,3.017132
3.649328,"1996",43,3.961893
3.48599,"2003",249,3.236105
3.903226,"2004",693,2.60922
3.166667,"2004",363,3.555816
2.371084,"2003",369,2.949338
3.935897,"2003",480,4.154146
4.083969,"2004",152,3.910232
2.419719,"1996",281,3.390382
3.169742,"1991",687,3.546093
3.852971,"2003",121,3.004601
3.22449,"2000",554,3.3613
3.476038,"2000",516,3.18175
2.742627,"1975",695,3.392882
4.313636,"1956",675,3.868964
3.637871,"1998",964,3.760764
3.975207,"1996",569,3.163385
4.012448,"2004",132,4.194235
3.595318,"1999",118,4.030182
3.904,"2004",786,3.680781
3.669192,"1999",68,3.381892
2.855295,"2000",251,3.766328
3.422111,"1987",840,3.514051
3.994245,"1995",205,3.196474
3.954377,"1993",323,3.245333
3.110924,"1980",445,3.487109
3.937956,"1999",393,3.962955
3.680109,"1997",580,3.361835
3.715054,"1984",135,4.145889
4.276786,"2000",100,3.475493
3.428571,"2004",239,3.036021
3.25523,"2004",221,3.875973
4.357143,"1984",135,4.145889
3.61001,"2004",574,3.369578
3.820144,"1987",281,3.843706
3.293103,"1990",491,3.649216
3.850642,"2000",499,2.989924
3.937695,"2002",935,3.538392
3.343857,"2001",586,3.398229
3.355876,"1996",569,3.163385
3.799499,"1996",298,3.472791
3.801688,"1986",446,3.96112
3.456642,"1987",365,3.485795
3.624233,"1978",249,3.623097
3.965368,"1998",452,3.526743
3.075314,"1997",355,3.70976
4.378326,"2003",427,2.364487
3.859016,"1985",59,4.053373
3.689873,"1993",133,3.957696
3.263158,"1993",815,3.831679
2.321491,"1975",555,3.313433
3.552632,"1988",718,3.526558
4.184932,"2004",279,3.601244
3.385246,"1989",910,4.027797
2.583333,"2003",82,3.137478
3.585547,"1998",438,3.414013
3.883978,"1998",27,3.40193
3.301471,"2003",5,3.435318
4.05303,"1986",617,4.06624
4.380952,"2002",448,3.973433
3.686454,"2004",982,3.493161
3.120617,"2000",404,3.288906
3.070524,"1987",33,2.585268
3.373162,"2003",295,2.835637
3.311511,"2002",522,3.364147
3.680952,"2003",389,3.519844
4.521739,"1996",937,2.795463
2.363895,"1989",944,3.708011
3.773897,"1989",370,3.843339
3.234375,"1994",375,3.479191
3.371069,"2004",263,3.153539
3.656566,"2000",421,3.738322
4.689441,"2003",354,3.454545
2.392971,"2002",674,3.13767
3.316869,"2003",37,3.090261
3.911475,"1998",674,3.098553
3.608434,"1998",8,3.522956
3.565392,"2003",443,3.360761
3.57767,"2004",746,3.764314
3.599295,"1992",424,3.441348
3.692423,"1980",165,3.805661
4.298429,"1988",328,3.547967
2.771218,"1999",232,3.252475
3.383959,"2001",569,3.215895
3.841492,"1964",379,3.68547
3.466531,"1995",93,2.967785
3.142704,"2001",687,3.347181
3.317518,"2004",152,3.910232
3.752365,"1999",910,3.30223
3.643382,"1987",784,3.710361
3.373832,"2003",753,3.423639
3.691099,"2003",779,3.434634
3.838074,"2002",178,3.357929
4.057407,"2001",397,3.339877
3.702899,"2004",423,3.580918
3.756345,"2004",866,2.964812
3.798883,"1974",604,4.004545
3.496296,"1984",25,3.824439
4.086758,"1971",888,4.073817
3.233933,"2003",272,2.690228
3.18236,"2002",258,3.61773
3.556575,"1971",242,3.96719
3.74359,"1998",646,3.700763
3.549751,"2001",92,4.091973
3.504854,"1994",296,2.807799
3.581649,"1989",944,3.708011
2.970557,"1978",666,3.325881
3.504255,"1991",382,3.00562
4.457143,"2004",746,3.764314
3.79878,"2003",9,3.551792
4.123142,"2003",872,2.952272
3.684211,"2002",218,3.587841
3.792857,"2004",401,3.514684
3.231598,"1968",22,3.729778
4.009043,"1991",276,3.633206
4.145161,"1992",160,3.388518
3.744186,"2003",604,3.686217
3.008219,"2001",417,3.183512
4.417722,"2004",329,4.534547
3.711645,"1977",297,3.900768
3.453901,"1996",328,3.525801
3.64,"1967",851,3.992705
3.40225,"1997",691,3.888849
2.95614,"1999",110,3.552198
3.01138,"2000",566,4.325547
4.196629,"2002",246,3.394893
3.818875,"1994",645,3.333227
4.525,"1999",735,2.87523
3.559091,"2002",356,4.12339
4.225641,"1989",468,4.032698
3.367347,"2002",360,2.27781
3.779592,"1992",86,3.769887
3.865546,"2002",350,3.787472
3.470297,"2002",415,3.751165
3.976351,"1971",48,3.625652
3.716981,"2004",5,3.748854
3.356877,"1960",627,3.435773
3.419825,"1988",554,3.892577
3.657663,"2004",434,3.47072
3.42446,"2002",148,4.460577
4.097561,"2000",100,3.475493
3.189362,"1992",745,3.628809
3.375,"1999",52,3.359726
3.984783,"1986",668,3.825991
3.764706,"1996",281,3.390382
3.208039,"2000",675,3.576728
3.795139,"1981",590,3.807465
3.759162,"2002",397,3.280819
3.606557,"2003",406,3.55219
3.112069,"1999",52,3.359726
3.081269,"2000",402,3.541636
3.96868,"1987",133,4.299895
4.068871,"1999",603,2.983914
3.536082,"2003",43,3.026221
3.187404,"1987",310,3.51443
2.930995,"1953",59,3.511334
3.167883,"2000",790,3.409772
4.373134,"2003",545,4.185446
3.826456,"2002",563,3.554369
3.595052,"2004",730,3.364101
2.78337,"1987",4,3.672642
2.846715,"1993",259,2.802632
3.670487,"2002",332,3.781585
3.758242,"1993",2,3.790753
3.774078,"1984",623,3.420494
4.165289,"2003",48,3.088341
3.86253,"2003",55,3.776903
2.770833,"1972",133,4.504222
4.448378,"1992",419,3.573027
4.467583,"2004",627,3.175679
3.662273,"2003",375,3.592953
4.387078,"1994",479,3.608829
3.6875,"1979",43,4.111002
3.340383,"1998",308,3.639952
3.506446,"2004",705,2.859825
3.65,"2004",456,3.728247
3.671875,"1989",944,3.708011
3.418705,"1951",951,3.94674
3.469492,"2004",239,3.036021
3.908284,"1997",26,3.508642
3.865979,"2002",428,3.673678
3.65371,"1980",151,3.556969
3.783978,"1953",777,3.760054
3.351794,"2002",347,3.482412
3.84157,"1980",497,3.898255
3.77027,"2000",827,3.692869
3.842752,"1998",299,4.294902
3.646959,"1971",623,3.734911
3.820399,"2001",50,3.374692
4.269695,"1996",221,3.445981
3.87931,"1982",80,3.6956
3.77234,"2004",844,3.710885
3.382022,"1987",52,4.035021
3.66643,"1989",166,3.147675
4.666667,"1996",529,3.72429
3.345717,"1992",702,3.240047
3.458991,"2002",187,4.045155
3.181435,"1978",709,3.640379
3.769042,"1970",892,3.923849
3.869231,"2003",632,3.311109
3.53973,"1972",3,3.687969
3.247706,"1984",741,3.703262
3.828652,"1996",168,2.706422
3.159091,"1990",621,3.660001
3.7,"2002",187,4.045155
3.011971,"1973",990,3.925443
3.173691,"1956",539,3.768183
3.025598,"1999",221,3.62892
4.029963,"1962",85,4.123799
3.227848,"2001",356,3.12973
3.65,"1997",158,3.611562
3.741259,"2004",88,3.57988
3.707317,"1981",249,3.273232
3.735795,"1991",558,3.053485
4.077419,"1997",355,3.70976
3.407066,"2000",499,2.989924
4.110246,"1997",111,3.767243
3.085714,"2004",23,2.642703
3.884161,"2003",531,3.965443
3.559846,"2003",825,3.570907
3.211031,"2004",647,3.531949
3.447761,"2004",629,3.256971
3.381526,"1991",455,2.992729
3.390649,"1994",134,3.8615
4.579158,"2004",279,3.601244
3.806225,"1986",578,3.675287
3.857143,"1995",529,3.971477
3.309949,"1993",419,3.2912
2.988301,"1992",749,4.181926
3.501567,"1998",795,3.770579
4.041916,"2001",471,3.525831
3.285714,"1987",25,3.338812
4.031674,"1989",748,3.199882
3.095092,"2005",44,3.723653
3.242213,"1988",42,3.262768
3.919118,"1994",524,3.967309
3.622449,"2004",379,4.309204
3.433453,"1998",646,3.700763
4.251908,"2004",832,4.144885
2.933884,"2003",82,3.148368
3.658349,"1962",85,4.123799
3.167104,"1983",448,2.937423
3.672,"2001",475,3.198742
3.331915,"1994",17,3.624386
3.561983,"2003",90,3.514566
4.057377,"1999",88,4.230879
3.578947,"2005",3,4.071286
4.02551,"1998",659,3.935818
3.331683,"2002",415,3.751165
3.23,"2002",356,4.12339
3.290816,"2004",629,3.256971
3.25608,"2003",579,3.664517
3.427995,"1977",515,3.762077
4.37558,"2004",69,3.362131
3.145221,"1992",874,3.963429
3.873016,"1989",484,4.333289
2.901887,"1996",42,3.412418
3.545455,"1988",237,3.667691
3.62973,"1984",25,3.824439
3.098868,"2003",674,3.278388
3.336825,"1999",88,3.809036
3.665614,"1953",145,3.815363
4.360239,"1990",583,3.555259
4.322368,"1988",101,3.473286
4.291139,"2004",553,3.527308
3.49187,"1972",442,3.062731
2.476236,"1957",137,3.013699
3.808219,"2004",337,3.874524
4.092437,"1999",511,3.739393
4.251673,"1997",691,3.888849
3.925532,"1998",417,3.696264
3.709459,"1988",944,3.818428
3.215385,"2001",659,3.605452
4.150568,"1992",812,3.818322
3.31491,"2002",415,3.239231
4.736585,"2004",428,3.716396
3.890667,"1989",27,3.951001
3.736842,"2002",113,3.351864
3.069767,"1996",259,3.857214
3.857143,"1954",78,3.86631
3.902778,"1999",897,3.54086
3.333333,"2002",736,3.291538
3.414868,"1997",158,3.611562
3.924797,"1999",232,3.252475
3.766839,"1979",43,4.111002
4.085142,"1993",418,3.810119
3.396679,"1999",656,2.6811
3.760234,"1984",354,3.580013
3.260274,"2003",604,3.686217
4.123871,"2002",50,3.59551
3.564573,"1978",402,3.478874
3.760061,"2004",627,3.175679
4.056791,"1988",52,3.395857
4.212644,"2000",329,4.459748
2.501908,"1945",136,3.593955
4.208791,"1985",44,4.013876
4.243373,"1994",322,3.562432
3.104317,"2003",779,3.434634
3.674419,"1987",811,3.851555
3.477032,"1999",267,3.690749
3.769231,"2000",80,3.39165
4.005952,"1991",201,4.247497
4.141791,"2001",603,3.323728
3.085837,"1980",292,2.722808
3.047861,"1981",479,3.646022
4.461032,"2002",257,3.463843
3.201493,"1992",879,3.44926
3.742081,"2003",416,3.584443
3.687838,"1990",373,3.335581
3.184896,"1999",552,4.306806
4.666667,"1994",446,3.61242
3.681102,"1982",18,3.97168
4.121581,"2004",379,4.309204
3.4597,"2003",369,2.949338
3.962076,"1993",52,3.874329
3.536873,"1982",945,3.918689
4.47397,"1954",13,3.892183
1.808812,"1992",749,4.181926
2.941176,"2000",503,3.784194
3.492386,"2002",448,3.973433
3.45,"2004",480,4.010509
3.419444,"1997",176,3.646548
3.669065,"2002",42,3.499955
3.408423,"2005",863,3.825089
4.560694,"1993",600,3.862133
3.588933,"1986",740,3.40503
2.956322,"1989",166,3.147675
3.411568,"1989",484,4.333289
3.921569,"2002",736,3.291538
3.605057,"1996",563,2.238921
3.962457,"1990",915,3.56878
3.725352,"2004",824,3.997548
3.106383,"1999",261,4.301166
3.374126,"1987",82,3.910598
3.543933,"1984",43,3.653669
4,"2004",560,3.563391
3.557522,"2003",249,3.236105
3.496263,"2001",162,3.519651
3.19802,"2000",83,3.27575
3.58011,"1995",394,3.483926
3.859001,"1993",772,3.425781
3.96875,"1993",527,3.82545
3.249597,"2004",377,3.373453
3.575,"1981",336,4.50428
3.054235,"2001",417,3.183512
2.905512,"2002",982,3.367374
3.580645,"2004",450,3.694849
3.013913,"2003",52,3.970668
3.42,"2004",737,3.596491
3.578947,"1975",267,4.173679
3.231598,"2004",178,3.525817
3.969582,"1992",599,3.733984
3.639556,"1999",355,3.067809
3.554636,"1999",851,3.25113
3.329825,"2003",558,3.03537
3.79021,"1999",554,3.690123
3.245492,"1991",561,4.502944
3.513514,"2001",864,3.209279
3.369628,"1998",580,3.52642
3.748447,"2003",406,3.914493
3.699338,"1997",572,3.940682
3.694545,"2003",255,3.549393
3.268717,"1992",197,3.938161
3.911765,"1999",521,3.291348
4.135593,"1998",299,4.294902
3.147059,"2004",146,3.692771
3.717172,"1999",50,3.59054
4.578947,"1998",326,3.843409
3.618663,"2000",16,3.944586
4.100352,"1991",353,3.73651
3.078431,"1990",841,3.607223
3.645885,"2001",603,4.283961
2.789777,"2001",710,3.476678
4.08061,"1990",302,3.762907
3.056338,"1999",429,4.079143
3.417004,"2003",308,4.415645
4.08867,"2003",576,3.371868
2.993917,"1989",580,3.877108
4.82377,"1983",466,3.934691
3.452381,"2002",174,3.602543
3.78744,"1997",61,3.571383
3.097412,"1956",76,3.557056
4.015015,"1995",158,3.263491
3.903077,"2004",564,3.269999
3.477833,"1975",267,4.173679
4.144,"1999",887,3.629432
4.026557,"1994",129,3.614911
3.471264,"1987",82,3.910598
2.375063,"1998",221,3.208015
3.703883,"2000",855,3.897963
2.743119,"2004",629,3.256971
3.8475,"1997",580,3.361835
3.945104,"1995",440,3.199041
3.837209,"1986",24,3.827354
4.271676,"2004",88,3.57988
3.217949,"2001",863,3.924927
4.205357,"2004",350,3.658373
3.839506,"2000",749,4.203065
3.494163,"2002",893,3.430574
3.20766,"1976",301,3.771539
3.061497,"1985",640,3.732186
3.254653,"1970",589,2.928
3.182353,"2002",397,3.280819
3.575372,"2004",701,3.863561
3.261189,"2002",461,3.498408
4.115854,"2003",872,2.952272
4.084815,"2002",903,4.377581
3.481848,"1999",565,3.313259
4.1,"2003",22,3.720851
3.335165,"2002",974,3.515046
3.354167,"2004",553,3.367966
3.233672,"2001",744,3.068711
3,"1981",333,3.858598
3.817156,"2001",274,4.342315
4.225806,"1991",52,4.312076
3.330523,"2004",565,3.336278
3.933333,"2001",602,3.086274
3.29199,"2004",308,3.992179
3.378378,"1997",351,3.760575
3.440068,"2004",428,3.716396
3.821293,"1989",944,3.708011
3.646242,"2004",286,3.636217
3.487903,"2002",168,3.452768
2.900084,"1998",795,3.770579
3.33871,"2002",777,3.78504
3.50634,"1987",624,3.402811
3.556452,"2003",70,3.831153
3.369025,"1987",281,3.843706
2.868996,"2004",448,2.07031
3.821429,"1988",479,3.354917
3.768713,"1995",996,3.656205
3.484848,"1998",372,3.569355
3.272727,"2005",714,3.081137
3.755556,"1957",329,4.116825
3.892737,"2002",187,4.045155
4.157895,"2000",112,3.558511
3.672269,"2004",358,3.442219
4.009702,"2004",434,3.47072
3.475622,"1996",805,3.574021
3.304015,"1989",447,3.306846
3.475285,"1999",52,3.359726
3.483186,"1940",255,3.828189
3.762637,"1998",708,3.505587
3.206376,"1984",411,3.720964
4.144509,"2004",992,3.80856
3.8875,"2004",119,3.353159
4.003968,"2000",409,3.512847
3.728625,"2001",627,3.892619
3.769829,"2000",409,3.512847
4.509458,"1994",446,3.61242
3.95549,"1981",333,3.858598
3.205686,"1985",308,3.38386
3.734848,"2003",365,3.694041
3.676056,"2004",450,3.694849
3.724138,"1999",118,4.030182
3.654762,"2002",385,2.500325
3.562011,"2002",445,3.327946
2.96875,"1994",207,3.714657
3.00332,"1996",308,4.025123
4.542373,"2002",148,4.460577
3.738739,"1976",729,2.899506
2.623293,"1980",80,4.064318
3.016,"2003",121,3.004601
3.384303,"1990",533,3.350406
3.921615,"1974",593,3.969932
4.09375,"1996",529,3.72429
3.911111,"1983",351,3.577101
3.729167,"1985",25,3.905178
2.748571,"1978",490,2.939649
4.907795,"2003",779,3.434634
3.975,"1990",621,3.660001
3.534483,"1997",397,3.352884
2.753382,"1986",315,3.932918
3.2,"2003",806,2.929445
3.267098,"1998",371,4.129843
4.123871,"2004",499,3.517816
3.493631,"2004",746,3.503463
4.264368,"2001",544,3.801935
3.558639,"2003",861,2.77048
3.346555,"1975",555,3.313433
3.75498,"2000",136,3.776416
3.699284,"1994",626,3.596343
3.314199,"1993",161,3.682841
3.940659,"1996",332,3.27509
3.338145,"1994",357,3.061404
3.096447,"2004",423,3.943438
4.231707,"1992",86,3.769887
3.172023,"1998",322,3.713286
3.339576,"2002",526,3.145374
3.106859,"1968",10,3.546751
3.787938,"2000",749,4.203065
4.019841,"2001",586,3.398229
4.346479,"1970",730,3.448895
3.702703,"1989",752,3.813931
3.9,"1973",154,3.622093
3.550373,"1999",841,3.639514
3.759016,"1997",696,3.616956
4.087542,"2001",92,4.091973
3.870787,"1989",262,3.639735
3.931937,"2003",576,3.371868
3.883895,"1956",76,3.528654
3.978448,"2001",553,3.570778
3.772021,"1998",361,3.494916
3.321429,"1995",535,3.771849
3.62973,"2000",328,3.346214
3.420561,"2004",627,3.175679
3.571429,"1996",107,3.770553
3.588235,"2001",599,3.974806
4.505495,"1998",580,3.52642
3.747573,"1995",557,3.728348
3.360784,"2003",921,3.104209
3.393981,"2003",9,3.551792
4.590909,"2000",554,3.3613
3.987261,"1978",563,4.061363
3.356797,"1995",286,3.254314
3.545455,"1966",666,3.555387
4.094675,"1975",237,3.731227
3.396552,"1998",257,3.639784
3.929455,"2003",386,3.533984
4.134855,"2001",251,3.279928
3.339806,"1996",529,3.72429
3.509294,"1995",209,4.294731
3.272654,"2003",376,3.129588
3.44186,"2002",332,3.781585
3.454023,"2004",408,3.90588
3.94859,"2003",443,3.360761
3.866571,"1982",150,3.917328
4.378968,"1966",894,3.973312
3.744186,"1995",391,4.034041
3.213598,"1992",652,3.314659
3.764977,"1990",849,3.331037
3.743961,"1984",135,4.145889
3.278889,"2002",706,3.017132
1.907345,"2001",92,4.091973
3.860534,"1988",311,3.59001
3.180934,"1982",118,3.520562
2.99797,"2001",586,3.398229
3.193694,"1995",394,3.483926
3.59375,"2003",357,3.54584
3.521739,"1999",841,3.639514
3.58805,"1994",561,3.695327
2.240741,"2004",499,2.404874
3.183892,"1999",603,3.680465
3.753012,"1994",317,4.59329
2.970588,"2004",353,2.797786
3.818841,"1995",209,4.294731
3.438283,"2000",448,3.387219
3.872312,"1999",615,3.849987
3.473504,"2004",428,3.716396
3.177885,"1984",378,3.839199
3.351097,"1999",261,3.735391
3.425439,"1994",201,3.138377
3.990099,"1998",452,3.526743
2.898637,"1995",996,3.656205
3.352436,"2004",444,3.284135
3.480053,"2002",259,3.35593
3.725,"1992",160,3.388518
4.344974,"2000",780,2.979428
3.503254,"1968",542,3.078747
3.486826,"1999",354,2.553385
4.005059,"1998",989,3.886189
4.177515,"2000",346,4.10757
4.268022,"1993",187,4.012759
3.791667,"1999",554,3.690123
3.276868,"2001",33,3.371528
3.039818,"2004",526,3.234021
2.625,"1980",869,4.034575
4.003906,"1982",316,3.921816
4.309091,"1990",209,3.904908
3.807692,"1994",12,3.140461
1.371799,"1997",812,3.104439
3.814815,"2001",223,3.568607
3.878238,"1989",468,4.032698
3.816568,"1998",210,4.154206
3.840876,"1978",490,2.939649
3.771037,"1994",317,4.59329
3.790541,"2001",471,3.525831
3.431655,"2003",29,3.761979
3.9603,"1994",704,3.405344
3.570766,"1998",420,3.277637
3.19403,"1978",465,3.796158
3.235142,"1999",52,3.359726
4.083587,"2000",503,3.784194
4.054466,"2000",187,4.303165
3.694444,"1983",819,3.731006
3.09257,"2003",825,3.931867
4.766972,"2000",243,3.88858
3.631325,"1995",564,3.503826
