"avg_rating","movie_year","movie_cluster","movie_avgScore"
3.598425,2002,254,3.438
3.808081,1998,299,4.295
2.94,1999,253,3.588
3.375865,2004,539,3.593
4.454545,2005,241,3.988
3.867925,2004,401,3.415
3,1987,404,3.461
3.461538,2005,56,2.762
3.537906,1995,445,4.209
3.466667,2003,52,3.971
4.862069,2005,50,3.914
3.717092,2003,47,3.08
3.916667,2003,427,4.331
3.259184,2005,357,3.194
3.617647,1967,31,2.966
4.312081,1980,39,3.438
3.166667,2004,858,4.304
3.67784,2002,200,3.8
4.358491,2004,480,4.01
4.090909,2003,531,3.982
3.374302,1968,307,3.673
3.738095,2001,675,2.75
3.536116,2005,472,4.136
4.008333,1986,650,3.499
3.297872,2000,797,3.019
3.852632,2004,95,3.689
3.8,2003,632,3.311
3.9375,2004,553,3.527
4.212766,1998,716,3.052
3.597737,1976,375,4.012
4.821138,1983,217,3.312
3.284091,1992,334,3.546
4.060606,1994,317,4.593
3.789474,2002,238,3.264
3.535484,1998,329,4.218
3.615385,2004,521,4.186
3.248447,2005,137,3.668
3.383432,2005,308,3.53
3.642384,1961,281,3.768
3.725366,1990,507,3.892
3.003012,1982,945,3.918
3.192771,2005,186,3.287
3.455696,2001,351,3.452
4.331606,1996,53,2.68
4.369565,1999,605,3.819
3.861538,2005,719,3.002
3.016854,2003,284,3.512
3.4,1992,707,3.89
3.743478,1994,408,3.543
4.047478,2000,259,3.689
3.615866,1954,737,3.968
3.577778,2003,152,3.444
3.590909,2002,706,3.017
3.6,2001,246,4.035
3.611465,2005,461,3.266
4.232022,2005,428,3.8
3.6,2004,379,4.309
3.500806,2004,31,4.072
3.621777,2004,358,3.442
4.526316,2003,162,3.747
3.651865,1981,274,3.324
3.057143,2001,124,4.17
3.351351,2002,706,3.017
3.570809,2000,123,2.944
3.666667,2005,309,3.763
3.390282,1993,528,3.71
3.098592,2004,177,3.975
4.072464,1979,615,3.799
3.304348,2004,386,3.585
4.382022,1991,128,3.436
3.252297,1992,424,3.44
3.575758,2003,281,3.947
3.619403,2002,329,4.467
3.727273,2004,608,3.435
4.25,1939,94,4.014
3,2004,608,3.435
3.636364,1995,528,3.253
4.167183,2002,124,4.231
3.863333,2002,165,3.789
3.948187,2004,417,3.077
3.5,1996,258,3.811
3.728814,2005,44,3.724
3.613924,2004,5,3.748
3.259259,2002,178,3.358
3.757925,2004,776,4.165
2.896679,1993,528,3.71
3.898077,1994,446,3.614
3.679825,2005,424,4.237
3.528958,2004,444,3.284
4.303571,2004,434,3.471
3.828571,2004,629,3.257
3.094915,2005,307,3.443
3.355556,2003,603,3.561
4.147651,1998,306,3.72
3.379845,2004,521,4.186
3,2003,406,3.915
3.339041,1972,742,3.776
3.624068,1994,678,3.599
3.604878,1993,38,3.759
3.679104,1993,148,2.894
3.519685,1984,639,3.28
3.196429,1995,167,3.909
3.681818,1999,232,3.252
3.666667,2000,254,3.781
4.301587,1987,25,3.982
4.615385,1960,300,3.895
3.510638,2005,841,4.306
3.573171,2003,823,3.387
3.957393,1981,333,3.858
3.373913,1953,11,3.726
3.313725,2004,428,3.716
2.843243,1981,336,4.504
3.965517,1974,133,4.404
3.181818,1998,646,3.701
3.105263,2004,928,3.541
3.6,2004,498,3.634
4.25,2003,675,3.652
4.178862,1972,133,4.504
3.130178,2003,850,3.535
4,2003,284,3.512
3.4,2003,386,3.534
3.888889,2004,706,3.679
2.963636,2000,211,2.926
3.842308,2005,83,3.372
4.075145,2003,308,4.416
3.797468,2005,320,2.967
3.846154,1994,317,4.593
3.227273,2004,400,2.992
4.179641,1999,253,3.588
3.531773,2003,281,3.318
2.901235,2003,338,3.863
3.121951,2005,220,2.992
4.505747,2004,659,2.925
3.31068,2004,854,3.191
3.808511,1993,38,3.759
3.39861,1965,843,3.914
3.81,2004,701,3.864
3.72,2000,100,3.475
4.265823,2004,285,3.398
3.605769,1983,499,4.109
3.47619,2004,553,3.527
3.85098,2001,375,3.016
3.140436,2005,863,3.825
3.921053,2005,604,3.677
3.913313,2004,31,4.072
3.9,2004,285,3.398
3.580189,2004,555,3.558
4.058824,2005,841,4.306
3.511628,2005,758,3.524
4.535581,1989,417,4.049
3.250996,2005,62,4.014
3.839017,1961,451,3.502
3.133333,2001,401,2.836
4.185328,1990,491,3.649
4.382353,1964,223,3.51
4.413043,2003,22,3.721
2.830508,2004,113,2.602
3.117647,2001,462,3.415
4.210526,2003,555,3.676
4.185185,2002,648,4.251
2.95283,1996,328,3.526
2.267857,2002,148,4.703
3.26087,2005,554,3.226
3.709302,2004,444,3.284
3.358025,1997,720,3.167
3.355556,2004,746,3.504
3.529412,2001,551,3.504
3.954545,1993,38,3.759
4.063492,2004,832,4.145
3.423077,2004,746,3.765
3.62931,1987,333,3.538
3.380952,1964,318,3.395
3.846154,1999,357,3.377
4.105263,1959,50,4.069
4.243243,1998,366,3.764
3.785714,1979,414,3.983
3.566667,1942,276,3.89
3.961814,1995,417,3.479
3.857143,2000,554,3.361
4.210526,1992,580,3.814
3.5,2002,135,4.336
3.933929,2001,906,3.275
3.590909,2004,916,3.457
3.922027,2004,401,3.514
3.481481,2003,787,2.98
2.6,1994,25,3.219
4.333333,1999,395,4.054
4.3125,1986,24,3.828
3.92671,2004,473,3.523
4.625,1992,580,3.814
4.336,2005,220,2.992
3.935484,2004,423,3.581
4.26087,2001,625,4.115
3.916667,2001,601,3.913
3.35443,2002,285,3.974
3.42723,2003,295,2.838
4.57359,2003,346,3.843
3.877907,1998,322,3.715
3.916667,2004,285,3.398
3.894737,2004,276,3.267
3.969697,2004,92,4.19
3.775,1996,157,3.624
3.223214,1999,566,4.31
4.125,2002,113,3.352
3.201613,2002,49,3.969
3.58124,1990,566,4.387
3.414508,2005,307,3.443
3.765625,2004,637,3.271
4.206897,2005,250,3.558
3.714286,1995,209,4.294
3.025575,1969,206,3.696
4.06,2001,687,3.347
3.764706,2004,757,3.299
4.028571,2004,408,3.906
2.45,2000,259,3.689
3.277778,1971,397,3.076
2.947712,2005,478,3.106
3.618812,1984,718,3.764
3.434426,2001,687,3.347
3.828704,2004,69,3.363
3.518519,2002,178,3.358
3.969697,2004,757,3.299
3.634146,2004,213,3.208
3.019537,2005,44,3.724
4.024691,1985,659,3.709
4.173913,2004,701,3.864
3.75,2003,337,3.759
3.797398,1990,639,3.459
4.637066,2003,956,2.766
3.528169,1997,260,3.597
3.42953,2004,608,3.435
4.09375,2004,213,3.208
3.962644,1982,601,3.487
3.41423,2003,285,4.154
3.526316,2005,186,3.287
3.375,2003,65,3.137
3.36,2003,541,3.233
2.843137,2000,329,4.46
3.975309,2004,337,3.626
3.344978,1990,302,3.763
3.285714,2004,786,3.681
4.094595,2004,308,3.992
2.909091,2003,29,3.762
3.966667,1991,589,3.963
3.95122,2004,180,2.444
3.636364,2001,247,3.707
3.438776,2002,415,3.751
4.105263,2004,285,3.609
3.64,2000,259,3.689
4.121622,1999,307,3.798
2.738267,1998,139,3.729
3.666667,2000,82,3.299
4.433333,2005,522,3.137
3.942222,2004,416,2.681
4.277778,1987,704,4.11
4.151515,2004,401,3.514
3.649351,2004,401,3.514
3.016529,2005,220,2.992
3.789474,1987,580,3.971
3.572816,1999,132,3.701
3.128378,2003,346,3.62
3.90812,1995,640,3.603
3.52,2005,554,3.226
3.885714,2004,982,3.562
4.176471,1998,681,3.317
3.266667,2004,133,3.542
3.046392,2004,113,2.602
3.122449,1968,503,3.447
3.96875,1991,52,4.312
2.892857,2005,11,3.248
4.08,1992,749,4.183
4.142458,2002,27,3.823
3.789474,1999,791,3.584
3.634615,2002,801,3.335
4.2,1994,650,3.48
3.487836,1998,467,3.321
3.75,2003,416,3.584
3.491979,2004,178,3.525
3.259526,1997,299,3.331
3.4375,2004,858,4.304
4,2004,515,3.675
3.610169,2003,851,3.512
3.262238,2004,42,3.421
2.944915,2005,460,3.225
4.016129,1994,314,4.044
3.746269,1989,262,3.64
4.882353,2005,424,4.237
3.302326,2000,409,3.425
3.688679,1962,85,4.123
4.428571,2003,851,3.512
3.914634,2002,42,3.5
3.8,1999,552,4.307
4.0625,1919,82,3.758
4.627451,2000,100,3.475
3.636364,2005,424,4.237
4.626667,1990,28,4.013
3.5,2005,537,3.457
2.92562,2005,710,3.598
3.49546,2005,461,3.266
4.315789,2004,448,3.994
3.97561,2005,710,3.598
3.992481,2004,84,3.027
2.843972,1999,887,3.959
3.736559,1990,209,3.905
3.928571,1993,38,3.759
2.86,2005,62,4.014
2.636364,1995,391,4.034
3.844828,2005,417,3.512
3.185185,2003,29,3.762
3.294118,2004,480,4.01
4.24,1993,443,3.767
3.986301,2003,131,3.207
3.57672,1985,755,3.71
3.649635,1976,69,3.893
4,2002,825,3.808
4.04386,2000,445,3.545
3.51049,2005,522,3.137
3.765432,1985,111,3.433
3.289063,2005,863,3.825
4.215686,2005,710,3.598
3.328299,1998,953,3.867
4.247209,2005,428,3.8
3.388889,2004,337,3.626
4.197324,2002,433,2.999
3.746032,1999,554,3.69
4.242424,1980,190,3.288
4.4,2003,386,3.534
3.605263,2003,531,3.982
4.166667,2003,69,3.964
4.25,1990,491,3.649
3.758621,2005,316,3.622
3.614486,1979,414,3.983
3.16622,2002,42,3.5
3.543478,1987,70,3.749
4.415254,1970,695,3.55
4.1875,2000,259,3.689
3.091429,2003,257,2.177
3.749249,1988,70,3.664
3.48,2003,631,3.349
3.949686,1998,248,3.806
4,1964,45,3.806
3.652174,2004,350,3.751
3.764398,2004,152,2.553
3.367041,2000,166,3.23
3.677201,2001,864,3.208
3.727273,1965,95,4.128
3.796875,2004,706,3.679
3.785714,2003,779,3.435
3.666667,2005,710,3.598
2.650794,2004,594,3.368
4.24,2004,684,3.802
4.185185,2003,308,4.416
3.337308,2004,423,3.942
3.234783,2004,350,3.751
3.617284,2000,218,3.783
3.598817,2005,61,3.732
3.4,2003,236,3.292
3.613963,2004,8,3.19
4.053846,1999,393,3.963
3.534884,2005,250,3.558
3.672131,2000,618,2.688
4.312102,1990,491,3.649
4.129676,1994,276,3.562
4.263158,1992,160,4.004
3.823529,1975,267,4.173
3.062193,2004,262,2.943
3.665399,2005,131,3.438
4.128676,2000,172,3.891
3.393162,2004,647,3.533
4.015873,2002,974,3.515
3.5,2004,560,3.563
3.573427,2000,258,3.71
4.357143,2005,604,3.677
2.721101,2004,693,2.611
3.470588,2004,132,4.194
3.804348,1942,13,3.948
4,2005,667,3.455
4.071429,2003,620,2.295
4.470588,2000,554,3.361
4.557692,2002,801,3.335
4.24794,2005,3,4.071
3.181818,2000,675,3.577
4.470588,1996,167,4.059
2.961538,1995,379,4.372
3.293333,2004,480,4.01
3.244813,2004,95,3.689
3.541667,1978,367,3.955
4.396166,2005,44,3.724
4,1985,507,4.118
2.658537,1958,412,4.006
3.625,2001,434,3.861
3.628571,2005,62,4.014
3.676923,1975,149,3.801
3.628571,2004,895,2.989
4.540909,2003,618,4.484
3.157895,1998,291,3.451
3.655172,1969,489,3.648
3.673913,2004,13,3.866
3.816327,2005,186,3.287
3.543561,2003,765,3.692
2.8,2000,259,3.689
3.603951,1997,177,3.194
2.909091,1992,639,3.21
3.680672,1990,302,3.763
3.515625,2004,608,3.435
3.277778,2004,629,3.257
3.806653,1971,424,3.579
4.004831,2005,373,3.792
3.452381,2004,480,4.01
3.775,1997,175,3.681
3.493151,2004,224,2.857
4.46875,1998,53,3.533
3.583519,1971,961,3.84
3.570218,1995,284,4.118
4.0625,2003,331,3.44
4.139785,1994,41,3.36
3.25,2004,417,3.077
3.794521,1989,910,4.027
3.294118,1994,540,3.561
3.464286,2004,521,4.186
3.203488,1995,391,4.034
3.466667,2005,22,3.406
4.580645,2003,308,4.416
4.375,1999,68,3.382
4.145299,1983,563,3.771
2.298246,1993,38,3.759
2.866667,2000,100,3.475
3.904762,2001,186,3.017
3.106209,2004,618,3.532
4.025641,1976,301,3.771
3.785714,2004,916,3.457
3.467001,2000,931,3.05
3.46875,1998,646,3.701
3.811111,2004,553,3.527
3.697674,2004,456,3.728
3.575758,2005,758,3.524
4.666667,2000,409,3.425
3.972414,1999,61,3.644
3.72327,1981,547,3.669
3.852991,2005,714,3.08
3.648148,1957,156,3.743
3.505051,2003,29,3.762
3.693878,2003,65,3.137
3.674603,2004,724,3.585
4.075758,2005,3,4.071
4.095238,2003,406,3.552
4.270588,2004,776,4.165
3.56,1954,581,4.018
3.41519,1978,310,3.477
3.430657,1993,133,3.957
3.08,2003,103,3.482
3.699248,2003,501,3.785
3.617318,2005,424,4.237
3.741611,1991,589,3.963
4.136364,2004,608,3.435
3.736842,1992,419,3.573
3.413115,1984,33,4.068
3.783784,1987,580,3.971
3.818519,1980,200,4.544
2.744681,2001,729,3.406
3.431818,2004,937,2.721
3.860656,2004,498,3.634
3.207031,2005,62,4.014
3.68,2004,80,3.388
2.277778,2003,779,3.435
3,1990,209,3.905
4.274254,2003,599,3.033
3.385185,2004,242,3.584
4.009709,2003,8,3.945
3.801418,1942,13,3.948
3.042904,2004,693,2.611
3.784314,1986,507,4.057
3.905526,1998,42,3.323
4.083333,1988,502,3.828
3.767568,2002,777,3.785
4.03871,2004,71,3.254
3.60961,1982,106,4.146
3.290323,1994,408,3.543
4.003058,2003,98,3.462
3.623762,2004,757,3.299
3.5,2004,659,2.925
3.863636,2004,152,3.91
4.2625,1988,916,3.39
4,2005,44,3.724
3.548673,1989,944,3.708
4.294118,2004,358,3.442
3.220779,2004,285,3.398
3.583333,2005,220,2.992
3.262712,2004,706,3.679
3.639191,1963,390,3.94
3.051724,1981,203,3.665
3.771696,2003,89,4.467
3.697674,2005,424,4.237
4.004831,1978,563,4.061
4.27305,1991,399,3.302
3.5,2005,424,4.237
3.094118,2002,970,3.044
3.5,2003,632,3.311
3.497076,2002,76,4.005
4.267327,2004,285,3.398
3.46789,2004,564,3.27
2.222222,2004,939,3.831
3.940678,2000,553,3.577
3.21719,2005,761,3.504
3.597938,2004,143,3.372
3.250746,1992,419,3.573
4.083333,1993,381,4.458
3.440252,2004,13,3.903
4.125,1959,212,4.158
3.16,2003,603,3.561
4.039474,1997,967,3.454
3.161616,1975,7,2.723
3.454545,2004,417,3.077
3.586957,1983,563,3.771
3.56535,2001,13,4.717
3.338926,2005,368,2.983
4.078571,1984,196,3.346
3.836735,2005,4,3.554
3.516129,1998,646,3.701
3.565217,2005,78,3.128
3.527108,2005,308,3.53
3.996161,2003,631,3.349
4.2827,2002,293,4.331
3.627907,2004,967,3.875
4.073913,2003,337,3.759
3.214022,2005,650,3.455
3.053191,1974,593,3.969
3.658986,1998,535,3.72
3.15873,1963,820,3.826
4.025641,1998,708,3.506
2.6,2003,261,3.211
3.957447,2005,210,4.076
4.243421,2005,424,4.237
3.742647,2005,834,3.745
3.280702,1965,373,3.981
3.498729,1994,355,4.11
3.754237,2004,386,3.585
4.42915,2004,9,3.562
3.409483,2005,62,4.014
3.129944,2004,42,3.421
3.733333,1998,295,3.109
3.717949,2004,608,3.435
4,2004,424,2.81
3.576531,1999,110,3.552
3.311266,2005,419,3.66
3.017241,1989,380,4.136
4.356643,1989,866,3.486
4.116438,1931,70,3.546
3.348243,1964,561,4.095
3.556391,2005,522,3.137
3.631579,1982,336,3.089
4.236559,2004,454,4.396
3.484848,2004,88,3.58
3.455959,2003,16,3.628
3.558824,2000,187,4.304
3.044444,2005,649,2.762
3.045455,2004,992,3.809
4.232558,2000,409,3.425
4.10828,2002,702,4.314
3.709677,2002,801,3.335
3.063492,2002,200,3.55
3.461216,2004,498,3.634
3.12,2001,58,4.289
2.925424,2000,813,3.598
3.174081,2005,186,3.287
3.430769,1992,419,3.573
3.727273,2003,416,3.584
3.545455,2000,312,2.922
4.757062,2003,711,2.96
3.513514,2004,646,2.868
3.369697,1968,503,3.447
3.413043,2004,279,3.601
3.375,2003,447,3.537
3.925234,2000,749,4.203
4.171806,1998,575,3.938
3.667401,2003,17,4.068
3.854545,1994,317,4.593
3.277778,2002,329,4.467
3.542857,2003,318,3.755
4.008097,1981,208,3.726
2.688889,2000,409,3.425
4.108108,1993,111,4.066
3.190476,2004,291,3.263
3.09434,2004,353,2.798
4.133333,1990,302,3.763
3.497297,1995,254,3.814
4.451613,1998,68,3.583
3.751572,2003,480,4.154
3.829016,2002,132,3.527
3.753425,2004,377,3.374
3.966887,2005,230,3.569
3.365535,2003,48,3.088
4.026882,1974,981,4.181
3.683333,2004,26,4.37
3.47585,2004,606,3.432
4.207547,2003,638,2.784
3,2003,365,3.694
3.886364,2000,259,3.689
3.48,2004,115,3.026
4.054545,1991,891,3.183
4.319372,1990,397,4.284
4.354839,2004,509,3.105
3.671521,2005,424,4.237
3.280677,2005,22,3.406
3.641119,2001,553,4.051
3.868421,1983,563,3.771
4.031348,2004,618,4.339
3.543689,2003,152,2.817
3.333333,2003,418,3.536
3.731707,2004,423,3.942
3.909091,1992,420,3.716
3.303324,2004,417,3.077
3.848877,1996,423,1.924
3.75,2003,365,3.694
3.958333,1991,561,3.745
3.364865,2000,612,3.534
3.231293,2002,537,3.793
3.392857,2003,443,3.361
3.565217,1993,827,3.716
3.866667,2002,801,3.335
3.359202,1995,640,3.603
3.958333,2001,281,3.25
3.045031,2005,284,3.23
2.951362,2003,17,3.703
3.752066,2004,939,3.831
4.262605,2004,786,3.681
3.88664,1997,782,3.017
3.75,2003,17,4.068
4.517241,2003,318,3.755
3.657534,2003,308,4.416
3.822222,2005,316,3.622
3.797386,2005,604,3.677
4.291971,2005,603,3.43
2.941281,1981,368,3.243
3.803922,1949,569,3.979
3.444444,1987,424,3.872
3.846906,2005,758,3.524
3.258503,1983,563,3.771
3.666667,2004,560,3.275
3.177419,2004,747,2.819
4.230769,2004,146,3.693
3.761905,1994,25,3.219
3.741935,2005,162,3.306
4.181818,1995,291,3.545
4.277778,2004,629,3.257
2.965753,1995,156,3.096
2.993464,2004,498,3.634
3.181818,2004,276,3.267
4.386364,2001,13,4.717
4.569892,2004,218,3.281
3.676991,2005,587,3.534
3.333333,1992,102,3.695
3.4375,1994,619,4.195
3.32,1999,41,3.873
2.51875,2005,208,1.629
3.764045,1939,601,4.171
3.938838,2005,89,3.759
3.052126,1998,522,3.105
4.03125,1995,209,4.294
3.697674,1999,603,2.984
4.292308,2004,865,3.438
4.488372,2004,916,3.457
3.67713,1975,267,4.173
3.695481,2003,416,3.556
3.665529,2005,758,3.524
3.983333,2004,55,3.614
3.421239,1940,12,3.985
3.670732,1982,106,4.146
3.477387,1983,563,3.771
3.160714,1993,455,3.901
3.769231,1966,463,3.597
3.95122,2003,416,3.556
4.08547,2004,80,3.343
4.151877,1957,136,3.789
3.619469,1994,678,3.599
3.638889,2005,710,3.598
3.666667,2004,501,3.426
3.942888,2005,522,3.137
3.781481,2004,992,3.809
3.631579,2003,357,3.546
3.819444,2003,447,3.509
4.323077,1991,75,3.408
4.595556,1987,201,3.98
4.435743,1981,521,3.431
4.295455,2005,75,3.554
3.397059,2004,757,3.299
3.086957,2004,776,4.165
3.222222,1990,548,3.267
3.75,2003,328,3.862
4.1875,2001,246,4.035
3.55,1995,258,3.147
3.05104,2003,454,4.29
3.926829,1998,291,3.451
4.12766,2003,52,3.971
3.642857,2001,352,3.768
3.330492,1994,367,3.36
