"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.175,"1984",352,3.22528
2.763916,"2002",187,4.045155
3.276867,"2004",521,4.186571
3.46831,"2003",427,2.906819
3.378049,"2001",638,3.229552
3.901869,"1990",61,4.364694
3.054412,"1999",699,3.560209
3.855219,"2000",720,3.813252
3.549451,"1996",420,3.952594
3.227876,"1958",462,3.731566
3.358,"1999",787,3.055647
3.901869,"2000",827,3.692869
4.117647,"1997",968,3.646415
3.466667,"2004",337,3.874524
3.842593,"2004",285,3.398866
3.691099,"2001",336,3.434391
3.613208,"2004",76,3.746166
4.028253,"2000",218,3.78264
4.029703,"1996",259,3.857214
2.980263,"2002",370,2.986627
3.11875,"1997",691,3.888849
3.384615,"2003",67,2.441118
3.358351,"2002",748,3.054737
3.679463,"1982",5,3.69112
3.491289,"2004",639,3.016233
4.251908,"2003",521,3.741515
3.967655,"1976",551,3.954659
2.776261,"1957",156,3.74132
3.901639,"2004",337,3.874524
3.151261,"1982",51,3.54798
3.821839,"1999",943,3.48652
3.515504,"1999",552,4.306806
4.284211,"2004",379,4.309204
3.575419,"1987",82,3.910598
2.820755,"2000",328,3.346214
3.44845,"2001",691,3.478449
3.726091,"1999",650,3.49613
4.001808,"1993",111,4.066515
3.341085,"1993",38,3.759085
4.331199,"2002",494,4.446358
3.847507,"1987",338,3.524425
4.456522,"2002",258,3.61773
3.456884,"2002",116,3.108622
3.974576,"1962",569,3.830873
3.425311,"1971",961,3.839667
4.039106,"2001",417,3.183512
3.762364,"2004",706,3.679983
4.470588,"2000",503,3.784194
3.471698,"1996",529,3.72429
3.017479,"1998",754,3.70627
2.5,"2003",9,3.551792
3.116279,"1999",521,3.291348
3.837678,"1975",353,3.273523
4.359122,"1987",629,3.390032
3.304505,"1981",336,4.50428
4.28,"1975",149,3.801914
3.822086,"1959",212,4.158199
3.787781,"1994",543,3.681451
3.423423,"2002",760,2.987952
3.422594,"2003",572,3.316761
3.780172,"1998",160,3.652528
3.625468,"1995",199,3.762017
4.089767,"2005",308,3.530587
3.113208,"2003",172,3.931896
3.573864,"2001",627,3.892619
4.313253,"1993",449,3.221126
2.807692,"2002",116,3.108622
5,"2003",561,3.901977
3.601563,"1981",590,3.807465
3.738095,"2002",765,3.5
3.555849,"1970",623,3.684005
3.375,"2002",246,3.394893
4.103896,"2002",101,4.12221
3.650183,"2000",655,3.277135
2.964384,"1989",752,3.813931
4.797264,"2004",88,3.57988
3.838213,"1991",387,3.457243
4.311617,"1986",412,3.832796
3.352332,"2004",379,4.309204
3.447871,"2000",100,3.475493
4.366972,"1973",48,3.617955
2.879586,"1997",725,3.48619
3.180704,"1987",811,3.851555
4.151251,"1965",51,3.563989
3.489362,"1946",67,4.172752
3.272727,"2002",21,3.465116
3.543071,"1999",393,3.962955
4.255583,"2004",701,3.863561
3.770992,"2002",284,3.175245
3.243574,"2003",921,3.104209
3.62963,"2000",720,3.813252
3.331151,"1999",965,4.160507
4.310345,"1997",133,3.852399
3.699433,"1994",791,4.094501
3.590909,"1977",412,3.725198
3.871287,"2003",249,3.73486
3.760949,"2002",279,3.301417
4.082803,"1992",287,3.571182
3.902516,"1999",521,3.291348
2.95472,"1967",29,2.508929
3.185446,"1999",48,3.874172
3.307937,"1987",152,3.448489
3.8525,"1975",270,3.57128
4.328169,"1982",945,3.918689
3.373548,"1992",717,4.018701
3.526036,"1970",474,4.118357
3.858696,"2003",17,3.974011
2.905579,"2003",480,4.154146
3.380952,"2005",476,3.862503
4.237968,"2004",152,3.910232
3.904382,"2000",279,3.789395
3.92068,"1995",535,3.771849
3.281437,"1980",200,4.543761
3.489583,"1952",347,3.905969
3.806808,"2002",926,3.448287
3.721649,"1999",88,4.230879
3.676056,"1999",52,3.359726
3.833811,"1998",674,4.116339
3.281277,"1996",333,2.737705
3.709877,"2004",866,2.964812
4.379699,"1980",823,3.863433
3.061758,"1992",694,3.37703
4.375,"1994",317,4.59329
4.266667,"2000",279,3.789395
3.148148,"2004",358,3.442219
3.213483,"2004",152,3.910232
3.384791,"2000",258,3.710076
3.775618,"2000",766,3.851273
3.789267,"1992",250,3.690174
3.651741,"1987",784,3.710361
3.970443,"2005",88,3.482236
3.979424,"1957",303,4.166029
3.583333,"2003",541,2.646284
3.986486,"2001",551,3.502554
3.127341,"2002",584,3.029478
3.521429,"1987",554,3.799101
3.512195,"1987",840,3.514051
3.8125,"1960",553,4.048266
3.858191,"1997",598,3.699458
3.587131,"2003",17,3.974011
3.921308,"2002",152,3.330589
3.398427,"1966",126,3.730998
2.839662,"2002",515,3.423482
3.949495,"1995",209,4.294731
3.747107,"1996",619,3.518462
4.285714,"1998",68,3.582925
3.069626,"1975",504,3.88397
3.579747,"2002",697,3.363678
3.84466,"1998",58,4.16736
4.116803,"2002",284,3.175245
3,"2001",274,3.04611
3.123826,"2003",29,3.761979
3.961039,"1993",998,3.653166
3.383066,"1950",249,3.944775
4.088206,"1992",749,4.181926
3.227862,"1968",703,3.603036
3.155022,"1989",22,2.492683
3.897872,"1995",996,3.656205
3.443403,"1992",365,3.675611
3.782178,"2003",779,3.434634
3.784615,"2004",498,3.633877
3.73622,"1983",466,3.934691
3.677986,"1996",54,3.008375
3.330579,"2003",235,3.074956
4.066007,"2000",612,3.533859
3.946058,"1986",446,3.96112
3.674009,"1940",439,4.000678
3.811448,"1997",691,3.888849
3.479042,"2002",598,3.347065
3.196504,"1995",317,3.731039
3.642857,"2003",65,3.137039
3.556266,"2000",720,3.813252
3.689873,"1979",689,3.627578
3.699092,"2000",192,3.59891
4.304348,"1995",29,3.439197
2.649573,"1986",24,3.827354
3.4875,"1997",400,3.552951
4.541667,"1987",704,4.110475
2.649123,"2001",92,4.091973
3,"2003",689,3.5042
4.588235,"2003",177,4.009202
3.097837,"1985",455,3.69652
2.433722,"1995",11,3.210145
3.477707,"2001",223,3.568607
3.187773,"2003",162,3.74779
3.06986,"2003",22,3.720851
3.72913,"1988",718,3.526558
2.721519,"1996",107,3.770553
3.582828,"1987",704,4.110475
3.33,"1999",355,3.067809
3.866131,"2001",286,2.795673
3.925806,"2001",781,3.288255
3.684899,"1990",162,3.798177
4.058824,"2001",158,3.579945
3.756558,"1984",274,3.080456
3.46,"2005",4,3.552196
3.535714,"2001",406,3.219777
3.58758,"1984",652,3.870758
3.44086,"1984",652,3.870758
3.968153,"2003",357,3.54584
4.318584,"2000",740,3.48694
3.282738,"1995",317,3.731039
3.380952,"2002",537,3.793098
4.560519,"1982",631,3.50351
4.3125,"1974",100,4.074342
4.149425,"2001",511,3.492418
4.05988,"1972",133,4.504222
4.371728,"1976",735,3.689589
3.285896,"1995",561,3.962252
3.850962,"2004",560,3.563391
4.271429,"2003",300,3.212007
3.729592,"2001",699,2.964044
3.75419,"2004",493,3.49063
3.148734,"2002",183,3.879123
2.491489,"1993",52,3.825077
3.420712,"2001",827,3.812775
4.125203,"1987",175,3.401123
3.731707,"1994",791,4.094501
4.081281,"2003",247,2.940282
3.187173,"1973",230,3.750693
3.306361,"1983",979,3.506421
3.157895,"2002",284,3.175245
3.902439,"2002",408,3.871634
3.435644,"2004",647,3.531949
3.743968,"2004",191,3.237971
4.130682,"1996",474,3.459861
3.177406,"1979",280,3.802321
4.915094,"2001",601,3.913912
3.041096,"1995",161,4.22963
3.889423,"2003",29,3.388183
3.990291,"1993",276,3.791925
4,"1957",303,4.166029
2.671033,"1988",750,3.242025
3.298319,"2000",16,3.944586
3.605364,"2003",281,3.946369
3.78125,"2005",316,3.621587
4.45,"2002",873,3.367036
4.038363,"2002",526,3.145374
3.165746,"1984",135,4.145889
3.582985,"1994",155,3.158094
3.145745,"1994",543,3.681451
3.42691,"2002",234,3.633406
3.891304,"2004",178,3.525817
2.637086,"1994",227,3.837758
3.768212,"1999",841,3.639514
3.552632,"1974",604,4.004545
3.926247,"1983",200,4.460864
4.264151,"1989",771,3.320542
3.306358,"2000",618,2.689655
4.514706,"1998",708,3.505587
3.86245,"1997",95,3.337349
3.733826,"1991",117,3.349423
4.095238,"1986",52,3.313543
4.375,"2000",100,3.475493
3.600563,"2000",718,3.392279
3.79536,"1954",355,3.410134
3.580165,"1978",542,3.909357
4.37037,"2000",874,2.994312
3.647059,"2004",499,3.517816
3.330579,"2003",675,3.04415
3.521429,"2004",866,2.964812
3.786052,"1995",47,2.856462
3.668329,"1998",209,3.197825
4.067227,"2004",705,2.859825
3.95389,"1970",892,3.923849
3.623377,"2000",949,4.087545
3.591398,"2002",438,2.993749
3.557159,"1993",554,3.424851
3.381083,"1975",352,3.558867
3.352713,"1997",343,3.616492
3.573445,"1998",532,3.632603
3.696449,"1990",566,4.387103
2.694527,"2001",856,3.869421
3.378378,"2003",281,3.946369
3.753555,"1986",108,4.173341
3.517557,"1967",973,3.954721
3.516388,"1980",33,3.809128
3.540888,"1987",281,3.843706
3.495614,"1992",250,3.690174
4.59845,"1947",705,3.767819
3.109529,"1988",718,3.526558
3.55102,"1954",78,3.86631
3.138021,"1972",509,3.687554
3.332822,"1997",343,3.616492
3.453888,"1979",595,3.777269
4.066667,"1989",432,3.906751
3.806202,"2001",599,3.974806
3.810981,"1974",604,4.004545
3.348578,"1955",783,3.585987
3.807692,"1995",220,3.171407
3.935065,"2002",215,3.184973
3.776596,"1996",415,4.178476
3.723404,"1993",339,3.944499
3.427764,"1997",299,3.3306
3.429463,"1986",596,2.913468
3.508861,"1965",326,4.051303
3.397959,"1994",59,3.677814
4.106122,"1993",443,3.766156
2.995843,"1989",133,3.527579
4.23913,"1976",301,3.771539
3.884921,"1983",563,3.770868
3.352686,"1994",133,3.75324
3.865385,"2004",480,4.010509
4.011858,"2004",982,3.56256
3.265244,"1999",88,4.230879
3.808676,"1994",561,3.695327
3.725,"1964",246,4.116601
3.210526,"1987",333,3.538324
4.284768,"1988",317,3.643462
3.525292,"2005",404,3.881081
3.893491,"1997",936,3.42644
4.067812,"1982",556,3.540525
3.363196,"1994",408,3.543596
3.622585,"2002",918,3.013937
3.293651,"1985",576,3.280121
3.989547,"1997",493,3.817912
3.534851,"2003",530,3.656325
3.974684,"2004",408,3.90588
3.833002,"1987",52,4.035021
3.169557,"2004",746,3.764314
3.943662,"2002",233,3.629738
2.996928,"1998",346,3.057612
3.374558,"2000",172,3.891159
2.80336,"1960",555,4.122697
3.838275,"1996",31,4.162245
2.665806,"1996",940,3.059676
4.121746,"1992",509,3.567075
3.278276,"2003",285,4.154016
3.629921,"1999",132,3.646586
3.515021,"2004",539,3.593411
3.58908,"1998",772,3.378151
3.736591,"2002",571,2.961311
3.452229,"1991",50,4.026017
4.147715,"2005",659,3.473296
3.457143,"1952",347,3.905969
4.018145,"1992",536,3.833108
3.799508,"2001",107,3.480235
3.26087,"1949",569,3.979452
3.576628,"2004",627,3.175679
3.415929,"1972",3,3.687969
3.381057,"1990",302,3.762907
3.698614,"1976",301,3.771539
4.081897,"2003",443,3.360761
3.183406,"2005",136,3.382694
3.993827,"1998",21,3.522611
3.901754,"1998",68,3.582925
3.268116,"1997",225,3.577129
3.753927,"1990",209,3.904908
3.136364,"2002",697,3.363678
4.007638,"2000",824,3.064527
3.131579,"2003",872,2.952272
3.512281,"2005",309,3.762713
3.629198,"1995",737,2.794239
3.986446,"1967",973,3.954721
2.654146,"2001",92,4.091973
3.882841,"1990",34,3.191815
3.314865,"1997",176,3.646548
3.704461,"2001",52,3.61857
3.371336,"2004",401,3.415171
3.117689,"1999",269,3.127584
3.148403,"1979",301,3.659269
3.221865,"1996",332,3.27509
3.596,"1970",623,3.684005
3.887324,"2004",353,2.797786
3.347471,"2003",921,3.104209
4.08159,"1999",393,3.962955
2.502625,"2000",766,3.851273
3.237996,"1962",85,4.123799
4.008955,"1945",344,3.840426
3.37037,"2004",92,4.190134
3.577103,"1998",393,4.191832
3.627306,"1962",422,4.292388
4.112637,"1952",347,3.905969
3.531973,"2002",349,3.9337
4.007491,"1985",267,3.728981
3.236938,"2002",258,3.61773
3.381395,"1995",716,3.972304
3.408602,"2003",632,3.311109
3.70683,"1973",230,3.750693
3.351351,"2000",650,3.053607
3.521589,"1999",26,4.425922
3.065789,"2003",337,3.759005
1.9472,"2000",158,2.935115
3.83662,"1996",613,3.526632
3.524931,"2003",675,3.04415
3.835821,"2004",633,3.227422
3.448584,"1992",570,3.602605
3.552756,"2001",555,2.909169
3.315612,"2002",215,3.184973
3.836193,"1983",351,3.577101
2.772059,"2003",328,3.861951
3.347253,"2002",746,4.172963
3.61194,"2000",172,3.891159
3.657125,"1996",42,3.412418
4.182045,"1972",186,2.943503
3.589744,"2001",673,3.083337
3.288344,"1992",135,4.523669
3.5,"2000",554,3.3613
3.135135,"2003",37,3.090261
3.962617,"2004",423,3.580918
3.740097,"2002",67,2.880383
3.844944,"2000",172,3.891159
4.018382,"2003",135,3.267555
3.291411,"1988",281,3.405975
3.120743,"1992",249,3.837881
3.457207,"1997",442,3.607698
4.125475,"2000",949,4.087545
3.655172,"2003",427,2.906819
3.65534,"1982",200,3.834266
4.016981,"2005",137,3.668504
4.012048,"1968",303,3.796502
3.913978,"2004",521,4.186571
3.097778,"2003",852,3.442932
4.428571,"2001",375,3.015317
3.266892,"1973",43,3.737225
3.011594,"1987",563,3.574347
3.733333,"2000",87,3.808471
3.783177,"2003",35,3.892173
3.67041,"1988",126,3.791571
3.699215,"1991",486,3.793762
3.218509,"2002",429,3.850366
3.124456,"1990",369,3.269134
3.364923,"2004",423,3.580918
3.104441,"2003",319,2.981592
3.526882,"1987",106,3.864754
3.031464,"2000",80,3.39165
3.639257,"1986",977,3.853428
4.225,"1991",589,3.962426
3.874459,"1975",490,3.886148
3.752101,"2002",428,3.673678
3.463866,"1988",246,3.566771
3.446456,"1977",297,3.900768
3.839041,"1982",427,3.845599
3.580046,"1984",133,3.120914
3.665298,"2002",218,3.587841
3.281481,"2004",636,3.363514
3.637097,"2003",130,3.417129
4.030644,"1996",636,3.728586
4.666187,"1975",490,3.886148
4.075,"2004",450,3.694849
3.324541,"2003",20,3.229438
3.809595,"1992",197,3.938161
3.12172,"1998",407,3.503884
3.036364,"1999",841,3.639514
4.288828,"1996",448,3.34317
3.244681,"2001",166,2.750233
3.237996,"2000",328,3.346214
3.27027,"1996",42,3.412418
1.808812,"1997",285,3.686685
4.325926,"2003",17,4.068354
3.531141,"1992",419,3.573027
4.064767,"1989",610,3.053531
2.259181,"1996",180,3.518103
3.517241,"1993",88,4.08285
3.540724,"2004",574,3.369578
3.721072,"1998",773,3.307605
3.261618,"2000",241,4.008142
3.833333,"2003",675,3.04415
3.23378,"1972",615,3.563842
2.732796,"2001",699,2.964044
3.720721,"1987",580,3.971653
3.762148,"1962",422,4.292388
4.111111,"1991",676,3.469232
3.39759,"2005",710,3.597737
3.425,"2004",560,3.563391
3.726106,"1998",351,3.639462
2.859296,"1991",615,3.364402
3.291483,"1986",59,3.49607
3.380779,"2001",400,3.400897
3.232558,"1999",301,3.685215
3.681416,"1989",27,3.951001
3.1875,"1998",8,3.522956
3.640719,"1998",417,3.696264
3.585366,"1993",339,3.944499
4.08216,"1987",704,4.110475
3.860697,"1996",66,4.032409
4.210634,"2002",408,3.871634
3.36,"1994",524,3.967309
3.445255,"1996",529,3.72429
3.698833,"2001",627,3.892619
4.3125,"2004",71,3.255195
3.726496,"2002",122,2.569331
4.063927,"2003",675,3.04415
3.7,"2001",519,4.425331
3.809414,"1992",707,3.890506
3.527915,"2002",269,2.928537
3.981203,"1984",25,3.824439
3.462418,"1979",43,4.111002
3.306667,"1998",123,3.324074
4.105769,"2002",801,3.334195
3.505843,"1999",352,3.102912
3.177515,"2003",172,3.931896
3.486014,"1973",3,3.912487
3.554374,"1980",823,3.863433
3.329231,"2000",241,4.008142
4.0625,"2004",428,3.716396
3.24569,"2000",499,2.989924
4.031142,"2004",627,3.175679
4.073733,"1987",580,3.971653
3.503257,"1967",7,4.137202
4.214815,"1996",328,3.525801
3.75,"2005",62,4.014265
3.44375,"2002",26,2.857435
3.736089,"1986",436,3.44799
3.221954,"2005",230,3.569443
3.928571,"1976",375,4.011742
3.918539,"2003",328,3.861951
3.725029,"1988",718,3.526558
3.714286,"2004",213,3.208186
3.896175,"2001",186,3.017632
3.031746,"1998",659,3.935818
3.19244,"1995",815,3.26113
3.467797,"1993",610,3.276365
3.423459,"1995",285,4.082388
3.969231,"2000",308,3.787224
3.824687,"2003",55,3.776903
3.491358,"1999",643,3.299711
4.151042,"1999",841,3.639514
3.444444,"2000",485,3.522983
3.555556,"2003",603,3.560767
3.769231,"2005",137,3.668504
3.26378,"2002",697,3.824967
3.995562,"1996",180,3.518103
4.052308,"2003",618,4.248265
3.639676,"1992",766,3.344586
3.546618,"1985",832,3.489362
3.666667,"2004",981,3.774384
4.182692,"1997",598,3.699458
3.297479,"1970",71,3.36723
3.655738,"2001",159,3.290035
4.036723,"1998",719,3.092841
3.770231,"2001",527,3.223061
3.965368,"2003",318,3.755254
4.276119,"2003",386,3.533984
4.534722,"2004",42,3.468325
2.855,"2004",488,3.627343
3.753086,"1992",39,3.972531
3.464151,"1999",714,4.146347
3.355609,"2001",269,3.247966
3.340792,"1995",254,3.814631
3.533149,"1998",299,4.294902
3.807116,"1993",959,2.562032
2.67141,"1987",583,3.355612
3.892308,"1989",603,3.687112
3.545455,"1999",614,3.497252
3.138889,"2003",427,3.658022
2.989547,"1996",209,3.260393
3.54446,"1991",310,3.655003
3.262745,"1984",88,3.956728
3.324675,"1992",599,3.733984
2.943192,"1966",215,3.495058
3.724252,"1983",391,4.100614
3.766764,"1985",359,3.548677
3.573892,"2004",423,3.580918
3.987097,"1985",44,4.013876
3.351064,"1987",113,3.722568
3.393325,"2003",88,3.030023
4.031189,"1999",129,4.16577
3.563591,"1990",584,3.943568
3.759633,"2003",261,3.210328
3.217773,"1999",359,3.334667
3.210317,"1986",580,3.067675
3.621212,"1994",134,3.8615
3.972973,"2004",69,3.362131
3.728571,"2004",757,3.298825
3.890213,"1999",735,2.87523
3.517327,"2000",675,3.576728
4.02524,"1999",294,3.065722
3.612967,"2004",178,3.525817
3.207692,"1977",114,3.785356
3.258278,"2002",101,4.12221
3.696833,"1997",383,4.175244
3.431373,"1955",503,3.493811
3.361522,"2003",9,3.551792
3.470032,"2002",801,3.334195
3.691176,"1977",126,3.33888
3.80102,"2001",251,3.279928
3.819512,"1949",751,3.70489
3.310504,"1995",379,4.371916
3.244253,"2002",220,3.276799
3.741611,"1999",745,3.450003
3.509259,"2002",738,3.892671
3.5,"1999",552,4.306806
3.675676,"2005",554,3.226142
4.229323,"2002",148,4.703023
3.859873,"1990",510,3.450039
3.594164,"1997",324,4.075191
4.082474,"2002",716,3.233801
2.818664,"2001",763,3.000144
3.531952,"1986",43,4.140457
3.471564,"1994",121,3.474816
3.69863,"2002",290,2.922054
3.146341,"1989",484,4.333289
3.557895,"2000",52,3.507999
3.132616,"1991",75,3.408917
3.567335,"1991",667,3.330071
3.729102,"1994",397,3.400668
3.107609,"1992",269,3.676859
3.616,"1998",795,3.238079
3.906542,"2005",710,3.597737
3.440716,"2001",729,3.406112
3.982684,"1994",791,4.094501
4.148235,"1993",903,3.609017
3.403509,"1998",68,3.582925
3.106557,"1986",108,4.173341
2.475763,"1997",560,3.358936
3.494987,"2001",620,3.534279
3.561443,"2003",22,3.720851
3.430769,"2002",448,3.973433
3.134206,"1996",792,3.525692
3.431085,"1987",418,3.909964
3.240671,"1993",187,4.012759
3.98895,"2003",82,3.137478
3.585816,"2002",279,3.301417
3.347594,"2004",239,3.036021
3.121622,"2003",975,2.628611
3.884268,"1989",484,4.333289
3.341954,"1990",491,3.649216
4.29697,"1999",307,3.798611
3.171258,"1986",253,2.655246
3.375335,"1998",452,3.526743
4.023529,"1980",374,4.032556
4.144928,"1987",555,3.469834
3.934877,"1993",815,3.831679
4.571429,"1999",793,3.386253
4.403141,"1984",139,3.572832
3.246377,"1962",85,4.123799
3.333333,"1993",381,4.457542
2.672078,"2000",535,3.878465
3.878571,"2001",505,3.517564
4.013514,"2002",116,3.108622
3.121951,"2005",679,3.754105
4.30402,"1997",129,4.082486
4.639344,"1982",561,3.738842
3.734109,"1991",276,3.633206
2.822932,"2001",397,3.339877
3.466546,"2004",825,4.140204
3.393939,"2003",63,2.947022
3.285714,"2004",218,3.281468
2.727053,"2003",686,3.837031
3.629518,"1999",791,3.583343
3.347249,"1990",736,3.53918
2.470803,"2000",552,3.367573
3.724566,"1966",894,3.973312
3.935897,"2003",654,3.136262
3.316,"2003",532,2.869749
3.719697,"2002",462,3.059724
3.684133,"1987",320,3.621688
3.450526,"2000",441,3.910989
3.423295,"2002",674,3.13767
3.199779,"1972",601,3.588358
3.365591,"2003",357,3.54584
3.376049,"1990",397,4.284265
4.285942,"1996",474,3.459861
3.92429,"2003",29,3.388183
3.818182,"2003",409,3.495122
3.694805,"1997",761,3.824836
2.72439,"2003",22,3.720851
4.108761,"2000",165,3.534721
3.306931,"1999",429,4.079143
2.852273,"1996",534,3.576958
3.059437,"1996",308,4.025123
3.532453,"1987",25,3.984677
3.100618,"1987",534,3.167618
3.932203,"2002",200,3.549751
3.813559,"2002",200,3.549751
3.813243,"1955",225,3.626016
